SaleID,price
200132,1468.0868140164837
200133,2814.0066225536375
200134,1368.4133990112425
200135,2624.5924891613968
200136,3905.6627882315665
200137,724.1425981310039
200138,9981.053165149782
200139,6716.198094997828
200140,2599.058980275857
200141,1529.406704730827
200142,5995.641493703247
200143,6633.992526514715
200144,1324.8159741268505
200145,6387.400786910604
200146,2610.612459539779
200147,4377.381240786536
200148,2775.1951021405107
200149,203.66120678798816
200150,10784.564370715703
200151,4975.567296844
200152,650.0937307930192
200153,488.09701930019025
200154,7489.991175655254
200155,2511.941319072246
200156,16554.338050202685
200157,8383.29711131559
200158,10528.892817052996
200159,1468.1912404912052
200160,6917.9112295030445
200161,7524.542692075089
200162,6696.701688988011
200163,1053.0622608902897
200164,17365.43379915764
200165,14754.46987957939
200166,22276.21690930808
200167,3761.499271416587
200168,38045.11463039331
200169,726.8631330467424
200170,2667.0946779490037
200171,8573.149211767228
200172,2018.4324050328241
200173,33307.63975093668
200174,592.5364057502948
200175,2301.3506054517893
200176,8057.937418632633
200177,6000.62284363988
200178,5351.496615785711
200179,3452.638794006594
200180,917.9194613545995
200181,18121.476115458656
200182,4212.385773627542
200183,1527.4766888563652
200184,2240.698751538261
200185,3988.499524732334
200186,3597.204364192722
200187,5764.667853773305
200188,11635.968828163077
200189,11048.369280795665
200190,3337.9247361959606
200191,2976.07053294675
200192,1066.915084326958
200193,4464.516140636242
200194,7718.611525408671
200195,2271.6955624038796
200196,618.3295954240153
200197,21820.680392703427
200198,1181.6277039016145
200199,4759.7915416912
200200,562.7970063566048
200201,7886.82798048316
200202,2150.9371058545717
200203,1608.1613932323376
200204,8090.740828328719
200205,5353.047146511511
200206,850.5339132631583
200207,4790.524375498847
200208,5881.549804504175
200209,1523.974436064518
200210,14519.42703644467
200211,5591.95705502571
200212,7322.5346211501555
200213,8789.96003256881
200214,19973.044771746783
200215,7339.725301775072
200216,3271.8560827597366
200217,1225.6278826761588
200218,10054.776835170667
200219,1228.5376187002903
200220,2696.4917338471896
200221,7898.060827436479
200222,2270.9969875055317
200223,687.3293719613549
200224,13029.892132347031
200225,3334.66256485972
200226,1200.1064281001775
200227,9334.436494888407
200228,208.68559945145708
200229,7379.390159417272
200230,9105.584228136187
200231,5107.013733127279
200232,938.4348937019604
200233,7742.821665681335
200234,391.02727415853565
200235,8599.260349934617
200236,10727.11982442721
200237,4945.253073199128
200238,7213.534912473569
200239,8879.276388742033
200240,25182.821087240474
200241,10705.132988607313
200242,4062.089111465429
200243,2770.688033999731
200244,6301.233316120915
200245,3990.3806995378723
200246,3973.4629932612306
200247,1139.0913659484647
200248,278.1899153330746
200249,9722.450542573091
200250,28652.658575512003
200251,10223.04383992586
200252,726.1207017823747
200253,9206.588338061072
200254,10773.863512822229
200255,7409.021024272497
200256,2645.295232103875
200257,8853.319380422814
200258,3608.345510727368
200259,7840.67698835089
200260,1543.226947962258
200261,3998.8001101506616
200262,2834.4478260963947
200263,9008.425312553432
200264,6821.316644531964
200265,5964.407187639326
200266,1201.838670593382
200267,14271.782519342678
200268,7202.290241932933
200269,3821.6869744361284
200270,9743.780666424529
200271,2807.8859787583933
200272,2822.9323929478755
200273,18154.1094626749
200274,481.4715357706186
200275,13941.45897895371
200276,2091.7723208064835
200277,3127.0255280899496
200278,1688.7984211203166
200279,8189.2868571712
200280,2942.5596645885125
200281,765.5675231383723
200282,12227.697837559886
200283,6343.784499826934
200284,397.8673335944158
200285,5151.416396683525
200286,3248.9912629551327
200287,12588.901054951295
200288,11796.349333494021
200289,2952.430353669617
200290,7189.676551623166
200291,8348.465930011953
200292,2016.7180664061902
200293,9623.080793992576
200294,6227.439135930432
200295,1539.324446476699
200296,2992.8778543979643
200297,7300.546002078303
200298,1399.330213915321
200299,5034.213606151886
200300,5070.2608053594195
200301,5357.829154557097
200302,1560.4097736504264
200303,6656.694896686908
200304,2596.665030930224
200305,4199.54023263597
200306,1585.5622246206053
200307,15738.99833710828
200308,1435.9949148727246
200309,1015.2799655672729
200310,1066.0711225342245
200311,1274.5646724031951
200312,11057.215958169549
200313,1742.6649854884122
200314,4170.9400241127505
200315,768.2857771532716
200316,40386.34535837066
200317,2462.423109009832
200318,425.9105952476858
200319,10232.628741414052
200320,3191.080654236902
200321,29409.21427670141
200322,13566.066378989059
200323,1466.1316071146523
200324,27002.068012157844
200325,5787.651164461734
200326,2358.2113161718935
200327,24759.666989246278
200328,563.7240879364531
200329,7694.987623044812
200330,1995.8413586939764
200331,1583.630421916615
200332,12261.105739706896
200333,1233.843440887721
200334,499.5405686728951
200335,1526.6498555942048
200336,1446.64173186867
200337,1045.3893719993214
200338,1992.0952322474936
200339,14535.747262187027
200340,29889.12723685451
200341,2332.0450292818664
200342,6134.235371301823
200343,1587.0105209482037
200344,5663.945355037788
200345,6486.740180026681
200346,1144.737815746506
200347,11195.493029469308
200348,9427.012593082396
200349,727.7271511806505
200350,10599.14952824816
200351,2331.8651875475716
200352,734.9099980829186
200353,1735.4390085527116
200354,3388.6839741178337
200355,496.7282422511614
200356,4219.822742508986
200357,2156.241407149368
200358,2989.7933279138715
200359,9101.988694136984
200360,17157.589108808792
200361,1807.314957299374
200362,2090.314691619034
200363,1346.616991552406
200364,7771.646297716332
200365,9495.327627760442
200366,1042.9187481366603
200367,6197.406144730442
200368,6050.773062532648
200369,5576.592600566441
200370,987.4499591481701
200371,10137.679942029976
200372,935.151605913961
200373,1223.7456390289915
200374,813.9229428566174
200375,1200.4678384367937
200376,2602.00480298592
200377,1947.6593175264634
200378,1440.149510867851
200379,1973.5321188695766
200380,791.385889965511
200381,3769.1929872060678
200382,30920.892245234478
200383,2124.2025797210285
200384,2696.2286995051
200385,817.985516905633
200386,1104.4179967467126
200387,3930.898031177772
200388,7101.861071563706
200389,7194.521449121621
200390,360.667192846505
200391,3322.630207736576
200392,1057.6339807254449
200393,2928.435584022306
200394,3700.4479673060105
200395,110.65745582256388
200396,2634.572390766371
200397,1016.8030018695878
200398,2296.9536267610692
200399,756.3778578932713
200400,2181.8606609086864
200401,4741.921978640555
200402,1410.5897525187265
200403,3594.264937045422
200404,646.0722010960627
200405,687.8134460628393
200406,2178.3511582948695
200407,1521.1030401213252
200408,7010.420600910855
200409,10825.099431593484
200410,7124.01155988935
200411,1534.3632649917058
200412,21017.8514127144
200413,10992.634603285664
200414,4692.7057167346875
200415,8977.927878604105
200416,8211.105559800568
200417,1737.2016315300234
200418,1106.6979743286847
200419,17360.397097560122
200420,19943.575877258656
200421,1131.3804986116934
200422,1610.467100682661
200423,1014.2661421235363
200424,45373.73440102434
200425,8792.590004724769
200426,3797.0965134656344
200427,19927.789734434875
200428,1320.3342308216934
200429,4484.499961320967
200430,3775.033875840431
200431,2869.0989604564365
200432,3948.4312235728326
200433,16392.12817100708
200434,652.7252298633534
200435,5249.734081965752
200436,9356.604905772503
200437,805.4391996479461
200438,191.99201567628288
200439,1079.1515496367865
200440,1391.966126001466
200441,1164.9885035780098
200442,1288.1305327834357
200443,5711.343742907534
200444,1272.2431559810686
200445,3013.708817700254
200446,3545.1021498387317
200447,7324.181439473488
200448,13309.330792159537
200449,1245.0760645968783
200450,2456.0139321569427
200451,1064.661230667183
200452,3042.245444532876
200453,3173.937596241409
200454,966.9997535739042
200455,8594.401210633881
200456,1209.359787655126
200457,1330.107835427718
200458,723.8522580558222
200459,3998.039087506394
200460,2992.8403342214774
200461,3535.0537347137397
200462,5309.721470554882
200463,8462.799028602813
200464,1063.0944810541203
200465,9472.201136199112
200466,2377.692153276026
200467,2834.764847213489
200468,2181.9298437355415
200469,198.1289203834793
200470,9278.989051461987
200471,424.48851871984124
200472,9602.72753139125
200473,46257.034979375996
200474,1730.2594795424443
200475,3906.3660944184144
200476,12437.396503741295
200477,5108.747177921328
200478,5067.426922341103
200479,1150.4026905786682
200480,6249.805016846017
200481,1775.3243518861282
200482,1562.5491826304942
200483,2596.3761479237282
200484,2277.5138402889593
200485,4796.810670587027
200486,5451.704017399296
200487,9011.021040267435
200488,1016.9337563460215
200489,5703.499742397624
200490,8400.499266312632
200491,8482.327959555914
200492,18126.229557080147
200493,94.94458067882175
200494,2455.5193923204415
200495,5294.153525846413
200496,376.8089071718869
200497,554.5498415102675
200498,17852.934056007278
200499,715.014622342276
200500,6111.913384135682
200501,3946.7699454782146
200502,1843.958622660752
200503,385.7530966031005
200504,2479.0476341165713
200505,5761.723397181488
200506,139.60761271927456
200507,3488.8591061090347
200508,1860.085511243929
200509,1302.8009661921674
200510,8977.530829444393
200511,9775.182376540135
200512,27547.504268939712
200513,15364.42686712815
200514,11925.225455074898
200515,635.8737827313603
200516,21635.959969947737
200517,8081.02491717011
200518,2487.5764884693126
200519,13525.098530622912
200520,1358.0267676086744
200521,23699.23859189719
200522,142.2628726919086
200523,4234.398428039587
200524,8866.547030135462
200525,483.67329669656783
200526,379.94306053034506
200527,3813.7501703471667
200528,3802.9531860981574
200529,615.699613209823
200530,7123.568968718275
200531,14294.96082712974
200532,1071.132505567834
200533,19237.071803209372
200534,1239.2714806313782
200535,219.381458583163
200536,948.6595909681167
200537,939.483884147249
200538,3200.80128226367
200539,6539.671176576648
200540,2561.936764597555
200541,2865.1942343610503
200542,2342.387459820443
200543,4023.772673056595
200544,505.06960962069627
200545,3877.3943517508133
200546,5951.586269237307
200547,4308.833387689421
200548,4223.686216952973
200549,13108.254533184743
200550,14090.610982510463
200551,404.6774335716052
200552,11284.227860503779
200553,249.0286999590744
200554,11749.307128708713
200555,2275.03281309831
200556,3956.0148288052906
200557,11994.574502881307
200558,6706.37517872868
200559,1390.5314757321896
200560,2826.843585413692
200561,4251.545761404566
200562,20870.67145463593
200563,6055.231737172233
200564,10037.839735857367
200565,26928.897109687052
200566,7473.976708460916
200567,1969.6591499257222
200568,9628.566469526319
200569,144.66460769640167
200570,1866.6492046132298
200571,3485.8248647799937
200572,10264.997366850763
200573,17460.4292527083
200574,1004.1648597102355
200575,1419.4999507668767
200576,958.8360935503241
200577,808.8067802530521
200578,22508.811383754488
200579,196.72051151283756
200580,5554.630445908114
200581,1539.404720366964
200582,6146.424377734066
200583,980.1958019062441
200584,17819.170606214157
200585,6881.14174787124
200586,4509.811323692822
200587,1388.9552256541783
200588,4044.338174386151
200589,2541.991857455335
200590,260.3454551982023
200591,10706.057457910634
200592,4075.3865701616537
200593,9753.924474959957
200594,9416.546291226376
200595,509.7132170471716
200596,3915.025387139926
200597,21898.314347127263
200598,11205.631940995414
200599,3720.9571079513653
200600,6989.907854042272
200601,8302.194706049831
200602,9774.805052188676
200603,27753.44408437681
200604,10217.101163951269
200605,1407.0362623247938
200606,4740.85153659831
200607,7565.4574575540755
200608,9223.467940520148
200609,545.0683498240263
200610,7656.726865441769
200611,12301.539549660314
200612,10238.241394829696
200613,1046.0335136509434
200614,605.2958356094028
200615,511.0661828694671
200616,2508.7195121780005
200617,1762.105765911288
200618,2783.508496221149
200619,248.34132861205086
200620,2494.789882603939
200621,10360.271684049609
200622,5038.218778895466
200623,19577.69245322074
200624,773.6470097638178
200625,722.2531857342483
200626,2640.3590530464885
200627,6088.3680123914455
200628,5316.935114324109
200629,7727.4381853090035
200630,1893.706179833605
200631,12981.10828536277
200632,1687.6977632555952
200633,4693.975915490245
200634,2335.7388012907986
200635,4661.091508149823
200636,16725.421394234847
200637,18117.584251871896
200638,1499.3406836978513
200639,1891.7596660099603
200640,1153.4574098684893
200641,2672.438433143282
200642,920.5120988873629
200643,6673.790980731703
200644,22676.13043152301
200645,2352.5877883662138
200646,7074.847704065247
200647,9574.550497306644
200648,125.45360604257121
200649,6591.179718299301
200650,4949.252069923042
200651,5051.444983967613
200652,506.70657648782924
200653,6277.3107772750745
200654,2719.2753084395176
200655,13773.642708589574
200656,1517.9765661337237
200657,4213.353271760976
200658,7233.049684045778
200659,3036.9574850694844
200660,6411.08144091739
200661,8879.858416175204
200662,1995.5592711009613
200663,1458.3779216471157
200664,1889.3149088692487
200665,5846.004026161297
200666,2056.8158598128093
200667,12260.690696214162
200668,20290.9097571705
200669,1632.1354192924102
200670,8444.704268808257
200671,1204.3422747732461
200672,959.7102720001654
200673,14026.341666617485
200674,5155.88786238651
200675,5914.477690407215
200676,5422.212909517196
200677,9015.345655392297
200678,2298.228422870756
200679,1828.512748811222
200680,6847.490734021194
200681,3028.4800955457363
200682,3058.60970107545
200683,66.46492952228104
200684,342.52603192714326
200685,1649.9683480061124
200686,2889.952491911363
200687,3216.7631624548394
200688,734.6263912020054
200689,11283.731375984135
200690,1836.8518396028987
200691,5570.1359921083185
200692,3406.082504769399
200693,6443.616273007087
200694,221.61570435757295
200695,353.70202392329827
200696,6994.744756267295
200697,3871.5688172082714
200698,32065.105205028653
200699,568.5161477688133
200700,1846.0379083282405
200701,6564.790079410833
200702,824.4391068800247
200703,7531.778136138519
200704,692.0626425175136
200705,1197.3892904454337
200706,3854.3737700888187
200707,2201.730202609168
200708,770.9162217937096
200709,2264.439786439366
200710,637.573334302845
200711,5295.760727373509
200712,12626.43974437192
200713,10613.731723253004
200714,1219.6515093912221
200715,31613.566862169235
200716,1372.998007295591
200717,1313.691035616516
200718,5079.200012465801
200719,3657.1882691237433
200720,2743.8372935487796
200721,1852.5748678093473
200722,2351.1845000281282
200723,3974.966298863039
200724,999.5283951521609
200725,1831.827732844857
200726,294.37309409836763
200727,181.59290740634603
200728,3849.1862254762827
200729,3833.1645606846237
200730,1323.4252748462518
200731,4728.374580933476
200732,880.880540042473
200733,6310.120449290899
200734,1844.1506169022314
200735,1068.9855147224123
200736,17135.05527736074
200737,8182.426388802368
200738,1909.8431532226111
200739,458.16394997212717
200740,6716.822629429744
200741,2474.1333925279696
200742,7090.467895089605
200743,7666.23748544126
200744,2226.0794637896884
200745,3904.041502159514
200746,1276.5783615847768
200747,1315.720979478749
200748,40525.60908277969
200749,794.4403963036655
200750,13352.672534995969
200751,6390.005605129227
200752,3148.0651297388595
200753,3549.5896310926264
200754,2580.509685014451
200755,3008.38743520534
200756,4565.317862860372
200757,3406.5315743218234
200758,2408.6669287799023
200759,1006.7170036023178
200760,17572.43064216088
200761,3164.6145956366754
200762,2474.605971546146
200763,2678.6274777803387
200764,712.5316612116208
200765,14334.591033204795
200766,842.0664781414325
200767,1138.1079332670581
200768,643.409825478629
200769,14951.570702831832
200770,317.4125661508554
200771,3958.8727064722143
200772,2670.5369722556848
200773,5869.144876908181
200774,12979.92050569012
200775,3032.195680371655
200776,2804.6869208327967
200777,3940.3359024738797
200778,1756.4379159835844
200779,3586.338644866219
200780,801.5343750652329
200781,4785.094492409463
200782,673.1420450367617
200783,37537.23113280037
200784,1212.10090907721
200785,1629.3571555327003
200786,4927.403114916566
200787,3786.334338719411
200788,9311.908934876277
200789,593.9424360919753
200790,2978.6789876894295
200791,4413.57314975613
200792,3276.2772530211114
200793,4560.697104285439
200794,21258.406507218777
200795,3799.4337544238597
200796,160.70117263273937
200797,3749.220574179418
200798,4938.134767294229
200799,23226.135782776193
200800,1930.8564885852209
200801,310.8255471667502
200802,202.07344719991738
200803,2144.566961765997
200804,3818.8180818871924
200805,7446.262046687227
200806,5920.441332156242
200807,476.07903918179704
200808,3100.643731835058
200809,1116.0564165993658
200810,2945.7016602050667
200811,768.2417439608466
200812,4289.776036674324
200813,23062.261396024605
200814,1114.9476023480026
200815,1300.4685832486286
200816,11049.735515848099
200817,1061.509894780884
200818,6144.169527221804
200819,5866.124667952242
200820,784.888761035914
200821,4122.58849592589
200822,6854.898127182245
200823,3069.7698567884445
200824,619.45508050963
200825,12767.572763682061
200826,1154.3308837785557
200827,2122.866287536239
200828,11330.449032115954
200829,12275.707195114883
200830,7703.195472978552
200831,4079.0522285885822
200832,6231.789421576032
200833,988.5251040792878
200834,1552.0712192681024
200835,1482.0032516491772
200836,1857.0814960362613
200837,3632.4052214951043
200838,1394.7885626244915
200839,5681.458227789025
200840,3870.002823208966
200841,7919.780835186668
200842,3265.1919011042046
200843,3568.8136995068644
200844,8182.709082259053
200845,573.6525137854647
200846,5839.897176996203
200847,3444.0948431627467
200848,937.8839069045824
200849,12988.30929434301
200850,1091.9903170539042
200851,9039.858398686758
200852,1652.1938999602692
200853,6355.040700750388
200854,12920.492431966508
200855,3323.9769182856526
200856,3673.560425638416
200857,1051.989749845714
200858,19919.060604188817
200859,2137.4812898070704
200860,7045.234152596303
200861,1624.4600034592888
200862,12749.090035761477
200863,2765.2892906380644
200864,901.6821873719546
200865,29458.98668065736
200866,7508.920323048002
200867,4743.447765446703
200868,2458.249645500692
200869,609.8219979998091
200870,13625.750430591968
200871,1880.960071421777
200872,9795.70514981087
200873,783.2799503760366
200874,1171.0281220237773
200875,3259.8922625271957
200876,5577.024828277582
200877,3290.5052270488604
200878,8990.667621430719
200879,520.4642826688606
200880,248.59480773724846
200881,390.2447550354422
200882,9205.110377566241
200883,6999.613853949087
200884,1506.7406323012428
200885,2051.7795186507174
200886,8109.7829061359425
200887,1150.2820872053821
200888,976.4024770062556
200889,2349.579445484189
200890,1789.3047549490661
200891,852.9207254705325
200892,5577.323484694984
200893,1232.678208120615
200894,873.9557075205674
200895,6394.47985229214
200896,3483.158194096021
200897,1891.7743840697613
200898,13414.028944437821
200899,4033.950102842377
200900,6089.475001932515
200901,2882.6270261025684
200902,17499.995009200313
200903,375.8927493535807
200904,961.3775105318759
200905,2051.3404907253935
200906,9636.554474640123
200907,1239.0173809666226
200908,655.0901827074167
200909,226.572050562739
200910,1761.9158679690445
200911,781.0524607572735
200912,4042.266399781228
200913,5033.557093974231
200914,5083.468100406331
200915,3195.7871083245436
200916,1736.9614193455168
200917,15236.4070337637
200918,784.2223298147564
200919,3809.0528250550447
200920,1180.5001700102744
200921,5992.2802097539225
200922,757.4014643628414
200923,15916.516640234322
200924,1278.8752955907187
200925,7746.547823751606
200926,688.4326943266062
200927,302.2054990629708
200928,5105.00415600867
200929,926.8096842491082
200930,12855.029011433331
200931,2085.4543299139123
200932,1014.8122521856019
200933,18359.470770527645
200934,7039.137981980103
200935,1810.9827633153593
200936,5685.371592391462
200937,28924.75994109671
200938,11077.100807111296
200939,3590.954589564363
200940,2766.362024311482
200941,343.73704103241613
200942,747.3907455246293
200943,1995.2466607295405
200944,17551.738723233684
200945,1704.5292264165869
200946,1335.6926735462634
200947,825.569858307315
200948,7928.368337799524
200949,18214.54965710027
200950,5138.699033712585
200951,8238.66940726808
200952,12484.379132540838
200953,2038.6890220640366
200954,1310.3405691759003
200955,20934.13932462361
200956,4822.345342785965
200957,2739.811050402279
200958,1311.1732554921955
200959,1082.4995139299392
200960,3550.33416364983
200961,5094.355462450865
200962,8410.579120672459
200963,1139.645741512352
200964,2258.515752535754
200965,6139.193077978876
200966,1889.008663561556
200967,4344.890330365033
200968,3707.799281405165
200969,3757.3741735104873
200970,13213.351196516958
200971,1201.7677672847901
200972,4215.840535238005
200973,10429.406146229849
200974,17691.640468844038
200975,3325.127566078741
200976,30193.933188915908
200977,11992.29195002636
200978,2306.7416763106676
200979,536.9256404740415
200980,9301.539199737155
200981,1843.4943939442257
200982,6506.870616167662
200983,725.0647745383189
200984,521.0133505220143
200985,28482.10606027233
200986,13994.363105222757
200987,1105.4809975026321
200988,292.4277180111704
200989,1368.6150174781226
200990,568.2079974856065
200991,1307.0415580409708
200992,2989.0468424359433
200993,289.6170103830055
200994,3056.338333567438
200995,1557.8209671418092
200996,5823.89905839282
200997,130.0558919957899
200998,1517.0649296681404
200999,8893.617917518426
201000,4578.654055829022
201001,7955.025827188912
201002,17950.954954492485
201003,14636.375654024487
201004,425.2388115474538
201005,598.2637621052452
201006,5281.94541887602
201007,1441.507613573847
201008,6185.472727928499
201009,2954.7433262588215
201010,8479.012505057633
201011,12005.612915375981
201012,3637.525939363687
201013,10348.133667718259
201014,2502.500392815501
201015,5611.826567919284
201016,1518.464640093764
201017,2831.6917185818693
201018,2383.9188402431523
201019,11834.706941276885
201020,7334.695825430972
201021,2070.1231149515793
201022,6948.043240471618
201023,34320.29913312228
201024,6129.239403002768
201025,2676.322986189983
201026,4877.472132576268
201027,3787.6762524731157
201028,3899.172677233675
201029,1508.2375765596007
201030,6692.550771756637
201031,15607.942892728468
201032,552.9428310911046
201033,9114.495192693195
201034,246.68101716232792
201035,5049.853669456024
201036,1060.6371619978877
201037,1734.9481277516668
201038,1430.3951855083067
201039,4227.803628781415
201040,1519.0087272025726
201041,297.8683063869621
201042,3472.1493204824737
201043,906.1795964256779
201044,6252.707572894579
201045,4021.123585546804
201046,2248.3862436053373
201047,766.0504812799479
201048,7316.839186691257
201049,637.695564928675
201050,6525.34128640497
201051,1278.8307968491004
201052,4381.823882028543
201053,758.7359744611615
201054,2918.298500760541
201055,4039.6280515028348
201056,3120.390567788189
201057,1805.9709500585946
201058,8720.95941307396
201059,9970.929888279723
201060,519.9380831704899
201061,11256.360982608338
201062,2913.974849141698
201063,23417.123860876254
201064,1935.7815033038742
201065,802.2899406066801
201066,1138.4203738068927
201067,16562.044201404875
201068,12942.439526384944
201069,2510.0982293045645
201070,25610.24864475937
201071,505.0618727090253
201072,2566.2688128197046
201073,2448.0357534530463
201074,23095.831568005917
201075,3468.5159898553884
201076,1675.8569468996707
201077,7567.090197917552
201078,2021.3104013449722
201079,9457.115294065148
201080,3013.879215567538
201081,18225.480781511083
201082,5271.0537127104635
201083,1041.1210246209066
201084,889.2372829359879
201085,1290.0112583431305
201086,9237.902521867994
201087,1529.6433180611934
201088,7013.234494989663
201089,6410.564335026312
201090,7508.9092979933175
201091,563.7053239657473
201092,7079.472393756114
201093,1567.0417689560832
201094,5081.231334491277
201095,2077.8133765348375
201096,3081.026658066623
201097,305.23210566836445
201098,5001.39781250556
201099,490.6850054002806
201100,1771.1135235914996
201101,8281.113412695355
201102,2702.8191743860457
201103,3563.104374484563
201104,2520.49882004427
201105,5388.113929715384
201106,694.0441909773219
201107,1029.374256142015
201108,2084.94473422518
201109,7046.2086920663405
201110,3377.6135802916024
201111,4178.420722268249
201112,10552.48001457077
201113,7408.235157223976
201114,4717.291585748295
201115,22985.96679649172
201116,795.6164310490475
201117,813.0226791769902
201118,1388.4093356401477
201119,4880.75216614682
201120,3460.1331199966585
201121,2747.253504099646
201122,8996.91950509197
201123,7119.5426141094085
201124,11719.409233379767
201125,1710.0594817150645
201126,285.39828886275086
201127,11008.227099350464
201128,7208.922389788582
201129,21329.433097539484
201130,3570.4903646831467
201131,2541.346867378848
201132,4718.225880046238
201133,1376.390003799451
201134,7255.979335878754
201135,2092.3096662641838
201136,5711.414815456221
201137,653.3093418125517
201138,383.39609619286495
201139,5601.833310510665
201140,11632.965603586868
201141,581.1267986770035
201142,1926.162323215077
201143,7822.3031422302465
201144,2181.12803884556
201145,7418.208826713848
201146,3521.6919639996545
201147,2780.0569271410695
201148,2095.6604439736493
201149,752.6430763818325
201150,3791.188810982431
201151,10554.758935512902
201152,1338.6600593692212
201153,1813.5502344513957
201154,6610.801222432792
201155,4031.773180807125
201156,1249.1593131201955
201157,1010.222721107793
201158,1296.4673925491
201159,1659.788633394654
201160,653.984126974734
201161,2806.822181467828
201162,726.939519251094
201163,8775.872232923328
201164,2080.6208714016034
201165,1144.978824458748
201166,3202.307538100027
201167,883.8468778810793
201168,853.8749053627669
201169,1711.5554957960646
201170,12505.690333042925
201171,6854.885738174118
201172,13281.627518050913
201173,14862.117881916769
201174,465.33845725845254
201175,1144.1142832209448
201176,1968.2359531142208
201177,1721.5395525490853
201178,4297.106789462185
201179,907.9761463463631
201180,2217.5959861421575
201181,14317.569532998345
201182,636.3548685919815
201183,2704.3004379586537
201184,2155.2914777493997
201185,2604.869503167336
201186,813.3327326827625
201187,13501.105991249331
201188,3754.277966347758
201189,31312.130249420075
201190,2449.1329331807415
201191,10210.647264773426
201192,4255.751979676387
201193,1021.3918404219561
201194,445.2797948609188
201195,4282.168667865227
201196,7731.690837261907
201197,5141.851953568993
201198,4805.7666788913175
201199,856.640727677267
201200,5015.447445446427
201201,158.2008218358187
201202,20282.59156384299
201203,1248.2274603010947
201204,2382.8825356318343
201205,2109.739568685686
201206,2807.09993456121
201207,3837.283669319078
201208,10502.179379816762
201209,407.9450901273499
201210,6365.9832250861655
201211,198.2233236820129
201212,21860.228915978914
201213,7529.931861192121
201214,22769.87683525087
201215,1432.4287031885185
201216,1669.281513486108
201217,116.0832614031909
201218,1735.1082665519396
201219,641.0795984627792
201220,3055.1930207828236
201221,3294.6425404014885
201222,3181.8215813620072
201223,10114.895289428983
201224,13905.20037225681
201225,4287.596248891438
201226,1111.5855020069075
201227,3274.052505455127
201228,1988.4108617615623
201229,13494.135962405255
201230,3362.6516091259873
201231,5436.103861922877
201232,16510.945860012693
201233,4964.49075842778
201234,30495.634263339765
201235,21638.159592073553
201236,3051.078477281997
201237,14741.688883123395
201238,1311.6989579292183
201239,10201.791762411622
201240,1082.0849107676065
