SaleID,price
200117,16684.72437308261
200118,66068.224024472
200119,204.3667534644626
200120,2919.0304634567947
200121,2493.295226982601
200122,682.8232743953613
200123,2512.844456478737
200124,57137.47708801791
200125,569.2261595515
200126,2902.5513941448953
200127,15210.347302420427
200128,1629.2148075149153
200129,5869.218110316631
200130,3955.4643572382697
200131,2493.3005183575274
200132,1526.9869609971583
200133,2850.7011015205844
200134,1399.7872582012224
200135,2716.289823550359
200136,3980.6439069439753
200137,618.0364640279666
200138,10022.727209697234
200139,6383.25766230711
200140,2789.9717569099967
200141,1496.1106845262998
200142,6306.194848326384
200143,6591.637122615688
200144,1347.1219523624193
200145,6480.736330325799
200146,2611.0179963067703
200147,4334.618593810372
200148,2911.9923366802773
200149,202.04425828756274
200150,11006.940310215108
200151,5026.114576195714
200152,627.0507393122314
200153,501.2385948571496
200154,7394.764305909439
200155,2426.0837426982853
200156,16600.741802527333
200157,8158.771001908631
200158,9982.303283469451
200159,1452.4940936006165
200160,6935.443850689669
200161,7395.795066868777
200162,6617.541858041833
200163,1129.0458349667388
200164,16816.392934085445
200165,14571.342235745175
200166,22938.75265456814
200167,3853.3486194332827
200168,37679.28695760133
200169,694.9238097382704
200170,2738.5165987768087
200171,8759.874746862904
200172,1920.6373894944359
200173,35037.257186272254
200174,546.2342321385277
200175,2475.61112154074
200176,8264.92583819792
200177,5882.850120603198
200178,5271.230468431926
200179,3393.4585077909446
200180,902.5819320080969
200181,18582.809057984854
200182,4226.060188310534
200183,1480.6443066443517
200184,2437.202072240046
200185,4082.6737074431144
200186,3670.0037537538874
200187,5224.810572871462
200188,11944.370746943598
200189,11175.398604010068
200190,3192.9504341860256
200191,2985.747701301527
200192,1075.1659288921142
200193,4656.287205852213
200194,7641.373168905473
200195,2264.1737372637026
200196,603.0134767642257
200197,21030.849992211977
200198,1196.0392758063979
200199,4683.4562621858
200200,566.264404664603
200201,7775.042917629173
200202,2070.7126251504405
200203,1618.963221558091
200204,8197.78891018632
200205,5315.6152081076525
200206,850.6970808575422
200207,4944.872777442844
200208,5847.796090485346
200209,1548.4090242717732
200210,13938.920369303287
200211,5596.455110013487
200212,7213.034689768356
200213,8689.863702120867
200214,19531.124070002388
200215,7303.32494010317
200216,3285.9019735987195
200217,1233.6482385756917
200218,10251.466984833723
200219,1246.3138571867562
200220,2782.00250802502
200221,7954.499683881693
200222,2192.4456365567494
200223,685.6849124316268
200224,12458.5076871038
200225,3308.155436782897
200226,1203.1862871355336
200227,8949.142335217464
200228,214.34214334640566
200229,7283.952468009964
200230,9044.574939896725
200231,5031.470936677637
200232,949.6075670590108
200233,7776.658890867337
200234,394.31108380772196
200235,8544.174542602683
200236,11380.049839452658
200237,4783.080534690473
200238,7050.30723646327
200239,8670.354383934817
200240,25170.89776261276
200241,10660.81054264211
200242,3973.946008011181
200243,2764.282262431985
200244,6535.439471809044
200245,3954.9414024890348
200246,3956.0623554524077
200247,1089.9760723210406
200248,281.94301105933187
200249,9920.634898381832
200250,29425.54871462616
200251,10396.8743058953
200252,763.2763214398351
200253,9340.289605764126
200254,10985.573209271894
200255,7404.706634007404
200256,2770.892939530566
200257,8919.116277114998
200258,3483.92640392248
200259,7954.751834670375
200260,1451.5275739201725
200261,3947.3243430313955
200262,2638.6632771927707
200263,9067.620892785342
200264,6975.803480905436
200265,6287.916122338149
200266,1195.6388146062172
200267,14615.160626910725
200268,7024.079068360254
200269,3828.162570443289
200270,9739.175741511626
200271,2842.6879946311383
200272,2667.5879651599325
200273,17768.249301278694
200274,494.2503930504179
200275,13664.656526015466
200276,2234.263234366457
200277,3184.8758437696574
200278,1669.993358226944
200279,7893.699897724353
200280,2863.105573188407
200281,794.7932347366468
200282,12570.160031261383
200283,6389.564689345314
200284,388.76744248191335
200285,5307.169763798732
200286,3623.1024599961247
200287,12329.245579839375
200288,12167.587875733074
200289,2853.3415230752744
200290,7197.815385650156
200291,8117.974683841966
200292,1864.536801359151
200293,9721.240534560307
200294,6163.120677664744
200295,1526.2322060729427
200296,3030.7351570001324
200297,7348.855762656462
200298,1373.0975623200277
200299,4827.856484434787
200300,5201.09073484412
200301,5521.870367866884
200302,1512.3582530506042
200303,5935.268834375349
200304,2532.917607137794
200305,4229.112614100188
200306,1523.9007523047885
200307,15637.564453195508
200308,1474.6929832565338
200309,1015.0787424555749
200310,1101.602579161221
200311,1323.9426993084141
200312,11358.948780452083
200313,1700.5199451812605
200314,4109.376310374215
200315,755.3376150815262
200316,40858.92590470658
200317,2394.082506238929
200318,399.6774962336898
200319,10243.676132283732
200320,3287.4197637184584
200321,29280.50182530016
200322,14874.708711939777
200323,1388.750305723398
200324,24800.430051947296
200325,5793.018953740035
200326,2409.448635368512
200327,26575.75868252315
200328,520.9198097034082
200329,7760.055298713293
200330,1912.9074270167343
200331,1517.320096508121
200332,12079.741732604441
200333,1218.7228541673928
200334,531.9278514714173
200335,1587.3492573457556
200336,1411.8494140739497
200337,1052.8822507276966
200338,2007.917289369685
200339,14024.073676825989
200340,28452.4854455249
200341,2261.6604720604682
200342,6230.00141116323
200343,1522.166836538247
200344,5696.972834684859
200345,6538.885216596811
200346,1154.0450248877432
200347,11430.733436670933
200348,9721.907278450828
200349,732.1272006557579
200350,10504.241495590075
200351,2329.767876143962
200352,761.4863609585013
200353,1802.7093142803653
200354,3374.1961176379336
200355,480.21917814556343
200356,4172.123396709152
200357,2273.3871169147205
200358,2956.1434924891973
200359,9408.708282301795
200360,16090.648022332318
200361,1811.8776842723892
200362,2018.2148642888444
200363,1258.3753468879684
200364,7756.249255707014
200365,9368.449469419986
200366,983.4594135876391
200367,6098.700492304517
200368,6157.551106082088
200369,5506.0264094742815
200370,1000.9658994275969
200371,10478.123738990456
200372,885.902062366072
200373,1187.1271025943029
200374,830.2207844210923
200375,1207.4251574714801
200376,2596.2103043601933
200377,1823.6917084870333
200378,1475.8644328681416
200379,2021.5646642833663
200380,810.5817532923477
200381,3879.537227817891
200382,32943.582536318194
200383,2175.677123020536
200384,2644.8045166404563
200385,775.1732570015116
200386,1089.5171095924798
200387,4025.98890907303
200388,7177.682635995751
200389,7499.743747705086
200390,372.88137920118214
200391,3296.3517143960858
200392,1043.927472567331
200393,2940.1030503289703
200394,3785.0032144683128
200395,101.95386138823778
200396,2597.044656921446
200397,981.2293852368571
200398,2245.375096932311
200399,775.9760121529771
200400,2097.446129854092
200401,4929.8256950143905
200402,1437.2787884137697
200403,3673.3460854318355
200404,651.5459950174273
200405,695.3060562083324
200406,2280.069015440664
200407,1501.0935639832123
200408,6777.791814410623
200409,10753.657571104073
200410,7205.71850861219
200411,1477.9536505202
200412,21015.683860914585
200413,11076.949253250576
200414,4453.949394290656
200415,9121.81928139103
200416,8143.573923575582
200417,1787.2720797210209
200418,1119.7892611569778
200419,17801.480092295198
200420,19662.818753595464
200421,1125.0902335479173
200422,1528.0642684156844
200423,1024.8720129118547
200424,47848.11501573643
200425,8885.966005640417
200426,3864.1496345863197
200427,18868.999760958934
200428,1207.6649858405972
200429,4581.572716091896
200430,3807.8056649553328
200431,2733.0228284065324
200432,3867.4945097378004
200433,16013.68525368759
200434,659.999830852907
200435,5136.6166022981015
200436,9782.222810541101
200437,818.9456858663746
200438,194.3908750593682
200439,1082.404583100048
200440,1430.401653173594
200441,1232.6142392120723
200442,1308.636830520602
200443,5593.507877735265
200444,1225.6933252386398
200445,3057.976029227553
200446,3491.24355409562
200447,7067.450836820257
200448,13492.856301490241
200449,1210.5975142770662
200450,2366.6644838016214
200451,1045.5478883330265
200452,3146.9451358820747
200453,3224.624094442571
200454,791.9385010343713
200455,8561.562360652018
200456,1196.1448032015057
200457,1323.7484311308122
200458,741.41990294332
200459,3902.084036658567
200460,2996.3189080507955
200461,3475.6991572487204
200462,5174.724419897691
200463,8441.959797049261
200464,1108.6127930474336
200465,9872.483796569479
200466,2339.7683221857355
200467,2738.1669647565545
200468,2092.4757593644463
200469,193.87541863222864
200470,9608.734202665486
200471,411.1164539645621
200472,9953.209573444343
200473,47932.214863137655
200474,1680.1773104459628
200475,3903.551321695163
200476,12687.364512634698
200477,5059.545745431021
200478,5041.634071381378
200479,1128.7140774087673
200480,6270.838874380276
200481,1664.832568655473
200482,1493.591529329577
200483,2607.5225420753504
200484,2343.4136420711047
200485,4702.054340973927
200486,5310.44909714104
200487,9180.248687238582
200488,1078.2116754321398
200489,5775.478298253114
200490,8775.463027828793
200491,8301.450911101818
200492,17567.219756779043
200493,91.54188444767802
200494,2361.4383357904044
200495,5439.094799520299
200496,365.81913630431313
200497,585.4948413999678
200498,17494.112886793497
200499,742.972714947364
200500,5996.758143117013
200501,4025.7370654617393
200502,1785.9959121876186
200503,373.528305889343
200504,2348.4307860913837
200505,5896.65240243244
200506,141.5331125941123
200507,3488.9723195153642
200508,1793.8096377856032
200509,1227.127230168441
200510,9068.492705410868
200511,10267.692724254593
200512,24879.970328164025
200513,15031.082547558071
200514,12329.55599699615
200515,654.9339482190335
200516,21662.61836744291
200517,7944.051395812531
200518,2423.1014683471035
200519,13670.646238416219
200520,1304.0317024065598
200521,23987.050425819354
200522,145.49276188158808
200523,4508.308384335187
200524,8749.384715219629
200525,498.0672128903454
200526,392.9153407665531
200527,3691.921859368402
200528,3725.168479432558
200529,610.0476649229222
200530,7059.320131637882
200531,14388.26932220031
200532,1043.1368632252324
200533,18558.236314409976
200534,1217.1069245602307
200535,211.89331971496864
200536,991.300273390094
200537,952.501699253992
200538,3093.3458468269173
200539,6901.9480210608635
200540,2593.879023971905
200541,2840.9069385607127
200542,2227.343852578106
200543,3848.944602203599
200544,497.8507267424355
200545,3760.245954359165
200546,5850.432567693183
200547,4414.272375171834
200548,4330.057327747714
200549,13136.883112501147
200550,15476.122072989732
200551,402.93446285459606
200552,11435.870761427526
200553,256.08169369265994
200554,12020.855314009339
200555,1950.1647451280262
200556,3969.2626926079215
200557,12189.09908326768
200558,6695.153003812733
200559,1261.158713781243
200560,2854.168990052717
200561,4181.851641229281
200562,19827.06115363443
200563,6285.335287143147
200564,10423.285308010803
200565,26051.988422705377
200566,7613.324758766412
200567,1888.4994999878113
200568,9550.450203603927
200569,143.72493399860429
200570,1859.0344286434174
200571,3487.4891097169284
200572,10743.088080350011
200573,16454.24342464097
200574,1021.2996262062629
200575,1481.7186933658882
200576,972.8762062691153
200577,797.4547343904474
200578,21668.22374228992
200579,201.0818847348209
200580,5658.118293964937
200581,1456.654192123234
200582,6373.656964160743
200583,1010.2457581494072
200584,17625.908866555208
200585,6906.865040394097
200586,4241.29408300477
200587,1425.3682250480413
200588,3930.14633428912
200589,2541.6970117573155
200590,261.27032861250376
200591,10555.286320047155
200592,4144.836706113112
200593,9990.944601168947
200594,9453.641532009984
200595,500.0671565676717
200596,3940.0038355865568
200597,21852.960344396837
200598,11480.273895955701
200599,3774.3117832385497
200600,6994.29703244898
200601,8088.267268896962
200602,9887.27262722018
200603,29449.602452634143
200604,10306.431343196446
200605,1358.1283304935807
200606,4920.001683260364
200607,7798.589738414309
200608,9223.644745528676
200609,514.0770420805216
200610,7916.019606600857
200611,13077.84172405281
200612,10449.739740757675
200613,1052.0844551994471
200614,610.8928803999789
200615,422.2753758446455
200616,2573.150338563738
200617,1699.1789361619442
200618,2741.2864846766115
200619,252.39369288686513
200620,2596.9283712050355
200621,10814.151769462553
200622,4908.858536130385
200623,17597.101075537863
200624,797.4595249493735
200625,690.4127861394265
200626,2693.537421637272
200627,6598.5556599143465
200628,5089.738929241737
200629,7867.8028186934935
200630,1774.1716813897397
200631,13480.78274757135
200632,1656.4429595246288
200633,4923.598591068283
200634,2231.962956183662
200635,4781.397548733767
200636,18241.018029988998
200637,17713.709370609035
200638,1439.5531338189842
200639,1939.4274517274223
200640,1012.4461009459427
200641,2669.0161494394592
200642,940.2206815830823
200643,6631.3355142694345
200644,22093.11911707603
200645,2320.2866436731683
200646,7093.589999339342
200647,9917.707958881303
200648,110.19209807680886
200649,6356.091223446763
200650,5070.797683086108
200651,4818.871943110317
200652,506.33155150055137
200653,6155.207888047073
200654,2669.3101060087
200655,13932.521266048825
200656,1560.7844569144956
200657,4237.310592249483
200658,7315.042493506269
200659,2983.5702139712325
200660,6821.354061205624
200661,9266.800302522497
200662,2021.6821348907574
200663,1362.8144999030171
200664,1872.4878413529818
200665,5790.230933333189
200666,2040.7708169210057
200667,11799.222582715774
200668,19242.959251054406
200669,1618.8582325218608
200670,8800.13957802538
200671,1191.3211381741176
200672,933.4047884455083
200673,13939.84041960644
200674,5467.693811430005
200675,6004.156401036818
200676,5139.636890143151
200677,9156.334232006251
200678,2340.5948505769584
200679,1927.78213236721
200680,6506.132579785795
200681,3028.174661558226
200682,3016.671490167592
200683,54.23872954139632
200684,346.6845895840222
200685,1764.1591147091003
200686,2839.630731520761
200687,3301.108048205575
200688,727.4573914919863
200689,10876.42747815328
200690,1833.3851334136193
200691,6231.678614152781
200692,3451.5595768123194
200693,6665.331862863099
200694,223.41290970199674
200695,356.5728321406143
200696,7369.425909135575
200697,3860.775891355605
200698,30149.856648362293
200699,583.5602265895218
200700,1780.4427909001474
200701,6775.237077333335
200702,856.6069630383645
200703,7910.123429281978
200704,694.0146381936842
200705,1197.7228902646393
200706,3713.001911714149
200707,2313.5503704749526
200708,789.4688924196547
200709,2182.5450863887236
200710,657.6198078396004
200711,5633.974067280017
200712,12303.00677601816
200713,10519.37967571613
200714,1126.2875301668005
200715,33011.07871387551
200716,1394.939753130378
200717,1326.7362385685396
200718,5074.457612087555
200719,3563.34130411815
200720,2725.088078434259
200721,1757.2391490644363
200722,2355.314295541557
200723,4009.9185986166353
200724,993.3145086510023
200725,1515.6290160499361
200726,302.6335646895078
200727,178.48699642882326
200728,3777.684841249962
200729,3840.8225557702353
200730,1259.5137543773894
200731,4837.3875094578525
200732,864.097944940559
200733,6647.1342611358095
200734,1862.8070959905072
200735,1089.9751141301026
200736,16107.757079675297
200737,8170.704233956878
200738,1885.6278016753286
200739,453.5797221895526
200740,6804.3399842886265
200741,2345.354881566039
200742,7190.374264184475
200743,8012.505991502097
200744,2198.896989512512
200745,3964.04140291792
200746,1280.8858410989433
200747,1301.8906802727138
200748,40794.11163072115
200749,756.0079668423602
200750,13731.900998032233
200751,6474.290130949928
200752,3198.9218750495033
200753,3499.346559794753
200754,2531.997707507802
200755,3023.5495310138567
200756,4577.606826433674
200757,3401.1737850213062
200758,2444.6440325497
200759,951.0806479070328
200760,16896.798452568048
200761,3059.7673824834715
200762,2474.114662852263
200763,2694.6091062731557
200764,735.2320046611753
200765,13837.456975809833
200766,825.0496214729897
200767,1143.2428310621299
200768,637.1960138213626
200769,14410.781139393643
200770,328.77467395933303
200771,4193.174269059307
200772,2802.113052661408
200773,5671.259388073097
200774,13037.531092361825
200775,3016.38404557752
200776,2829.6620358595487
200777,3957.77342710896
200778,1786.138148769825
200779,3731.076983092945
200780,798.28407334757
200781,4755.3419278722395
200782,702.3093409602833
200783,38993.39511648898
200784,1190.1393709329582
200785,1648.0156082178148
200786,4932.538588579778
200787,3796.275299705032
200788,9446.054305787424
200789,601.0263850456813
200790,2981.877356614098
200791,4343.58014523702
200792,3281.8176276499644
200793,4235.109906893428
200794,21093.025504005913
200795,3767.4103461389104
200796,163.73701032674745
200797,3695.4329344001653
200798,5149.244527102877
200799,22247.536462626438
200800,1944.9917842900304
200801,306.4557969147279
200802,209.98886998480614
200803,2078.9057411750236
200804,3881.4343515886403
200805,7645.763565790989
200806,6026.040623800231
200807,480.85891894731657
200808,3123.876440969246
200809,1205.8779705589332
200810,2934.2069321279478
200811,754.450310427688
200812,4340.178040534727
200813,23489.465944644577
200814,1085.9432777003549
200815,1223.6374840579358
200816,11104.118908781438
200817,924.3418560712227
200818,6279.960937293603
200819,5858.110320135703
200820,806.3256630205487
200821,3926.328913884412
200822,6524.729213461989
200823,3165.6935832073873
200824,606.7029891085001
200825,12276.279906487027
200826,992.4636801502166
200827,1996.5770488274025
200828,11124.339837153802
200829,12358.376807826684
200830,8022.685464568933
200831,4031.5357502266193
200832,6505.662519819843
200833,954.353532754407
200834,1545.474237259274
200835,1473.7348307118395
200836,1905.5014123343885
200837,3696.486986530627
200838,1376.7440101685065
200839,5706.459198298853
200840,3925.7984753635455
200841,8456.49713907513
200842,3210.376119928093
200843,3421.722750430461
200844,8353.33529295371
200845,587.3609729955306
200846,5968.228265267193
200847,3425.925241059133
200848,961.1955259577497
200849,13296.547327880508
200850,1159.4825807470204
200851,9202.021778941964
200852,1738.9276228084632
200853,6388.0423433449905
200854,13124.947049598084
200855,3271.9172942891355
200856,3762.194414079603
200857,1062.8271815373673
200858,17715.117882428996
200859,2040.6087220770294
200860,7521.716466857781
200861,1651.8219607462606
200862,12668.665557719753
200863,2731.5846067444054
200864,907.0717251898427
200865,28039.560694041233
200866,7986.994148940968
200867,5007.757636592076
200868,2466.610088819001
200869,606.5173286752663
200870,13514.921819704134
200871,1798.6903347592415
200872,9350.781784733223
200873,807.655377212427
200874,1079.9556373550581
200875,3240.5959599205253
200876,5336.931522880972
200877,3398.050739460078
200878,9207.345497604947
200879,505.62962616233705
200880,250.62680597813178
200881,398.1871126586526
200882,9402.942078442948
200883,7167.14180340311
200884,1485.2895187892868
200885,2079.2382514524606
200886,7439.339698084033
200887,1197.7064688299686
200888,914.5443302536281
200889,2331.3827109043586
200890,1908.7562154021105
200891,848.0432616830835
200892,5279.753019682736
200893,1328.5313465383626
200894,897.6917409790121
200895,6571.354234587293
200896,3430.4100106713895
200897,1780.6779629671514
200898,13541.846934402642
200899,4075.086842453691
200900,5870.379657553066
200901,2646.2411636760235
200902,16757.089660933674
200903,386.78781340481066
200904,914.2926745696876
200905,1906.1107653721008
200906,9303.604067310893
200907,1237.2275377229357
200908,658.1521690828965
200909,232.62402810609527
200910,1721.2511464059712
200911,750.7342835071851
200912,4128.096056366488
200913,4826.691241811839
200914,4984.865320991935
200915,3029.252212966823
200916,1712.912252758421
200917,15007.134817320462
200918,810.4130764069037
200919,3751.262616014073
200920,1218.669344440497
200921,6078.481900424202
200922,790.3962684353824
200923,15421.802984290898
200924,1231.9914656443104
200925,7869.500882126865
200926,720.4101523973595
200927,305.0089171512175
200928,5134.641944436926
200929,938.967897171024
200930,12803.50328413204
200931,2016.7973174637893
200932,1044.6912824172541
200933,18328.845483686306
200934,7365.69597553325
200935,1849.617798839672
200936,5299.174559132163
200937,28389.41612931902
200938,11208.308705546882
200939,3440.8002039224793
200940,2827.421886479212
200941,332.44783512095574
200942,771.4779687008634
200943,2057.5416551010385
200944,18351.968437393196
200945,1764.9027864375976
200946,1283.35897555759
200947,840.447159796543
200948,8058.056509164837
200949,18195.98265767569
200950,5094.500619493319
200951,7975.669291262562
200952,12889.717423964275
200953,1920.038268331091
200954,1250.944900137779
200955,19818.71583479742
200956,4940.571570839526
200957,2697.4238410008816
200958,1323.2334260365874
200959,1103.6307146554495
200960,3423.885946841521
200961,5155.713328801743
200962,8772.552205011343
200963,1180.0163136289543
200964,2246.4715883793215
200965,6360.233933642812
200966,1724.0111554071157
200967,4386.401862124456
200968,3668.159999151471
200969,3782.444308416665
200970,13329.148645610378
200971,1222.9072625468714
200972,4104.658006491824
200973,10444.740625394643
200974,17490.93190441493
200975,3290.3765407152514
200976,30495.717279994053
200977,12341.240666800417
200978,2367.42706661955
200979,544.1242752366423
200980,9584.706807152552
200981,1790.6652084052246
200982,6783.827252358189
200983,759.1549519907171
200984,508.36322418207726
200985,27095.300919682963
200986,13897.461292181353
200987,1134.8750488750275
200988,303.29075980026425
200989,1419.524982069776
200990,586.3242395081061
200991,1276.2523993528696
200992,2823.5913951333628
200993,262.8099401909942
200994,3034.600338880262
200995,1678.6772815548716
200996,5735.263815427028
200997,95.79812574790759
200998,1493.3407571166947
200999,9160.120755587752
201000,4731.813754709166
201001,7848.472371921276
201002,18021.33594890064
201003,14538.931490801728
201004,411.27109217812506
201005,643.9547518736815
201006,5315.7171209398775
201007,1543.7831489373098
201008,6158.453809896852
201009,2556.2625528492763
201010,8609.277411963067
201011,12160.69392461457
201012,3532.2339994745425
201013,10884.547992460895
201014,2427.2894403664213
201015,5529.599102043119
201016,1510.6492718415866
201017,2808.733329155575
201018,2377.792975144336
201019,12049.927260582564
201020,7239.26936427625
201021,2005.053995009026
201022,7210.316907408875
201023,32599.887046044514
201024,6228.403959276015
201025,2681.5865408269474
201026,5126.203708185156
201027,3979.4269815140105
201028,3869.778631896237
201029,1571.7048428991673
201030,6784.768180426619
201031,15629.863441713569
201032,530.3581169369756
201033,9216.85698472872
201034,253.86352028001656
201035,4961.340661739903
201036,1039.6710022581565
201037,1565.8787555872827
201038,1380.4272235612025
201039,4519.488189750733
201040,1500.5854441006338
201041,305.9247945591535
201042,3461.103110773313
201043,904.1818265664508
201044,6229.838569010181
201045,3801.9641566662367
201046,2265.150477370714
201047,797.7583594828428
201048,7165.863509966361
201049,637.9750415805112
201050,6583.310448621349
201051,1318.0775908302999
201052,4477.912802664037
201053,745.209429485194
201054,2898.8614901896435
201055,4010.005800803522
201056,3140.215994911058
201057,1815.135609177755
201058,8936.328127680405
201059,10058.367692953088
201060,506.7557453385186
201061,11214.991789666332
201062,2914.1130764015033
201063,23862.033489073976
201064,1908.1682014934331
201065,761.0103324961121
201066,1198.5844713582337
201067,16676.484827550164
201068,13083.103888138721
201069,2433.8599861215635
201070,25069.431283608097
201071,502.19984416834006
201072,2605.6387454208084
201073,2480.811047860921
201074,21997.57951833536
201075,3430.7460114935757
201076,1604.9704301753943
201077,7453.91327374253
201078,1970.7121391962608
201079,9412.188022051141
201080,2850.340215960493
201081,17782.48147489255
201082,5341.181178602932
201083,1035.0098301693924
201084,887.8045593086865
201085,1302.0666780036554
201086,9919.5467824834
201087,1565.1795942322256
201088,7108.725459537037
201089,6616.163212673044
201090,7753.489982382357
201091,582.7223565872912
201092,7055.222684637143
201093,1516.1083378469143
201094,5227.338114196546
201095,1996.6750826535517
201096,3024.285238783703
201097,321.2151077430161
201098,5014.565750963562
201099,502.5076676955274
201100,1726.0952083014151
201101,8185.943791090548
201102,2640.1315793563385
201103,3402.5456129926424
201104,2497.3053846647526
201105,5397.117449625453
201106,710.3517479065252
201107,987.9547202947889
201108,2007.0042867943446
201109,7217.644000215498
201110,3449.510036763616
201111,4160.953048060044
201112,10679.033604670245
201113,7191.355675973603
201114,4855.3969585362665
201115,22287.725412720545
201116,805.4652286974435
201117,815.0483827003201
201118,1401.423338179083
201119,4925.620156454649
201120,3541.3054795601865
201121,2713.3674250345994
201122,8424.923287177247
201123,6897.3054287553605
201124,11989.079436535589
201125,1653.138041750056
201126,277.9268935457694
201127,10849.563808174265
201128,7324.7835707013
201129,22176.821568271567
201130,3515.534713384679
201131,2547.749688222114
201132,4794.583188709257
201133,1239.839569278096
201134,7490.061615001101
201135,1966.9065935837505
201136,5532.711183278607
201137,639.9292666493583
201138,382.0754461920751
201139,5400.124865733767
201140,11579.126356440942
201141,595.8739852197667
201142,1882.4757207202729
201143,7749.074714259525
201144,2170.931096264278
201145,7613.397440602075
201146,3498.218561757333
201147,2957.586499485329
201148,1952.7889461127777
201149,747.0012613359693
201150,3815.0216806749777
201151,11032.372226296473
201152,1341.573013598115
201153,1759.326040416282
201154,6852.869996061467
201155,4135.468959024364
201156,1264.2993754764684
201157,1017.1485169627983
201158,1296.1033133470291
201159,1593.5089404530902
201160,647.3576399540159
201161,2741.8123600070194
201162,746.7163692677705
201163,8626.814379689506
201164,2004.5706707570625
201165,1112.802056103264
201166,3283.2710454886455
201167,878.0748636441028
201168,855.3908828702358
201169,1630.3001992999084
201170,12687.42641839366
201171,7070.026272403349
201172,13174.003851773927
201173,15322.234566394145
201174,484.34069360334354
201175,1109.945280151096
201176,1843.6918329668868
201177,1697.7651247627273
201178,4468.510846032947
201179,851.4323394133598
201180,2241.437063743965
201181,13958.290669096685
201182,637.6861367184904
201183,2656.2454590555726
201184,2263.0825931184063
201185,2439.809817450351
201186,794.2637063729233
201187,13611.62942888492
201188,3630.9906299115846
201189,30744.33946712638
201190,2458.6247373040446
201191,10214.711540878687
201192,4326.406518764154
201193,1015.9769350053919
201194,455.3400556427539
201195,4236.707938910886
201196,7966.888757077984
201197,5203.259622370957
201198,4835.315486330286
201199,899.4389407020703
201200,5142.945502423886
201201,162.18950097069396
201202,19847.268584904094
201203,1182.7580362484234
201204,2568.9025235821987
201205,2090.253355217076
201206,2793.302046887202
201207,3859.4364704416716
201208,10804.615840462247
201209,432.8127792880275
201210,6556.183008309443
201211,191.91701927406987
201212,20936.452052843106
201213,7561.450871409541
201214,22032.532835951817
201215,1419.8024390411892
201216,1570.167152207659
201217,109.32872019361997
201218,1764.614648505587
201219,658.541460426824
201220,3054.987750506183
201221,3355.97543589705
201222,2977.321389033753
201223,9868.418334922277
201224,14472.94767439019
201225,4299.370136286627
201226,1018.0495482932338
201227,3348.3139973786037
201228,1998.1397860219565
201229,13455.339305291174
201230,3534.009936738578
201231,5370.839277090254
201232,15721.276693400921
201233,4924.698762401629
201234,29120.7047076714
201235,21192.40753427577
201236,2899.0740120037026
201237,14639.625395996125
201238,1300.97261291626
201239,10525.93336030549
201240,1086.1702479303713
201241,7425.496466776453
