SaleID,price
200607,7584.208897243701
200608,9486.74919230806
200609,488.2591665171267
200610,7694.360945099373
200611,13986.218706092506
200612,10319.57198501533
200613,1060.813046142756
200614,597.4564485041612
200615,868.7689690442427
200616,2576.6295078497833
200617,1669.3954742296387
200618,3454.4379860309036
200619,252.20033878460978
200620,2533.349467216208
200621,11046.433661811461
200622,4991.765387856163
200623,19022.65243574372
200624,807.184538298799
200625,684.4822550420067
200626,2630.264981165936
200627,6225.03826436011
200628,5070.585613568825
200629,7725.879932361297
200630,1879.550946637874
200631,13150.96441024288
200632,1636.0265290872426
200633,4768.489181780595
200634,2215.1289578872493
200635,4872.765558461594
200636,17509.720089449205
200637,17664.74688710155
200638,1471.529029408207
200639,2046.4104189421182
200640,1074.8049110862412
200641,2737.2951920140226
200642,974.7977309030942
200643,6526.697464377745
200644,21951.415954563367
200645,2260.422344076951
200646,7022.733849771663
200647,9673.638461940307
200648,96.67912030759723
200649,6374.913866225817
200650,5326.402280741522
200651,4759.471702069643
200652,493.48566978302074
200653,6101.3432040501175
200654,2777.033711465994
200655,14174.94752117206
200656,1547.731377452632
200657,4507.946506457268
200658,7294.779327093583
200659,2977.7149139506373
200660,6532.391279821222
200661,9288.281324844917
200662,1947.0613061507715
200663,1395.1655338519397
200664,1888.273399296027
200665,5651.850426623158
200666,2014.9415979962475
200667,12622.64528267347
200668,18659.0295048906
200669,1623.4037845978112
200670,8380.050955502742
200671,1192.9515200898954
200672,912.9441447508025
200673,14096.004119649744
200674,5326.444821055551
200675,5866.225737751232
200676,5312.986833871849
200677,9037.791767999553
200678,2280.8965740494073
200679,2042.8248784089428
200680,6596.4776335092465
200681,2939.944023073138
200682,2954.905835713136
200683,63.672983295997426
200684,341.926839488787
200685,1287.2345801056094
200686,2907.376393396933
200687,3198.139106906236
200688,715.634369330774
200689,11959.333903799245
200690,1669.9574706510434
200691,5550.933600585214
200692,3528.7337614563176
200693,6723.570882567228
200694,269.0215352393458
200695,326.5888166626976
200696,6705.970183140473
200697,3971.1571695528955
200698,29273.313094326673
200699,535.3810915577399
200700,1790.1778822623346
200701,6565.3409379723125
200702,824.1888198127913
200703,7819.835778223075
200704,687.6179522702657
200705,1198.2380915541999
200706,3818.2306302365787
200707,2137.5080917872538
200708,756.1063003841862
200709,2404.398635711486
200710,657.232760413622
200711,5362.520662004708
200712,12072.700450582004
200713,10130.594549137735
200714,1168.9137860001642
200715,34114.21865313121
200716,1526.1842962176752
200717,1376.0489993764813
200718,5167.3168187086685
200719,3706.0379970926942
200720,2781.3036985335075
200721,1810.520697107091
200722,2392.224818946448
200723,3966.6620835475915
200724,962.8849059596804
200725,1744.4405746037996
200726,297.63576026127555
200727,171.3380123739973
200728,3918.660387892757
200729,3903.2569943194803
200730,1240.1853003010408
200731,4870.670603757064
200732,843.9205320766091
200733,6534.356159835916
200734,1911.5849169947996
200735,1086.3493856720088
200736,16510.879018170235
200737,8233.381863633598
200738,1882.7253720951348
200739,454.9927729361501
200740,6587.356148356996
200741,2413.4340781338487
200742,7163.083953918231
200743,7739.126763904289
200744,2203.381379893578
200745,4171.015674055452
200746,1246.2442760486651
200747,1362.8405795141862
200748,37613.52990176569
200749,778.2250702169886
200750,13297.396946218581
200751,6273.1033305702895
200752,3244.602291982901
200753,3250.530089978185
200754,2494.688441679165
200755,2949.552758269975
200756,4285.891116003427
200757,3386.704465368599
200758,2375.2331583683617
200759,1002.0738975684217
200760,17231.24517802366
200761,3155.0735870794274
200762,2479.6105137434597
200763,2653.2410508092007
200764,691.4878866610338
200765,14195.556605742539
200766,829.7462358692164
200767,1143.7520984355701
200768,712.1453285903444
200769,15144.714222530414
200770,324.4806017056866
200771,3703.8140246647936
200772,2487.9738243208267
200773,5237.7894580861575
200774,12917.151040051565
200775,2919.7249294362136
200776,2734.8252384938523
200777,3907.792974737941
200778,1708.6467606438623
200779,3628.8832984200185
200780,793.0621188437685
200781,4683.837604748644
200782,678.7152076320076
200783,40812.694294959714
200784,1220.8602235970775
200785,1678.7321909007837
200786,4854.436695255852
200787,3751.952539981269
200788,9189.098999352218
200789,601.4272424249881
200790,3116.783929928629
200791,4429.019081180659
200792,3303.1289773244603
200793,3994.8662252483045
200794,21888.716364977132
200795,3892.774091659851
200796,155.5835461147393
200797,3817.746288579105
200798,5051.6812642220975
200799,21918.70238860219
200800,1891.426030485273
200801,270.82333803555446
200802,203.1257337980632
200803,1931.5722516709825
200804,3822.593762585073
200805,8063.82566594194
200806,5643.7628174137735
200807,452.64273918208227
200808,3022.453059956719
200809,1813.6153200162912
200810,3057.0239527780886
200811,800.1039891507868
200812,4443.31685874524
200813,25158.033178835318
200814,1109.5977435185398
200815,1282.0474892068141
200816,10929.387820654561
200817,1036.210822456518
200818,6224.859503422802
200819,5693.766734475046
200820,787.505749767379
200821,3796.884168892594
200822,6573.019088276864
200823,2711.2114759648475
200824,711.1039612694196
200825,12321.563737667553
200826,1057.156541930602
200827,2234.2578961942613
200828,11558.132838310295
200829,11948.903615011612
200830,7521.621400483928
200831,4052.769506783871
200832,6059.444377155151
200833,972.5810789088147
200834,1536.3621708294163
200835,1524.7633273870808
200836,1853.861529533337
200837,3624.444410814357
200838,1326.0866006286105
200839,5562.911055203565
200840,3907.1342598457104
200841,7789.103189470025
200842,3212.2007988903806
200843,3586.0812445928677
200844,8267.441863538199
200845,607.6221353409821
200846,5994.925956655186
200847,3491.366117413582
200848,952.3950940672366
200849,12827.415929652634
200850,1117.9785829236332
200851,9105.652314021881
200852,1653.1527830311202
200853,6524.591490458502
200854,13070.636461690578
200855,3542.5194780653082
200856,3635.6810527327516
200857,1063.7226277863945
200858,18987.316215519502
200859,2074.3811147793044
200860,7539.699237430764
200861,1654.99075023034
200862,12701.673993869434
200863,2771.5279131528923
200864,885.9920742414486
200865,27825.042035259088
200866,7637.289194297751
200867,5033.508160348703
200868,2372.7489157233767
200869,586.9967685032248
200870,12975.436889575183
200871,1872.7203795165906
200872,9398.489989847087
200873,810.3099955281256
200874,1076.1350929164184
200875,3140.989942071339
200876,5542.793707990054
200877,3395.9805202066827
200878,8824.449259655215
200879,516.2960421676906
200880,255.14072319866096
200881,418.45186250003064
200882,8984.595854938902
200883,7253.563364296389
200884,1527.6668996217027
200885,1968.9934096166896
200886,7660.439066555187
200887,1060.5659737194123
200888,969.4318754769694
200889,2402.104138744925
200890,1785.9356146925682
200891,857.6419378938509
200892,5481.014662988724
200893,1337.8128752474545
200894,883.9070228873869
200895,6312.281450432196
200896,3667.8522108703382
200897,1805.2080760805893
200898,13681.428708149619
200899,4062.136707639932
200900,5923.920259333068
200901,2588.686970057306
200902,16826.051412730867
200903,378.2175586450325
200904,908.3008363769482
200905,1918.826319582522
200906,9641.202318252013
200907,1212.6546719255102
200908,639.6286120338248
200909,231.22112375038262
200910,1824.3096499369008
200911,775.696505613513
200912,4006.596903222922
200913,5280.6490569919215
200914,4949.395154759639
200915,2956.1199501680853
200916,1698.7114023061556
200917,15046.936813905488
200918,821.5903530898939
200919,3810.2170963809313
200920,1158.8654437902696
200921,5934.997867045109
200922,678.5823151060613
200923,15138.951552545084
200924,1232.7119849133442
200925,8405.43709708143
200926,790.8748763334836
200927,305.1649183204479
200928,4940.382198495199
200929,939.0211703749799
200930,13101.92385128732
200931,2052.08731698316
200932,1042.6171993650485
200933,18273.033255682192
200934,7313.023669979364
200935,1995.8039496075398
200936,5820.0882890889225
200937,30252.320540835302
200938,11409.637471548107
200939,3612.4914922940097
200940,2728.137555087823
200941,344.50171835526
200942,802.356867442096
200943,1997.765318146294
200944,17996.2061945041
200945,1808.7377179022114
200946,1307.6909423392099
200947,833.2290424790592
200948,7892.680641451292
200949,18306.942522634392
200950,5235.051072277825
200951,8147.38122437806
200952,12710.3480807611
200953,1919.581693625897
200954,1274.5639039655034
200955,19877.54738133978
200956,4775.432529806436
200957,2838.3801519641593
200958,1446.317264759215
200959,1059.4626334395148
200960,3482.706949836759
200961,5261.864813368928
200962,8814.92239156038
200963,1095.220601192573
200964,2263.196284176054
200965,6141.426936135997
200966,1768.7899947092642
200967,4581.42341431364
200968,3847.5883125723794
200969,3661.849683530693
200970,12937.44361149626
200971,1271.2291927824313
200972,4129.828379367397
200973,10506.857237552918
200974,17477.20472624429
200975,3139.4714991566925
200976,29557.28551512851
200977,12628.739603536244
200978,2347.997212906106
200979,522.1657877024877
200980,9689.957131549098
200981,1911.1532727188678
200982,6617.959117964945
200983,819.2046146261572
200984,534.2417657043085
200985,26792.665871912992
200986,13944.517867242408
200987,1168.3890203528445
200988,298.47829881671225
200989,1360.0001546004355
200990,625.2697639145905
200991,1281.2760555824461
200992,3073.1333507356258
200993,287.60632045508515
200994,2921.841056326227
200995,1426.5330172588356
200996,5941.931770170697
200997,137.09627338884275
200998,1439.2949534071622
200999,9116.031268407523
201000,4709.183323108199
201001,7868.35197274922
201002,17431.81700589396
201003,14745.270402638638
201004,408.91032191696297
201005,580.0989588917171
201006,5064.265008434801
201007,1492.2489638566728
201008,6158.643543765473
201009,2881.4694241984093
201010,7928.064820187013
201011,12063.146034514288
201012,3530.145335392258
201013,10813.710332193717
201014,2610.9617047794327
201015,5695.586454179445
201016,1486.2165222073152
201017,2766.53723609962
201018,2343.9748035134635
201019,12114.868134814973
201020,7256.069787184546
201021,1907.4929675783742
201022,7519.2416268531315
201023,33502.68671794745
201024,6173.182252077091
201025,2704.6403690234247
201026,5130.599181429538
201027,3784.199759156727
201028,3714.987725382174
201029,1446.133007030538
201030,6636.87547613266
201031,15674.986102633524
201032,569.7598322818723
201033,9140.8993401944
201034,238.8611199659166
201035,4449.7504101323075
201036,1020.0168957642679
201037,1616.1082827722198
201038,1383.6968022814565
201039,4137.412144344443
201040,1524.316069769388
201041,355.72567282043065
201042,3412.6851143183785
201043,899.1288451676685
201044,6216.588073677511
201045,3903.4955781926897
201046,2277.581138997715
201047,807.050653954328
201048,6978.210487578252
201049,614.9375628975497
201050,6519.3210172339095
201051,1362.280643004406
201052,4477.657466753442
201053,756.9137149007045
201054,2900.323026229862
201055,4057.2286156668256
201056,3259.2765029237135
201057,1686.3312910087152
201058,8860.959312850002
201059,9938.740951660946
201060,634.0372617074844
201061,11180.480679293993
201062,2867.663762950161
201063,24720.387408300347
201064,1940.3533866292091
201065,741.0496588490162
201066,1159.8834112944435
201067,16385.054488254405
201068,13354.732979456312
201069,2608.1162560035136
201070,24872.056987419837
201071,507.0464531345
201072,2377.2990259721796
201073,2427.9301886779895
201074,21506.48777167651
201075,3497.789456095891
201076,1645.0139084827133
201077,7428.0623399231245
201078,2030.5256672429452
201079,9780.20113662374
201080,2924.5517411574747
201081,17699.17412029941
201082,5095.583553391785
201083,1059.0331578631324
201084,874.5952850796159
201085,1379.8592361562887
201086,8761.925421942678
201087,1585.0291901151563
201088,7499.730870629117
201089,6508.667876627138
201090,7675.582212213872
201091,560.2803625759622
201092,7110.309233873659
201093,1492.2350935854392
201094,5234.840034484585
201095,2012.1800117361636
201096,3040.7616720936885
201097,334.5708438904495
201098,4995.409815099454
201099,492.2196047019923
201100,1757.6177539060864
201101,8125.540528089798
201102,2702.601542405967
201103,3462.67693138479
201104,2507.5405798996208
201105,5794.25807907841
201106,715.4308666165985
201107,1023.2888356976177
201108,2004.0413368324585
201109,7300.175149062336
201110,3466.829793663588
201111,4148.183548548028
201112,10537.002596368304
201113,7507.505244998489
201114,4706.215265335261
201115,22396.521384917174
201116,821.7620711754805
201117,909.3325451553045
201118,1375.1855954284692
201119,4926.358088494238
201120,3462.877157807407
201121,2787.103244788018
201122,9099.231265167993
201123,6791.694665917348
201124,11857.649812637032
201125,1714.3577510985242
201126,292.23877550879973
201127,11298.790846603399
201128,7313.4285827398835
201129,21833.94076807098
201130,3604.010670213527
201131,2791.7815650834364
201132,4763.088967173646
201133,1249.3827715629996
201134,7535.178622599729
201135,2002.3149992765443
201136,5543.30008056543
201137,622.2314219498219
201138,383.3316855777209
201139,5419.538554783862
201140,11470.900068050709
201141,581.9349720117464
201142,1874.7512994281224
201143,7835.609297136509
201144,2358.518165929773
201145,7384.485535841362
201146,3348.305736895646
201147,2806.954219945522
201148,2067.0761129472207
201149,770.4236797416786
201150,4066.5446050908977
201151,10764.901829704413
201152,1352.4532387358768
201153,1839.6391790309917
201154,6797.14530313891
201155,4154.360037744965
201156,1247.4867457301498
201157,967.375916569827
201158,1307.6461675873682
201159,1623.4439587480495
201160,659.8095853655918
201161,2781.1669011624444
201162,745.38402799033
201163,8518.981416843735
201164,2021.2886778362913
201165,1151.2195292477782
201166,3151.2033345041045
201167,893.8843639625754
201168,856.8439981937598
201169,1701.5125987148558
201170,12722.355699208485
201171,7059.361126807595
201172,13163.227883582267
201173,15175.240061200155
201174,467.8694600725653
201175,1109.5682244928444
201176,1857.553410399164
201177,1730.110603851759
201178,4294.545945814237
201179,942.1012789521008
201180,2123.48675692188
201181,14087.017200297327
201182,662.1877042719333
201183,2425.6100718564544
201184,2192.1799976433795
201185,2499.1210668018794
201186,806.1128104566267
201187,13429.383117561303
201188,3481.137158445119
201189,28009.451467595572
201190,2328.646393971131
201191,10298.887709706105
201192,4138.445296706089
201193,1055.871670064838
201194,447.7978795449528
201195,4091.019883335978
201196,7170.191451541241
201197,5354.267116569856
201198,4925.607348220672
201199,887.2679664728655
201200,5242.3761442053
201201,162.1856844081405
201202,19706.525550205508
201203,1234.0350707106008
201204,2289.4001913561638
201205,2209.741431571865
201206,2855.4793394364738
201207,3868.4834086271717
201208,10911.388282779635
201209,404.9745073437178
201210,6502.245240528906
201211,195.0898560811317
201212,22075.014268505143
201213,6669.408584958897
201214,21147.213756915968
201215,1384.0025638794982
201216,1569.2565084283729
201217,142.3550540596829
201218,1671.665093796093
201219,670.3135642577336
201220,3058.788573672082
201221,3378.5264496760587
201222,3145.3598891139404
201223,9296.259509763671
201224,14573.748456530022
201225,4463.308118123908
201226,1019.1020755536726
201227,3345.551383072013
201228,1948.8643966428826
201229,13299.80644616563
201230,2882.4504372064193
201231,5359.154697007094
201232,14819.478153692384
201233,4962.276654390498
201234,28026.144731899192
201235,20863.51850601149
201236,3080.4080964274444
201237,14508.088253093458
201238,1262.4897556133756
