SaleID,price
200140,2662.1756492108766
200141,1614.925700390651
200142,5684.421185128635
200143,7637.925544162712
200144,1372.5030025498693
200145,5691.651502683357
200146,2399.4249846382277
200147,4237.283282846122
200148,3585.8821063866376
200149,200.00000000000213
200150,11245.220361110958
200151,4992.3605415781
200152,539.9109814621798
200153,499.9899901066626
200154,7211.989663493082
200155,2119.9532305790067
200156,16691.77801928164
200157,8614.806922922942
200158,10298.452303759968
200159,1239.5381787115489
200160,7155.57902875938
200161,7173.828189581506
200162,6524.386254333824
200163,1007.5543082267891
200164,16070.146029403646
200165,14631.519897410944
200166,24193.5131864418
200167,3996.5283987319563
200168,37831.54994209824
200169,675.863869593022
200170,2648.0566395225765
200171,8947.793693392638
200172,1901.4115638028818
200173,35381.388437772715
200174,588.7151167261843
200175,2248.370108953143
200176,7956.525853547302
200177,5790.162961563406
200178,5033.900861056975
200179,3505.193064765727
200180,887.9180001888061
200181,19147.15700828916
200182,3979.9984823907744
200183,1442.5101434084336
200184,2732.8371610259965
200185,4026.892654851305
200186,3667.4704565960906
200187,5261.785883624265
200188,11480.576476183633
200189,11469.038889657279
200190,3063.829397444015
200191,3031.9479250410172
200192,1295.660686385996
200193,4573.078227439203
200194,7160.737729762265
200195,1920.8997620944237
200196,589.215769126361
200197,20197.81728269518
200198,1258.8325778374356
200199,4641.218554887494
200200,814.7804459403267
200201,7116.492609674814
200202,2030.362098901094
200203,1557.3959438037652
200204,8334.490568621995
200205,5448.707109347004
200206,903.2372203264458
200207,5402.317659812075
200208,5593.412708002738
200209,1483.586627016305
200210,14849.853042618064
200211,5334.45543624831
200212,6674.673968271783
200213,8534.737512197496
200214,20654.984461144653
200215,6832.188823261494
200216,3324.834885019083
200217,1019.6197588215286
200218,10544.218938873446
200219,1286.0210515594579
200220,2807.3547479703834
200221,8561.192061002619
200222,2261.799553193318
200223,747.7236706376891
200224,12513.551366940334
200225,3408.4870783466386
200226,1217.04321848916
200227,8970.020874211014
200228,224.88068501575503
200229,7469.354599874217
200230,9952.902402830065
200231,5093.202688052554
200232,729.5296078325928
200233,8005.67300106508
200234,396.6351602629519
200235,8504.985803162708
200236,7830.901612424213
200237,5032.958184391839
200238,7385.930214032055
200239,8939.134391589023
200240,24661.120985464066
200241,9734.777043241897
200242,4223.823233567606
200243,2715.85869553453
200244,6336.762419434314
200245,3773.852422761435
200246,4045.6738314131962
200247,1085.0780091262272
200248,284.97128167027574
200249,9732.964025675465
200250,28818.398829662892
200251,9672.850318809715
200252,823.2230611027086
200253,9890.131247895933
200254,11428.26254861821
200255,7344.781672337282
200256,3245.780736343835
200257,9082.874453300607
200258,3719.1926978282213
200259,7816.512157219876
200260,1469.3049246266426
200261,3906.571498637704
200262,2621.7277397426187
200263,9281.751296154831
200264,6382.247053938431
200265,6296.247937872715
200266,1151.7796581609157
200267,13438.522512487581
200268,6861.377730583851
200269,3808.602742417759
200270,9512.345327612173
200271,3052.518804697637
200272,2375.607614538482
200273,17116.321231286205
200274,337.48919145338084
200275,12905.882803849492
200276,2146.766398312066
200277,3533.013927004809
200278,1743.8331322456456
200279,7679.684569177614
200280,2854.970474883234
200281,774.6323455211584
200282,13217.910078486077
200283,6161.06284291253
200284,399.9399295621897
200285,5405.434377415581
200286,3844.055458434783
200287,11877.456599091402
200288,11599.688806104976
200289,3129.5429788931124
200290,7447.058867830832
200291,7383.924775571897
200292,1516.2026850855086
200293,9989.272392470059
200294,6268.765960703516
200295,1286.4172146174774
200296,2825.92497190529
200297,6363.065446537896
200298,1209.151892784807
200299,5515.338593527604
200300,5883.316964735976
200301,5366.648857079421
200302,1491.4958665313977
200303,5810.313979979048
200304,2643.60753697115
200305,4085.1633433076486
200306,1599.3195043654155
200307,14365.976022323326
200308,1168.8404993222816
200309,1030.093480715384
200310,1120.4864966971772
200311,1595.4688060183648
200312,11790.59721917193
200313,1947.435234597128
200314,4143.446319392777
200315,566.60812285831
200316,41563.029839326686
200317,2470.1818726139213
200318,368.9235998885352
200319,10655.788847747524
200320,4348.807893149235
200321,29055.49887772102
200322,14839.487514187245
200323,1343.2130914200889
200324,24005.88836328747
200325,6253.656932528041
200326,2316.409950597526
200327,27164.268601281157
200328,566.8882173506759
200329,7356.189418828193
200330,2012.5310071589467
200331,1618.644725325354
200332,11250.49060112887
200333,1103.4310876462673
200334,699.9071207553816
200335,1789.362583547312
200336,1320.3573782521091
200337,1549.7015655870662
200338,2434.9216901112645
200339,13957.145792354691
200340,27614.657215556457
200341,2052.8152396619216
200342,6334.046952182965
200343,1368.6128066663437
200344,5524.056409395806
200345,6796.932330750294
200346,1092.2570126784708
200347,10979.606548863818
200348,9397.597361971568
200349,517.028576356504
200350,10218.690582702027
200351,2496.719293266008
200352,736.7365332483329
200353,2008.1469024541727
200354,3377.563365229256
200355,503.9126078755898
200356,4951.439576907176
200357,3003.3573973940393
200358,2870.36657042257
200359,10196.471566381406
200360,16560.677679783395
200361,1820.0615606367603
200362,1690.253350038853
200363,1534.8288230081164
200364,7930.339173067024
200365,9415.132426223197
200366,977.9050451542895
200367,5819.3818101541965
200368,6212.638763375408
200369,5513.221552527109
200370,1000.5857027328741
200371,11326.740532493699
200372,749.5756493667377
200373,1151.4330774086236
200374,762.1711262503921
200375,1197.856040320812
200376,2634.0716207879004
200377,1848.4928286440063
200378,1548.1018587388967
200379,2080.5288869011224
200380,714.8604235181364
200381,3994.5501478779142
200382,30234.16561065579
200383,2212.99110892064
200384,2856.549030239758
200385,577.2982649104504
200386,997.3740627751528
200387,4372.881121256368
200388,8185.524511214416
200389,7534.733716199345
200390,326.93575841245786
200391,3053.518436868415
200392,1118.7381126724017
200393,3011.2267019840338
200394,3530.8447995294237
200395,99.47199618022546
200396,2567.16164283663
200397,1103.6604469142426
200398,2163.3552420999586
200399,871.559822146755
200400,2071.8596102292804
200401,5127.634449234567
200402,1506.9386620366786
200403,3456.867918038819
200404,661.3531736857365
200405,696.6097254817286
200406,2031.931702736444
200407,1569.7132999724138
200408,6543.282856370127
200409,10988.908881848001
200410,7124.48710123844
200411,1345.9597760857414
200412,20401.413937492427
200413,10579.66733021871
200414,4491.186758618796
200415,9747.972084676163
200416,8059.610062060034
200417,2023.5017546506206
200418,899.7556903680829
200419,17674.746495637384
200420,19683.557456244005
200421,1079.5010589865544
200422,1730.8480000572213
200423,1096.6802214332165
200424,48293.38933388656
200425,8886.555760799392
200426,3394.506278047672
200427,18629.739836399625
200428,1275.9756938313074
200429,4655.6359722800435
200430,4077.1242151260526
200431,2745.4738264010143
200432,4017.0247283944154
200433,15382.407257968245
200434,655.6989392260516
200435,5264.913653600748
200436,8650.002666759108
200437,813.6962630012218
200438,198.65829106393872
200439,1155.8992160604748
200440,1540.2531744881708
200441,1667.8850494387673
200442,1400.1405579937098
200443,5773.007717657087
200444,1372.5211859368908
200445,2724.6926750350212
200446,3059.6816567160618
200447,6949.828280238491
200448,12640.630809454757
200449,1073.2336938522967
200450,3702.88654116435
200451,986.8630776604076
200452,3066.2658320587684
200453,3424.7775931602196
200454,719.2280711092801
200455,8180.023459704699
200456,1213.3127537305759
200457,1406.8406292668553
200458,787.2675287610624
200459,3392.089242554834
200460,2915.461101616456
200461,3557.7240958174793
200462,4554.4412126412035
200463,8793.798677421606
200464,938.6141550003889
200465,9371.447970575116
200466,2050.2372777080996
200467,2457.8276891975934
200468,2098.1856532862353
200469,190.5372152518364
200470,8495.025078890023
200471,399.97997552079335
200472,10672.15355647266
200473,50245.365895846546
200474,1626.4544691419555
200475,3996.881380538141
200476,13107.15312589593
200477,4623.223888862988
200478,4864.5353150348255
200479,1100.6529829300225
200480,6878.575148088737
200481,1641.276393058261
200482,1508.9172795988613
200483,2538.512460357413
200484,2439.34851209867
200485,4496.823742558631
200486,5159.396622372913
200487,9816.55785015893
200488,1294.331610331785
200489,5861.328615378687
200490,9061.569036164854
200491,8474.327946383792
200492,17049.765585612644
200493,99.64194532037693
200494,2058.3879642815077
200495,5137.236992237774
200496,338.52685994547164
200497,590.4529568459786
200498,17805.75044490001
200499,723.7717623351145
200500,6044.954363588052
200501,3971.6576712816604
200502,2206.012915346239
200503,479.5025062139264
200504,2218.9816915962674
200505,6363.0865084209145
200506,142.4429795699877
200507,3748.150269556236
200508,1853.151530486751
200509,1197.5138668813183
200510,9428.84253964198
200511,10276.864331660197
200512,24960.404992004092
200513,14653.514840803788
200514,12766.625445536798
200515,629.0706098117487
200516,22155.843472901423
200517,7779.3630400251295
200518,2764.7383427992418
200519,13348.106444808365
200520,1266.2137243439586
200521,24308.0079374522
200522,149.99999999999918
200523,4414.793787198099
200524,8813.013910297563
200525,499.9899901066626
200526,372.4238995230607
200527,3682.835061613928
200528,3744.863113984817
200529,439.016646552878
200530,7617.613041916164
200531,14562.20360924535
200532,1037.5450952358851
200533,18116.52924677865
200534,1136.8533709610836
200535,259.2315904201042
200536,988.1929952861932
200537,1086.3302437690347
200538,2261.937401059055
200539,7026.006087580406
200540,2335.5638198721676
200541,2669.731680859223
200542,2188.685045147248
200543,3625.922820660117
200544,506.7768972770622
200545,3918.1584650310324
200546,5731.1635282700145
200547,4538.723155544732
200548,3973.5953370155858
200549,13608.075194132633
200550,14408.306193129449
200551,401.17586702137856
200552,11684.67385162376
200553,251.56568200694738
200554,11695.642925112099
200555,1824.3267651486312
200556,3601.8095532842335
200557,11336.65738675836
200558,6966.3446795471655
200559,1426.693992093618
200560,2902.2918825487654
200561,4283.38533568818
200562,19639.5220503542
200563,6216.698789230768
200564,10221.15432322058
200565,24898.54855929604
200566,8035.143116520023
200567,2149.1764153672557
200568,9853.61830798135
200569,143.0666560160042
200570,1911.4631499576303
200571,3291.480129273362
200572,11227.30805110164
200573,15935.371301486906
200574,1013.1029775558422
200575,1632.408142659218
200576,1034.6543861264606
200577,863.0995167818106
200578,21095.37499202682
200579,196.30076473695757
200580,5242.846841976747
200581,1413.4816234288949
200582,7017.411559711908
200583,1019.8311327707935
200584,17549.455379173374
200585,7134.050894630889
200586,4055.5122223299777
200587,1353.8105813827171
200588,4115.01008052637
200589,2388.445168005938
200590,180.51093211415295
200591,11436.21515828312
200592,4264.715306284366
200593,9389.083221713383
200594,8861.632630976063
200595,505.6907640652196
200596,4513.574145977077
200597,22088.758517126822
200598,12809.281833615503
200599,3269.139741700228
200600,7190.390458965064
200601,8297.993282302095
200602,10035.960163309157
200603,28304.17923619782
200604,10294.42190343971
200605,1349.5459851871801
200606,4957.642690135968
200607,7887.279363072554
200608,9201.504166812152
200609,564.2473427661283
200610,7908.972086329941
200611,12796.348235487842
200612,9603.742264346152
200613,796.2976464887097
200614,466.5108801644867
200615,449.4403625366643
200616,3355.6150939179165
200617,1541.957843839195
200618,3679.816060602734
200619,251.97613071448123
200620,3548.968480194902
200621,10731.461150088498
200622,5104.611877415662
200623,17517.299302482694
200624,727.0789298882537
200625,695.6764522729777
200626,2336.9295996156493
200627,6444.696542422562
200628,4828.910639368018
200629,8033.441895351102
200630,1728.8836537894836
200631,13527.67213178885
200632,1635.286751406548
200633,4394.0417788467485
200634,2155.516048276582
200635,5245.367005953208
200636,17495.20853884329
200637,18856.843472661185
200638,1454.1412722832608
200639,2340.200774829671
200640,1006.5928190383922
200641,2409.6398194935327
200642,774.507360949349
200643,6717.797364187669
200644,21755.59732058579
200645,2332.783867265099
200646,7357.261971817139
200647,9649.215144094902
200648,108.40192557004019
200649,6261.816273611493
200650,4984.571916373792
200651,4232.885549605687
200652,479.202881780702
200653,5897.976131628985
200654,2711.2387148123807
200655,14073.93949379404
200656,1584.4424508219918
200657,3869.219765307114
200658,7509.530847737604
200659,2448.76694176758
200660,7402.146226690824
200661,8021.853289663657
200662,2023.6534149906881
200663,1119.5880630866368
200664,1691.1198577865566
200665,6544.751137253534
200666,1639.9696234133837
200667,10076.336912540142
200668,19186.867204275117
200669,1478.6068961907106
200670,8975.488402686962
200671,1122.61724851014
200672,945.1491547983038
200673,14349.801230331754
200674,5315.287485149584
200675,5839.7158910021335
200676,5142.862970703405
200677,8852.33640445355
200678,2368.0961674138334
200679,2000.7915191761153
200680,6944.0064148932315
200681,2879.738372577287
200682,2981.842002400729
200683,49.98990165998027
200684,350.00000000000114
200685,1953.8688727901306
200686,2807.689986617717
200687,3331.7265695874908
200688,738.3751464785332
200689,11006.788567723608
200690,1839.6622180803513
200691,6761.317342978731
200692,3728.5928199561263
200693,6618.881090132052
200694,252.00752360602215
200695,364.2373756319836
200696,6487.44775600154
200697,3972.020153444478
200698,30216.045757219636
200699,630.2842614117654
200700,1790.12853034305
200701,6828.072854345434
200702,792.71779798861
200703,7784.133695860819
200704,713.9781468057727
200705,1107.6570103450654
200706,3417.338978613346
200707,2118.0984697769
200708,784.2994931218483
200709,2185.5578051478333
200710,644.4707196721356
200711,5625.4080227781205
200712,12688.983907342345
200713,10562.665954550308
200714,761.2834040943916
200715,33431.862714777446
200716,1208.8372802870092
200717,1301.695224085035
200718,4948.821880367283
200719,3664.478046471043
200720,2743.4664769843594
200721,1478.1508784923833
200722,2211.214140193332
200723,3751.685588851479
200724,1052.3617785935735
200725,1235.7486409073208
200726,299.9499209255328
200727,177.29498451224555
200728,4073.591234631205
200729,4119.510267662573
200730,1216.885069751892
200731,4790.779280534496
200732,906.7452256590714
200733,6772.851974335414
200734,1792.0645391506762
200735,1153.2944805109457
200736,14306.344124883586
200737,8044.637618154363
200738,1774.4823419147476
200739,436.14019960732065
200740,6995.539258178849
200741,2454.6296512844674
200742,7383.050721009636
200743,8213.871915603884
200744,1961.3356455028425
200745,4063.4479179703167
200746,1193.486240949434
200747,1205.6301802451462
200748,41320.50074822359
200749,721.9205228381426
200750,14377.060694772334
200751,6587.6784372189195
200752,3071.3776656132027
200753,2654.209374463582
200754,2612.769835588988
200755,3286.727578160154
200756,4598.66811268417
200757,3444.3976272308955
200758,2411.9334682240637
200759,908.1134685986244
200760,16521.02568559553
200761,2767.414391963768
200762,3119.1819752851684
200763,2490.161421885807
200764,747.2692889765882
200765,14058.061345751776
200766,888.6842656344891
200767,1240.995392576876
200768,681.600081109824
200769,13681.014496868826
200770,234.61918996068715
200771,4114.26395124077
200772,2370.175977689355
200773,6082.758709353204
200774,12641.4460786961
200775,2986.96702732577
200776,3261.141264167829
200777,3865.7941802681316
200778,1576.451713277669
200779,3836.3708396244883
200780,827.8656989811662
200781,4927.747847000129
200782,682.5693357887258
200783,40612.17454997223
200784,1184.9939186070108
200785,1564.0909972139475
200786,4929.191613007738
200787,3933.1006198178025
200788,9365.371292265472
200789,631.4554190847925
200790,3009.1075516593564
200791,3829.366060591447
200792,3052.6953579189662
200793,4016.851310507363
200794,22280.93035145763
200795,4134.33353336723
200796,150.29076369921194
200797,4406.312852699099
200798,6714.623951426899
200799,22416.34789259928
200800,1814.9287375586098
200801,305.8597232554065
200802,223.05030896481145
200803,1959.2836273532102
200804,3749.6324987452604
200805,7936.468215962491
200806,5100.348643677265
200807,470.7429131879137
200808,3275.5272935671424
200809,1142.3336314026008
200810,2910.5508870420263
200811,801.7124184617788
200812,4260.156599551306
200813,22098.17177695417
200814,1142.3629757963702
200815,1454.8640605277312
200816,11417.4149052716
200817,959.3853394427288
200818,6044.495037860653
200819,6138.781137860664
200820,757.0945457829735
200821,4042.7890497042795
200822,6202.79388029918
200823,3382.7010301365012
200824,599.7798570968318
200825,12098.717281314102
200826,874.3879626626165
200827,1999.1601450607943
200828,10340.977582320242
200829,11843.071399616561
200830,8633.424437833386
200831,3748.2250918671525
200832,8531.1002953484
200833,976.970933029528
200834,1098.3450915377944
200835,1507.8200845611395
200836,1734.4320669061394
200837,3476.373512110265
200838,1490.1456395279963
200839,5782.927636248734
200840,4015.302641725559
200841,8416.806919421439
200842,3099.269877825843
200843,3270.649664692661
200844,8356.301980201815
200845,649.3486129105829
200846,5949.56710290997
200847,3420.3837132855488
200848,941.0997918276488
200849,13556.092845012698
200850,1377.2758689825237
200851,8418.986461138564
200852,2142.1259386730762
200853,6324.323585603905
200854,13007.801897157777
200855,2908.0677518577954
200856,4444.7876117864525
200857,1294.111253231607
200858,16505.59623670559
200859,1935.81428142975
200860,7448.32097442676
200861,1657.4986967034622
200862,12305.009788601543
200863,2641.533170056522
200864,937.1864764217559
200865,28700.85043281501
200866,7652.218123162419
200867,5624.342685808321
200868,2569.8483050976756
200869,592.3480504479602
200870,13499.839995022467
200871,2033.8139161630309
200872,9072.705358320629
200873,686.453263717527
200874,1007.6466690706412
200875,3455.580434696572
200876,5520.219758929341
200877,3485.481357775237
200878,9091.328211591826
200879,436.64449098317465
200880,243.4196045554098
200881,402.2756574554644
200882,10046.459152713449
200883,7112.184615631194
200884,1461.5845442294772
200885,2761.342288661297
200886,7305.859766075713
200887,1177.0822661205357
200888,1065.0900757670438
200889,2536.2402935515383
200890,2182.382382276353
200891,829.3594717736875
200892,4942.956081973854
200893,1439.6947480818815
200894,874.4493890778548
200895,6457.822923046945
200896,3541.441534217657
200897,1836.6816458207768
200898,13566.883178811639
200899,4227.4181048752425
200900,5594.578132419241
200901,2606.370210292328
200902,17020.93864055923
200903,375.04605750703746
200904,1059.6821529033996
200905,2018.6749466451006
200906,9348.61357541522
200907,1245.572037939779
200908,670.0523267269856
200909,288.5677092477919
200910,1762.5891307015243
200911,734.7411975606374
200912,4124.406369594622
200913,4547.350919413703
200914,4934.881561110992
200915,3032.877968613078
200916,1746.419647102959
200917,14639.106899106962
200918,828.2789053519812
200919,3678.601368011685
200920,1199.699578446493
200921,6205.139865157264
200922,869.8743335556908
200923,15408.105646203054
200924,1466.3129843622805
200925,8250.712731357047
200926,859.0055752647147
200927,315.20691744876
200928,4944.987191608297
200929,1022.198843648175
200930,13146.455859057192
200931,2097.8009699294416
200932,1241.4787656786414
200933,18890.176382401594
200934,7352.467538110502
200935,1895.5590281036934
200936,5581.248601402875
200937,30139.624471420833
200938,10793.85400468114
200939,3387.884386130134
200940,2839.250844512809
200941,402.3800326483322
200942,915.1515848003505
200943,2083.166370447705
200944,17821.77913422537
200945,2047.9744035522672
200946,1425.0812563702839
200947,860.4821040044045
200948,8094.652607204566
200949,20610.349071375018
200950,4952.607793952856
200951,7843.904421950099
200952,13378.550461629533
200953,1910.6076548380895
200954,1225.2708848459858
200955,18993.585715473797
200956,5126.662460250211
200957,2627.8928549767033
200958,1320.6754024771326
200959,1092.0340779125024
200960,3516.8613410049397
200961,4923.577259481831
200962,9240.550911691116
200963,1164.8068668289873
200964,2163.7107218771853
200965,6648.290084196758
200966,1793.1688794680224
200967,4783.216754722507
200968,3652.63944081959
200969,3717.751889089101
200970,13017.300794901408
200971,1166.4740595581018
200972,4080.395706011119
200973,9506.206089644375
200974,17412.953676383102
200975,3213.941970969176
200976,32138.954942724613
200977,12597.366605779172
200978,2546.963755412288
200979,871.9538164874713
200980,9464.833603179026
200981,1738.863936019004
200982,7279.321537194075
200983,742.0796018652275
200984,313.0841191018733
200985,27227.232746955102
200986,13282.106360203416
200987,1129.168481142975
200988,377.5801539083848
200989,1456.677966030878
200990,706.7991216177836
200991,1214.8531506697093
200992,2657.727418188355
200993,207.5778838628356
200994,2978.2344183474875
200995,1938.2981830495937
200996,5044.846293560478
200997,87.18046233085671
200998,1292.354861170696
200999,7773.584885131879
201000,5199.251754413943
201001,8259.830461300464
201002,18790.249120725533
201003,14763.723420057262
201004,356.5416234386476
201005,659.9376446837293
201006,5236.489365244652
201007,1324.3006208098564
201008,6295.8799335675485
201009,2637.0684092712163
201010,8527.504345672836
201011,12035.293030512685
201012,3427.795385196257
201013,10538.776191004854
201014,2439.6300533020717
201015,5357.487254912247
201016,2109.36915827781
201017,2744.536011804124
201018,2463.666846516982
201019,11745.273982468314
201020,7290.655912636862
201021,1963.496025265195
201022,7121.9358574486105
201023,33487.20507696226
201024,6603.126332494444
201025,2750.478728708068
201026,4699.783093098019
201027,4089.504586200947
201028,3252.042730455751
201029,1331.7190983901344
201030,6914.215163299603
201031,17186.33784412237
201032,398.4022938043135
201033,8860.596193485966
201034,239.4917848297286
201035,5249.210349681006
201036,1113.7730528970249
201037,1299.8889158565828
201038,1370.7448262587332
201039,4465.2477245456475
201040,1481.322948829846
201041,326.9020027216474
201042,3337.9824165050854
201043,921.8722943468943
201044,5856.417105862122
201045,3716.5568595221953
201046,2184.1284987512386
201047,879.8512189715395
201048,6985.379730584832
201049,715.6662995607073
201050,6610.119328518209
201051,1405.1843462572992
201052,4477.5295514454765
201053,765.6296516200711
201054,2985.1932794138675
201055,3953.481086151532
201056,3244.8169818526344
201057,1866.865280573375
201058,9446.92236018648
201059,9949.891395125322
201060,475.06046759736967
201061,11551.91743074054
201062,2652.772818219588
201063,24604.421615304833
201064,1928.982585397826
201065,820.7691442410157
201066,1138.8064373809848
201067,16899.057115944703
201068,13491.560057606288
201069,2383.0450247721037
201070,24419.425484952557
201071,487.6976014409687
201072,3224.5470433351707
201073,2558.1497962190942
201074,21841.48092768328
201075,3704.6675773896427
201076,998.5311289699104
201077,7371.770139539776
201078,1965.5272064615333
201079,9788.847726067585
201080,2501.714015448249
201081,17506.655040114525
201082,5666.973917629994
201083,985.51073128249
201084,850.8953959353898
201085,1356.150819609591
201086,8011.425078952552
201087,1500.3435876014705
201088,6563.070010571631
201089,6497.065102930176
201090,7733.447616779105
201091,558.0942338387009
201092,7095.435537673689
201093,1616.3439419217138
201094,4854.431713931607
201095,1957.266770407104
201096,3098.1968725354636
201097,270.7477292221764
201098,5038.116866231433
201099,478.92737628397265
201100,1564.6277985506047
201101,7834.227522224694
201102,2314.6021967349825
201103,3547.1511363286077
201104,2576.5829089082526
201105,5442.05725969084
201106,696.014648186236
201107,1000.1974937218545
201108,1849.871772039387
201109,7829.594522583052
201110,3543.9577617355
201111,4460.421250709443
201112,10615.468466350567
201113,7667.297685017547
201114,4769.931543107456
201115,22456.326350894167
201116,801.682943170544
201117,791.8469093185536
201118,1385.9444834109538
201119,5010.561809005649
201120,3232.826236000876
201121,2414.4859432297862
201122,8454.062451585023
201123,7146.726650030121
201124,11672.449032879113
201125,1554.5278126253845
201126,295.44836667113964
201127,10974.720221330093
201128,6641.622643233647
201129,25598.80320213021
201130,3328.3612193684608
201131,2320.437929267365
201132,4574.402829020123
201133,1228.320415357202
201134,7964.348265909824
201135,2208.8657353488857
201136,5576.98905407079
201137,583.9613795967141
201138,557.8571274235145
201139,5427.318716034043
201140,11574.276487199279
201141,602.4957698836953
201142,1876.4683027943793
201143,7733.337109723893
201144,2374.3298983091736
201145,7617.537884825196
201146,3466.1609277717976
201147,2908.412401460124
201148,1963.2570513509736
201149,730.5830906174297
201150,3620.1848900984205
201151,10677.903043381048
201152,1480.1501361256082
201153,1710.395609212115
201154,7108.905953517351
201155,4306.287089059484
201156,1238.9451488237696
201157,999.588776688682
201158,1280.5987620067945
201159,1454.708342339687
201160,645.1463933493851
201161,2669.446474966612
201162,767.3124749417573
201163,9745.738189757965
201164,1999.5967762268995
201165,1105.6152935777695
201166,3744.6147075608073
201167,897.5301107492107
201168,799.6066536668634
201169,1537.2293998271675
201170,13045.89277538033
201171,6945.985890647365
201172,13179.59159737904
201173,15297.788957703302
201174,405.3428625796349
201175,1067.269646630313
201176,1819.499486904143
201177,1500.7277872652771
201178,4896.686729352677
201179,705.5647034926725
201180,2272.5264304210627
201181,14198.305876515551
201182,660.3738335341241
201183,2309.429170539418
201184,2268.852982606329
201185,2498.879866097537
201186,763.5009239469886
201187,13982.182230003056
201188,3610.4747821068495
201189,29976.710125621412
201190,2514.6485205374415
201191,10174.209338623758
201192,4298.14965627482
201193,894.822211551763
201194,408.16203285190136
201195,4229.813972246084
201196,8235.912288203845
201197,5759.636331669417
201198,4959.201701553566
201199,856.2132850280519
201200,4967.814631426787
201201,180.127537201651
201202,20366.36258377928
201203,1369.8899498149801
201204,2629.421296279941
201205,2293.8757933301627
201206,2896.7665319220796
201207,4041.443236444418
201208,10203.558234635417
201209,340.40372939186693
201210,6097.3922282091025
201211,198.63893379871612
201212,20389.182920358915
201213,7373.2821345188695
201214,21382.412787238598
201215,1343.5143516712285
201216,1616.303817738034
201217,99.61882738677492
201218,1797.543971246071
201219,677.7230672285569
201220,3338.9094275667967
201221,3310.8814693764634
201222,3919.297622492258
201223,10007.352950178518
201224,14354.442500255747
201225,4555.657523747268
201226,968.0627797305821
201227,3354.674416305815
201228,2151.1947302702138
201229,13799.066592751047
201230,3011.2297039065124
201231,5698.253921844261
201232,15010.156165108405
201233,4909.1319709517875
201234,28178.852746350454
201235,21379.431850805726
201236,2842.3886225881843
201237,15078.946594811516
201238,1270.1775728506914
201239,10140.6403634816
201240,1027.2645096211168
201241,7004.346597265612
201242,1207.5773504322017
