SaleID,price
200126,2965.7247396872817
200127,16122.138077494295
200128,1613.0235010245497
200129,5832.307387743799
200130,3885.0110000472723
200131,2375.8953542429886
200132,1373.8914255325722
200133,2682.153288819557
200134,1326.6999062388918
200135,2777.901544423241
200136,3885.7026744515015
200137,677.3207902546345
200138,10386.368377401894
200139,6623.259028483858
200140,2822.821908525353
200141,1474.45640363626
200142,6383.728190049815
200143,6323.206131472214
200144,1332.860151072462
200145,6255.688011654032
200146,2606.8798748987056
200147,4401.596940355839
200148,2710.7789380788963
200149,194.44131009887587
200150,10885.287482177015
200151,4911.852176932511
200152,646.5921593033551
200153,504.2935917679245
200154,7616.047908658474
200155,2345.4617892832102
200156,15941.094841901082
200157,8352.796643743282
200158,10777.656720906798
200159,1289.6002719861672
200160,6639.177607606345
200161,7919.415139461486
200162,6637.81456310245
200163,881.7647633985914
200164,16583.127610716783
200165,14986.845056072783
200166,23378.233206272133
200167,3790.3566841467377
200168,35084.25174554034
200169,723.0939507610199
200170,2599.773755020784
200171,8745.479699128493
200172,1892.3794892339972
200173,35348.57553570698
200174,614.6249115051656
200175,2443.3794154108664
200176,7978.44570244719
200177,5833.558694068953
200178,5135.454237578018
200179,3803.111252487778
200180,916.0819603143011
200181,18159.28163555006
200182,4304.588443778288
200183,1535.0591162336436
200184,2277.873116039779
200185,4237.891392028513
200186,3493.373984560786
200187,5347.940334792887
200188,12711.948117566953
200189,10238.271293796428
200190,3019.273842634184
200191,3177.3840612331187
200192,1082.5300578375272
200193,4432.048237429022
200194,7961.295493610112
200195,2202.8673837553297
200196,614.4702617227767
200197,21656.19779936479
200198,1259.745806649726
200199,4709.577776191496
200200,556.2244514830061
200201,7750.428700651411
200202,2067.6812833452914
200203,1561.0290233533574
200204,7995.020125269583
200205,5223.537211248706
200206,855.6128849270858
200207,4488.108820788522
200208,5887.608072509407
200209,1547.6449932147816
200210,14579.489727784958
200211,5788.918731769903
200212,7650.117667241914
200213,8504.7137294997
200214,19304.409515078576
200215,6929.485539001578
200216,3330.04065797473
200217,1221.0466586607026
200218,10313.65869236456
200219,1247.9845867492493
200220,2719.937551138067
200221,7631.131217189606
200222,2168.564550653749
200223,717.2399441692168
200224,13090.292123549072
200225,3404.314522267843
200226,1229.8722880519942
200227,8980.736739298904
200228,212.89701713997488
200229,7053.771628030412
200230,8614.789128871784
200231,4837.124479814956
200232,957.1867405266948
200233,7859.744982589327
200234,400.5025795681672
200235,8275.860008972302
200236,9136.674914645473
200237,4783.365020546382
200238,7013.622427366954
200239,8793.501138953912
200240,25180.454933667002
200241,10882.187607350716
200242,4037.56279577631
200243,2779.448174206668
200244,6536.075408067871
200245,4018.8589491092266
200246,4367.919167492807
200247,1317.5526919665353
200248,277.01431669911415
200249,10201.556222393207
200250,28985.514987862327
200251,9989.468743743277
200252,757.7981196914263
200253,9588.628165894796
200254,10555.802684633712
200255,7734.5590959732
200256,2541.759676113953
200257,9547.128534778927
200258,3794.2837895317707
200259,7621.702530984725
200260,1446.8405871302803
200261,4108.901916343297
200262,2702.858746268269
200263,9126.894539302262
200264,6597.132821616495
200265,5705.72698795354
200266,1349.759423072916
200267,14980.389681449795
200268,7027.984349699453
200269,3844.215955944511
200270,9890.767747269385
200271,2731.2851985334664
200272,2498.982807200136
200273,16906.76702749439
200274,472.28704100977984
200275,14298.952678551661
200276,2069.4995191505386
200277,3241.2070083119334
200278,1661.5509908088623
200279,7961.321869013158
200280,3067.5962038747757
200281,788.2224911833225
200282,12487.815968676345
200283,6254.744707486342
200284,404.1135610069756
200285,5329.348019334694
200286,2723.4068772963647
200287,11785.44577581786
200288,12407.24434748161
200289,2889.6938526577533
200290,6945.9414109262
200291,8153.707992539512
200292,1872.9025208643875
200293,9530.955460663004
200294,6295.673489465509
200295,1400.9910809227713
200296,3022.4073549751156
200297,7327.731921475169
200298,1400.9317630288756
200299,4631.661771951018
200300,5051.446489431405
200301,5252.751967308963
200302,1473.5822875308268
200303,6383.682903182655
200304,2686.0184910811413
200305,4210.158312582896
200306,1677.4125930011023
200307,15242.492403635493
200308,1337.0196855928357
200309,1059.8113983968894
200310,1110.2729145128437
200311,1225.3278138143262
200312,11219.857104312729
200313,1704.3510678451662
200314,4359.048432103269
200315,809.1736724507623
200316,41447.712172537766
200317,2493.2022526933215
200318,415.2670439716252
200319,10220.13728011577
200320,2933.830871166122
200321,27605.707799332755
200322,14033.760545735222
200323,1358.2755626019343
200324,25356.54431529619
200325,5691.176819080967
200326,2482.0753619332822
200327,24835.52022023187
200328,598.385606741771
200329,7943.832414606706
200330,1868.8460305387175
200331,1502.9210185520158
200332,12572.953733698776
200333,1206.4762906691474
200334,544.4328782135561
200335,1633.1780025972344
200336,1423.3519284002332
200337,1148.0768105343382
200338,1879.414837562878
200339,13902.897766144497
200340,29816.270049933548
200341,2372.874417699589
200342,6232.0817303270505
200343,1728.743670342582
200344,5545.850112668804
200345,6635.046290614271
200346,1187.174013232183
200347,11161.248858542076
200348,9738.335799252867
200349,707.6178333515538
200350,10499.09923621537
200351,2444.07693543898
200352,737.4275021346227
200353,1681.5872912987747
200354,3542.3045523853434
200355,543.9158761472411
200356,4091.75414723236
200357,1966.8554980213253
200358,2975.908401326063
200359,8750.879089199649
200360,16256.896601788794
200361,1771.031217592879
200362,2164.0400008630804
200363,1379.430918203424
200364,7545.988037859814
200365,9379.233024732337
200366,1028.9483839624174
200367,6479.5454743759365
200368,6405.907557871669
200369,5322.928090763204
200370,1029.1237061163542
200371,10693.891203998246
200372,904.8186321368955
200373,1199.1480448732145
200374,889.59905941619
200375,1202.2222758085693
200376,2618.7594856791184
200377,1849.9877507343485
200378,1477.4674947590706
200379,1786.5947656566866
200380,763.9498037705384
200381,3862.490800080699
200382,33876.78438881594
200383,2122.898060092807
200384,2705.5086346604826
200385,811.3805103920639
200386,1096.0132654204372
200387,3544.6049751813334
200388,6953.962911929505
200389,6960.895952276491
200390,362.36662794889037
200391,3467.140940868182
200392,1050.9570134574149
200393,2865.4028328486247
200394,3408.522825756945
200395,112.22638159827588
200396,2963.0725158593505
200397,986.7563272030768
200398,2284.193333878501
200399,807.3603292128086
200400,2076.6874815913006
200401,4792.108976800985
200402,1552.9978293150984
200403,3678.563776828576
200404,645.6698610523569
200405,669.5914847616923
200406,2435.614936631024
200407,1596.4091413990782
200408,6761.197840069022
200409,11247.228278174638
200410,8063.764292505106
200411,1541.9209682216456
200412,20472.662602561875
200413,11448.045575474436
200414,4464.651348738108
200415,9371.595540954047
200416,8237.329514439822
200417,1956.3173613107979
200418,1120.0315410350604
200419,17227.998426922837
200420,18853.3890203834
200421,1235.67611707915
200422,1580.9152429763803
200423,1047.569942497829
200424,47965.70828843185
200425,8728.105116942794
200426,3788.532076641094
200427,19055.41070682732
200428,1380.8592316941026
200429,4912.139622393133
200430,3620.7648864292914
200431,2750.638925417792
200432,3971.994934900944
200433,16036.57638832031
200434,637.2355848055552
200435,5051.914406394586
200436,9794.198769469134
200437,795.1284595803037
200438,191.72543435029743
200439,1090.5630330899173
200440,1374.1180076678288
200441,1142.187113545025
200442,1306.4692617812818
200443,5846.796095747627
200444,1269.9249545738833
200445,3101.765882917319
200446,3728.649536709816
200447,7032.398424129309
200448,14355.246994777466
200449,1133.1302701016614
200450,2333.1831247949035
200451,1052.3618908515296
200452,3128.909639808963
200453,3262.310138370934
200454,969.2881782701667
200455,8513.396977933677
200456,1196.635914690796
200457,1340.537551185501
200458,772.2163475569637
200459,4171.635376905271
200460,2966.229070921796
200461,3550.2246746332357
200462,5036.869033720408
200463,8159.087243466152
200464,1104.7830437888153
200465,9034.044238060893
200466,2283.5737754160455
200467,2750.733189295583
200468,2212.0270989903056
200469,199.78977452093613
200470,9569.361492164982
200471,404.6165311366522
200472,9139.203266125693
200473,44813.68969392132
200474,1777.5352660428875
200475,3862.917619438378
200476,12895.325223464457
200477,5109.797870117116
200478,5118.721521310097
200479,1113.0148591264492
200480,6622.306789467506
200481,1698.0096452559947
200482,1454.7583311634053
200483,2527.6601156690836
200484,2380.809687142387
200485,5103.135276025251
200486,5400.356200777782
200487,8680.140104064933
200488,901.1531132979915
200489,5701.973841556766
200490,8440.68949194688
200491,8731.232321394427
200492,18101.862778026167
200493,96.8578286417678
200494,2432.1821735948647
200495,5540.003855003053
200496,369.5883023979498
200497,576.0399630621843
200498,17903.891493659317
200499,762.7957770200558
200500,6171.673862636824
200501,4110.710957412175
200502,1779.8280732048383
200503,418.323261760862
200504,2499.0373093111602
200505,5849.123774433065
200506,134.1694784898749
200507,3616.133060056676
200508,1854.9278591738193
200509,1274.289863650949
200510,9019.187998688414
200511,10056.17321766947
200512,26008.530981932356
200513,14932.635034135048
200514,12551.336785675241
200515,659.5734827556828
200516,21247.909312100066
200517,8060.940614756199
200518,2496.19425371175
200519,14223.3007330697
200520,1401.0824119564295
200521,21923.37513556028
200522,140.32177944044156
200523,4357.572961408589
200524,9129.698658458652
200525,473.44496431508094
200526,381.6143777909966
200527,3623.525711660979
200528,3793.630606911719
200529,629.9952207646777
200530,6749.7642599119135
200531,14224.617548487222
200532,1096.5015541516038
200533,19269.71079171321
200534,1249.2593513601294
200535,226.09435514650414
200536,972.2093017379684
200537,937.3428987690955
200538,3540.7233384024576
200539,6657.955580729238
200540,2575.5101515702077
200541,2768.4619952375683
200542,2292.732872312601
200543,4050.7499982132576
200544,505.54060717177106
200545,3704.263338439535
200546,5909.76707398327
200547,4463.095813134209
200548,4265.714441461429
200549,13475.679518052813
200550,12933.580046319312
200551,393.43953985022495
200552,11461.41476525727
200553,257.62355798195057
200554,12024.657930653211
200555,2132.7026430294495
200556,3991.1074777076064
200557,11900.851850079824
200558,6521.365160548792
200559,1280.9333714395948
200560,2815.1786703313196
200561,3940.867924196861
200562,19741.22691768247
200563,6112.490654869989
200564,10201.22214200737
200565,26418.88076791232
200566,7791.931955525701
200567,1864.0978857095456
200568,9199.857300077685
200569,148.82834211207782
200570,1817.9326773847847
200571,3592.7602262038663
200572,10367.524368496735
200573,16612.169293812352
200574,990.240413440724
200575,1422.4991120924565
200576,969.4472917045573
200577,813.3596091594239
200578,20816.34473490128
200579,194.0752183362698
200580,5689.758520005293
200581,1481.195862721932
200582,6219.381355376885
200583,1014.7338428750754
200584,18614.660677015992
200585,7758.435166501007
200586,4311.112077675807
200587,1397.0688443459203
200588,3911.6204903889065
200589,2519.1528825034234
200590,274.08905969206285
200591,11764.63346841482
200592,4103.9421666437975
200593,10261.421193133752
200594,9555.788307044917
200595,524.0062647927239
200596,4318.012006524054
200597,22049.20502554527
200598,11085.446314743504
200599,3638.8912289581276
200600,7035.024214251427
200601,8950.132172635265
200602,10368.006869281948
200603,30695.402230420863
200604,10534.76780922415
200605,1365.3502457998425
200606,4728.075110734289
200607,7556.941642170412
200608,9582.60218294094
200609,528.4346399392765
200610,7840.896842225567
200611,14644.69292855644
200612,10477.427036696281
200613,1079.9231030440205
200614,581.0963812777986
200615,481.60512179620184
200616,2435.9648310906723
200617,1658.5264249360798
200618,2976.8775326218883
200619,270.3812588565927
200620,2346.29755453122
200621,10825.999851867382
200622,4656.172071874367
200623,18936.777696204037
200624,865.3251300860991
200625,687.9387712342167
200626,2578.138415462122
200627,6604.01898703328
200628,5029.111527511558
200629,7460.790261033184
200630,1982.5796541056084
200631,12733.866083650968
200632,1577.265263798624
200633,4696.287594126457
200634,2149.3502206072544
200635,4973.818852919917
200636,17165.36201130558
200637,17872.81855649339
200638,1502.0200261749158
200639,2026.272582443463
200640,1076.3110330795994
200641,2868.5976989144424
200642,938.1766877199501
200643,6510.519931260733
200644,21721.773108845533
200645,2443.710397053238
200646,6947.50628634332
200647,9565.509905436975
200648,104.98606841498562
200649,6350.863589459594
200650,5131.405832877575
200651,4750.31672050658
200652,510.25263012341543
200653,6267.584038408773
200654,2710.970198166705
200655,14364.350664858448
200656,1626.0411569628227
200657,4147.148263087415
200658,7198.400058386105
200659,3219.3698948144797
200660,6144.708396585858
200661,8968.4090418626
200662,1981.8840434219087
200663,1411.506694874745
200664,1805.421783659625
200665,5849.170222973197
200666,2088.3438013169703
200667,12318.985260379068
200668,18634.575550561443
200669,1597.8653124403127
200670,8845.64692827529
200671,1220.522998851628
200672,942.1071000631005
200673,13836.895111842901
200674,5386.414091057915
200675,5888.569298394321
200676,5408.930405966071
200677,9092.172114499914
200678,2227.6662243984338
200679,1961.7457281947559
200680,6696.024481190085
200681,2913.9591115871563
200682,2929.8317024779444
200683,63.121309176549154
200684,368.58149014635467
200685,1685.4670242121974
200686,2984.6745591523395
200687,3048.2395416232857
200688,747.5506135841231
200689,12361.911637976153
200690,1715.3056081588084
200691,4407.012570184634
200692,3432.8889394242715
200693,6549.91154701632
200694,247.9199880186436
200695,379.9429892994191
200696,6911.195652178278
200697,3946.0815650345435
200698,30189.349299535388
200699,548.4841735928686
200700,1821.8959563843905
200701,6559.532498623991
200702,806.7938710862543
200703,8084.154133128961
200704,714.1053215528198
200705,1195.1170140940494
200706,3868.6523190844946
200707,2109.4039348217057
200708,755.6531973005825
200709,2426.242324666203
200710,655.9315181981958
200711,5648.666796329919
200712,12178.634391859254
200713,10292.71517011461
200714,1227.9304441993318
200715,34733.999997300634
200716,1584.3013925491996
200717,1459.1071481852841
200718,5066.630255742577
200719,3593.967528533455
200720,2794.116689294648
200721,1794.7212874289576
200722,2252.186514505742
200723,3993.544637375
200724,927.2195196235939
200725,1835.962315964754
200726,296.16074732273904
200727,184.64810353326013
200728,3934.5805228071586
200729,3897.2762668385612
200730,1361.3722161815838
200731,4802.180034474457
200732,870.0895024779697
200733,6504.7030609933645
200734,1911.9787024224574
200735,1088.3935851053407
200736,16952.988471103374
200737,7987.259243963145
200738,1877.9987861138004
200739,459.75680345941464
200740,6530.544889313653
200741,2455.3657239650465
200742,7150.006651834297
200743,7574.7153262584325
200744,2279.39348213845
200745,4121.898986777723
200746,1292.8765618427983
200747,1290.5236106727536
200748,37895.81922420993
200749,783.0445516177529
200750,12669.27257970512
200751,6271.8809712566035
200752,3123.2904331340355
200753,3401.3140733371256
200754,2414.984781572321
200755,3015.0804334210143
200756,4504.028836811885
200757,3322.9230136865467
200758,2353.3486987110705
200759,1011.9997175990591
200760,17346.606567825977
200761,3053.336985623844
200762,2342.4046490125456
200763,2641.2790879264867
200764,691.3191221809153
200765,14360.89279766451
200766,882.9069215661602
200767,1131.809601814972
200768,722.2740569919154
200769,15663.738384872566
200770,312.3631006263095
200771,4011.7823980185676
200772,2322.699078115068
200773,5176.471836648799
200774,12654.595337117757
200775,3002.6286880806356
200776,2775.3527903594436
200777,3925.7151238982437
200778,1596.5650632243783
200779,3548.576801311054
200780,794.7193462307457
200781,4693.467083903411
200782,686.3371588183455
200783,36535.478910413665
200784,1253.0415848474663
200785,1556.5949008565408
200786,4978.880589193415
200787,3760.564565372266
200788,8753.243976387406
200789,581.123043692645
200790,3047.6378881710516
200791,4691.66311643355
200792,3182.5932079414674
200793,4218.212628058027
200794,23392.349481808313
200795,3815.7834012610833
200796,148.3010137320662
200797,3695.1325599883703
200798,4766.772036670487
200799,22900.724028353558
200800,1957.0647489069065
200801,311.9569463371462
200802,194.78884541933266
200803,1784.9901973183983
200804,3830.440441247294
200805,7289.883073535935
200806,5545.577856195692
200807,478.76953110265487
200808,3071.095244805575
200809,1448.922655550431
200810,2895.2759998439615
200811,762.278617600558
200812,4248.062136211329
200813,24416.868307284087
200814,1156.6185625081375
200815,1368.8032724326445
200816,10474.751451261738
200817,1023.0826724240776
200818,6226.21111834463
200819,5773.665532566935
200820,777.2243960972737
200821,3943.9401348851798
200822,6370.664393168276
200823,2603.4459652355918
200824,636.662862247098
200825,12274.611498629001
200826,1116.4376861220835
200827,2467.3620700876395
200828,11708.710134747675
200829,12197.969930052055
200830,7804.088219326333
200831,4161.74621972173
200832,5634.216838012946
200833,932.573487344768
200834,1528.8011836496303
200835,1486.2899957624716
200836,1769.8128452931178
200837,3713.1921881807884
200838,1366.0405098311876
200839,5816.230621687664
200840,3886.796084221989
200841,7832.649063133833
200842,3283.7443489804264
200843,3521.713725806505
200844,8104.8145208792885
200845,635.7783088360779
200846,5880.815724045944
200847,3714.6792797969974
200848,947.647754782044
200849,13170.481254577677
200850,1074.3150108988125
200851,9393.001561844798
200852,1681.8758759153648
200853,6345.1014856257625
200854,13044.700308432559
200855,3614.4642874575275
200856,3789.979029243854
200857,1049.8028840823508
200858,18505.78482436652
200859,2061.4860819630644
200860,7791.6071703307425
200861,1711.7371464944317
200862,12653.360916540143
200863,2721.738299985055
200864,888.9840877156428
200865,29058.296357977284
200866,7745.660550145687
200867,4860.6310862688715
200868,2467.1537994585924
200869,610.3737960090364
200870,13383.159843220039
200871,1887.9408837039819
200872,9305.277004902311
200873,790.7565910390877
200874,1143.631204311317
200875,3179.298064194558
200876,5464.028741825897
200877,3280.44288065782
200878,9129.546924726368
200879,528.5723707454254
200880,259.297502348119
200881,417.10446419973914
200882,8880.078209457624
200883,6783.355636545426
200884,1487.7896987135116
200885,1945.2848648849456
200886,7511.678413068235
200887,1181.4822263642154
200888,1067.8079609221056
200889,2367.1000847693304
200890,1690.6221943995688
200891,874.3207949920306
200892,5272.227152409614
200893,1334.6854847066454
200894,894.9210770588454
200895,6284.084661279532
200896,3621.6739933068475
200897,1830.8188654293735
200898,13618.369877612091
200899,4077.3794280965167
200900,5665.465810643822
200901,2629.246466576697
200902,16333.017036738489
200903,390.92073213392894
200904,931.5452158843937
200905,1961.257940110427
200906,9899.482341324907
200907,1246.4785287139334
200908,637.8695971869743
200909,227.64874296098782
200910,1812.9833694499544
200911,768.0550998854678
200912,3940.5063363614536
200913,5438.24762317778
200914,5001.312516603776
200915,2929.9469232963575
200916,1716.1329407998828
200917,14920.112142647997
200918,797.2452855425195
200919,3837.5433268491315
200920,1168.4092653157231
200921,5773.3517442688335
200922,784.567087359603
200923,15083.770080918908
200924,1246.1349283932627
200925,8055.685784253401
200926,732.5622519854946
200927,329.28344640533226
200928,5482.42424342804
200929,876.5762207756685
200930,13127.490818857965
200931,2035.2531204342336
200932,1057.1867582173802
200933,18713.03093302788
200934,7233.7713761193145
200935,1907.7105306583537
200936,5729.30732539466
200937,28509.431962444352
200938,11270.428526059357
200939,3664.5562533341918
200940,2715.699104913031
200941,346.9431158650086
200942,847.294473772589
200943,2012.6482019963928
200944,17624.828368747825
200945,1928.0298979264871
200946,1339.1877538284675
200947,806.1820621680279
200948,7731.276652675091
200949,18768.939545252935
200950,5004.863581070504
200951,8069.753218813601
200952,13688.785856494096
200953,2035.620959606047
200954,1221.8847812160056
200955,19352.713289888612
200956,4832.1907110032735
200957,2805.825573778331
200958,1431.0549886606223
200959,1085.7852067355834
200960,3657.6352671052528
200961,5368.3020396982865
200962,8944.841212586172
200963,1207.6018492117064
200964,2170.108593594443
200965,6028.976312710796
200966,1915.223600740967
200967,4460.397261767481
200968,3686.663176429395
200969,3664.258703441316
200970,12966.641274227051
200971,1263.8411239743236
200972,4144.349006156184
200973,10906.710634767
200974,17664.02176620229
200975,3293.3720531127547
200976,30182.637997686856
200977,12989.245039281512
200978,2281.8234471946957
200979,578.6336998074296
200980,9413.727249738418
200981,1802.8076364000062
200982,6675.061249544488
200983,741.8479678582053
200984,589.9595405379653
200985,27449.766890789957
200986,13803.497243695529
200987,1149.307676286463
200988,311.9690958022669
200989,1379.6957075682544
200990,600.8357730480902
200991,1249.4990807757144
200992,3009.0605116982897
200993,218.1283237434319
200994,2904.7898351025715
200995,1447.5439556543859
200996,6610.677929399013
200997,77.73450993331218
200998,1427.0948417716368
200999,9249.858819223342
201000,4329.874914954253
201001,8265.747102570069
201002,17923.836434979257
201003,14550.250351083343
201004,416.11298397907126
201005,650.5603775139507
201006,5125.617396930298
201007,1368.093001422657
201008,6202.40700381064
201009,3005.0820913013804
201010,8309.650854491014
201011,11806.5353726675
201012,3518.439639738028
201013,10839.994074738126
201014,2577.237603680287
201015,5860.553961426374
201016,1453.5591032115562
201017,2792.1710352846903
201018,2480.8549041597935
201019,12663.350939258478
201020,6982.346016694782
201021,1998.7225783570348
201022,7375.030909190781
201023,31577.766071609294
201024,6430.225302290484
201025,2790.909386676435
201026,4657.273516087083
201027,3771.7440095537045
201028,3815.0240009820836
201029,1499.2426503343463
201030,6754.690402590457
201031,16608.172290573155
201032,572.2867864823659
201033,8961.347163204766
201034,257.00073839989403
201035,4336.110033319932
201036,993.8475821105194
201037,1582.0487620017761
201038,1391.1547638815268
201039,4450.983010019787
201040,1452.7545752204105
201041,308.36218007737716
201042,3476.4408622548426
201043,938.1822333071491
201044,6181.111811423412
201045,3867.102692622491
201046,2208.541088401147
201047,781.8387119690708
201048,7484.041064324755
201049,643.5947077672095
201050,6498.965554981707
201051,1377.9777232745619
201052,4374.927129535599
201053,728.6851734566384
201054,2865.5394956739174
201055,4061.482871802825
201056,3213.7274295375796
201057,1668.1267040311059
201058,8927.093543612897
201059,10370.120808593609
201060,516.7080399745442
201061,11824.592674330379
201062,2936.3686590366406
201063,24496.922955532886
201064,1970.9505560987086
201065,817.9158147561639
201066,1084.135921777274
201067,17030.428879826824
201068,13559.849661933513
201069,2620.167145117781
201070,24797.26332849406
201071,518.0059183273206
201072,2385.0424542780765
201073,2462.4902981492687
201074,22185.69122640687
201075,3493.65902907467
201076,1651.4595043172567
201077,7368.709466574675
201078,1968.2601454479618
201079,9796.452103332233
201080,2855.24006636839
201081,16907.562892794616
201082,5105.83523172099
201083,1071.8572610353585
201084,936.103053650951
201085,1422.0268750751359
201086,7721.0383989422935
201087,1581.8047770218561
201088,8074.977314070213
201089,6509.20076844038
201090,7380.17928962745
201091,592.6326594693674
201092,7165.820004911919
201093,1501.4542418429382
201094,5012.938694429837
201095,2044.0500755107314
201096,2999.515226100867
201097,339.9351347254476
201098,5037.693443121307
201099,504.9872328195479
201100,1824.1815157860965
201101,8166.3065318775
201102,2652.130428264504
201103,3640.310120608958
201104,2561.8033910201616
201105,5458.149716447143
201106,676.2190716517039
201107,1013.3629624833709
201108,2015.7769761809968
201109,7174.216677533827
201110,3310.4056730126667
201111,4166.540150431311
201112,10194.671593614312
201113,7657.984709313023
201114,4756.049520867529
201115,22398.4828467563
201116,805.4625589273603
201117,835.5772374310679
201118,1321.6927499806375
201119,5116.14060249101
201120,3408.68210007815
201121,2737.2859351519737
201122,8607.495113790814
201123,6454.690047345703
201124,12018.29374174818
201125,1746.9438896566114
201126,309.08720418758185
201127,12088.900648992692
201128,7234.541032336022
201129,22037.963268243133
201130,3442.6265880882183
201131,2780.434494015331
201132,4942.865109070425
201133,1243.0747382324153
201134,7350.514024723313
201135,2086.685384900882
201136,5423.084780703957
201137,634.7048918822719
201138,396.38237031101994
201139,5527.159057914048
201140,11300.028616311218
201141,596.8913108675436
201142,1909.6485102124002
201143,7977.6613118340065
201144,2310.611904574489
201145,6712.607136880604
201146,3424.815648215911
201147,2807.8735238917716
201148,2125.746950288395
201149,757.6793026230732
201150,3921.8440404165176
201151,10835.037964016781
201152,1447.9154660369113
201153,1846.126605621879
201154,6596.528453420764
201155,3976.4129423527947
201156,1275.8943956449416
201157,975.2166067131977
201158,1320.8600816778571
201159,1592.520941400353
201160,661.7089334436512
201161,2806.5887168712334
201162,716.04014965891
201163,8477.732394091418
201164,2053.0967373903686
201165,1134.1749904376707
201166,3202.208093822421
201167,965.3820254320731
201168,858.4144010655768
201169,1672.4193858725093
201170,13058.99242135273
201171,7162.678669759493
201172,13324.876456171758
201173,15290.6654853236
201174,457.20202325626644
201175,1120.4306824406535
201176,1834.051076143579
201177,1759.3416524893591
201178,4045.02836759808
201179,939.4087403621718
201180,2141.7111690314705
201181,13907.752919008846
201182,669.3069001951001
201183,2460.626681799101
201184,2281.7371559296575
201185,2424.2809853600024
201186,812.1173362738357
201187,13485.183778582064
201188,3470.0778878062865
201189,29888.011122920616
201190,2330.1843797633856
201191,10685.049724719373
201192,4098.597473980693
201193,1071.1412669209674
201194,445.77101387218374
201195,4097.543977800078
201196,7187.454524889927
201197,5317.666599289523
201198,4825.8797472558435
201199,832.7175932882226
201200,5298.97675296699
201201,157.7310267492618
201202,19118.35418501316
201203,1314.3049972721637
201204,2230.762646688684
201205,2183.047656456297
201206,2813.411655940772
201207,3871.5661058053247
201208,11008.495224267237
201209,395.78066954745236
201210,6621.440356781592
201211,192.58521602826488
201212,22483.685349672203
201213,7387.8415057481125
201214,21046.127930441817
201215,1346.9775516729856
201216,1627.2940967710929
201217,111.1968277008396
201218,1708.7105523657997
201219,638.1454888416654
201220,3032.598845512821
201221,3373.56684952904
201222,3098.455586491216
201223,9199.619181731434
201224,13997.612498007533
201225,4382.055085947239
201226,1101.2077306368906
201227,3283.648222179203
201228,1948.081510645451
201229,13553.491031348372
201230,2998.6634240591407
201231,5385.711450520743
201232,14975.639186933153
201233,4985.3155624763895
201234,28376.906887936508
201235,20476.917967256963
201236,3041.7555124001765
201237,14397.871764133608
201238,1255.4243051880417
