SaleID,price
200098,445.03753289490646
200099,23167.819269310305
200100,21164.003286585437
200101,7574.694138995623
200102,1768.5825667416243
200103,10722.33126303639
200104,5384.387086890831
200105,4317.996862947497
200106,8172.375824199156
200107,2179.336362278223
200108,14279.854868213359
200109,7895.1482538399205
200110,661.0187164945719
200111,1936.4581880715339
200112,1789.1030707017712
200113,646.3156281626812
200114,2168.3172747697413
200115,1203.8227534282173
200116,13599.603544658008
200117,16332.853241198085
200118,52222.24857214217
200119,205.31815150975387
200120,2965.84128156252
200121,2597.2713983357426
200122,681.7685683433965
200123,2463.705518370603
200124,55582.509694239925
200125,556.5337429790059
200126,3020.8418407452828
200127,15679.94596919592
200128,1583.8046222650146
200129,5920.405948683604
200130,3862.4791177023217
200131,2414.638607702455
200132,1403.2471469313846
200133,2736.61730241816
200134,1366.6733522008592
200135,2858.4678568333675
200136,3957.9339057448205
200137,665.5096195031679
200138,9954.012114331796
200139,6410.760811261278
200140,2699.8204442562915
200141,1491.0546924299945
200142,6176.034566095212
200143,6449.834829782909
200144,1372.6529579151659
200145,6237.979473073008
200146,2605.7994398692335
200147,4439.5719680541415
200148,2970.987260810465
200149,200.37640515685615
200150,10915.608671664013
200151,5106.1093101690285
200152,645.7739571091374
200153,497.0107466368669
200154,7457.682054113322
200155,2411.1783118614303
200156,16499.0817441161
200157,8177.35127935273
200158,10331.513327516866
200159,1248.9891667900536
200160,6722.185554063912
200161,7486.100061759616
200162,6553.434267398508
200163,952.9208891326236
200164,16965.6030987142
200165,14628.518433508405
200166,24422.85112156619
200167,3800.9685293053926
200168,36119.48498094484
200169,701.8068797436257
200170,2684.259453701701
200171,8689.82354943821
200172,1903.431678213944
200173,34681.81989983059
200174,571.1195226062757
200175,2437.144223297807
200176,8252.696443784109
200177,5875.059737403273
200178,5144.823018559098
200179,3685.2721123279507
200180,917.3045382182216
200181,18260.052181063962
200182,4410.214381902921
200183,1565.6842362544994
200184,2274.408626669265
200185,4155.265679746163
200186,3583.893650961011
200187,5278.913030330037
200188,12872.031961172925
200189,10580.83682659412
200190,3133.2828004841667
200191,3165.558283489656
200192,1096.66824730739
200193,4433.436926091485
200194,7571.1641554158305
200195,2251.5149693289777
200196,641.0860116424342
200197,21603.135851846346
200198,1279.1959362838938
200199,4584.580417579087
200200,566.2264720729371
200201,7692.481699328133
200202,2069.008877007661
200203,1627.0118164711025
200204,8128.081210964243
200205,5288.437781662591
200206,877.4287379829108
200207,4443.359079530546
200208,5828.884987666359
200209,1603.5165037906434
200210,14280.611234450387
200211,5724.788883841527
200212,7455.481776217775
200213,8486.931095817612
200214,19467.14019433458
200215,6964.83362742801
200216,3319.538762022039
200217,1229.9027083165117
200218,10243.736544359203
200219,1252.3145487199965
200220,2748.6048803906942
200221,7539.816987625703
200222,2188.8639593578964
200223,678.177508697145
200224,13025.716665398175
200225,3367.6365786848482
200226,1209.7836717976102
200227,8799.999059212247
200228,222.06510615091912
200229,7096.806520942613
200230,8365.05447372473
200231,5033.142295773272
200232,951.484664241063
200233,7731.692133640666
200234,394.97865725315614
200235,8254.98095651963
200236,9857.698783981861
200237,4865.840724916117
200238,7101.652753030455
200239,8747.784200835844
200240,25415.791081104595
200241,10446.226384999558
200242,4126.556546215297
200243,2784.9963588046176
200244,6563.515410114747
200245,4041.074398803398
200246,4225.574605207781
200247,1137.4959438398892
200248,273.9016337906661
200249,9890.81508833759
200250,28049.126708699587
200251,10194.599423022828
200252,779.5919440769778
200253,9076.183854794714
200254,10805.514731273115
200255,7752.442194212292
200256,2711.944360817549
200257,9365.211111711957
200258,3738.53219949344
200259,7717.680835703334
200260,1477.4136907115544
200261,4186.090794350896
200262,2585.8133284849914
200263,9028.810605019718
200264,6640.4151064787375
200265,5931.120350395522
200266,1345.8116648015064
200267,14524.09728684717
200268,7367.153492776153
200269,3826.515339030636
200270,9796.090634166434
200271,2855.725409931488
200272,2572.836558938352
200273,16797.797734156753
200274,482.0682154366801
200275,14008.647390654558
200276,2122.4188850388355
200277,3179.289116231668
200278,1704.4941177388914
200279,8537.976659898162
200280,3009.2792804061573
200281,829.7531591683278
200282,12984.81207631088
200283,6445.645257028448
200284,392.5316000097139
200285,5465.699942772379
200286,3085.5777792307463
200287,11698.415768983843
200288,12010.172773296603
200289,2928.8423359338763
200290,7056.700619932184
200291,8568.684666049494
200292,1806.3371239225153
200293,9411.164106831995
200294,6136.339204055875
200295,1380.0228508379128
200296,3034.1680528885026
200297,7206.429431799637
200298,1377.0069384995013
200299,4729.15086675015
200300,5083.940266308262
200301,5074.65697080356
200302,1552.2613840499328
200303,6253.802350458048
200304,2657.0171690888656
200305,4140.213602203397
200306,1575.6474228953962
200307,15564.570440285965
200308,1414.220871321048
200309,1028.3381771391385
200310,1133.4902626638795
200311,1275.2073429626184
200312,11685.283476357872
200313,1710.7145946857934
200314,4410.051018770152
200315,768.891104799836
200316,42797.44796985036
200317,2356.760060680247
200318,395.5205978377545
200319,10258.417183349165
200320,3188.2196589430187
200321,28851.186005942203
200322,14685.95149367696
200323,1378.1220805447933
200324,25087.34857315052
200325,5741.325754784871
200326,2363.6915319201735
200327,24929.228229566826
200328,555.3162115630471
200329,7845.872104121168
200330,1876.677414337878
200331,1493.838889791497
200332,12214.296905332169
200333,1205.0853062235806
200334,536.567388511615
200335,1553.8515043903267
200336,1418.8103214184912
200337,1134.984153331059
200338,1996.65448627422
200339,14086.271078368576
200340,29598.917313869017
200341,2208.559405682012
200342,6189.614695533866
200343,1600.4177266597385
200344,5533.831716434864
200345,6618.901400114704
200346,1163.6697563412777
200347,11547.503619593019
200348,9507.453467979045
200349,723.1895237917101
200350,10103.128431145375
200351,2394.1714574248313
200352,752.7855253437557
200353,1751.2566931061533
200354,3509.9052339339264
200355,542.5593649551856
200356,3998.4206412942317
200357,2092.758516341414
200358,2951.668772697618
200359,9180.727882125717
200360,16529.829109509566
200361,1813.1220838527142
200362,2125.2970395968105
200363,1300.9130013297636
200364,7802.206073330601
200365,9064.283516758767
200366,972.2691045217963
200367,6058.8572945909655
200368,6501.056187540552
200369,5531.381830737226
200370,992.2031638856074
200371,10707.22248829442
200372,834.6197500607157
200373,1209.7595917257768
200374,830.7403738603743
200375,1228.5813762425773
200376,2637.1569819985207
200377,1857.0306107598196
200378,1389.861822231084
200379,1980.0291736713432
200380,787.9882735684378
200381,3931.077162257146
200382,35238.75461437661
200383,2227.7676890915436
200384,2692.9995078747206
200385,795.6634580961155
200386,1099.4151661774822
200387,3840.2825513730977
200388,7277.227006140889
200389,7048.777091336474
200390,370.23393878030873
200391,3260.3135437204774
200392,1028.959757383881
200393,2896.1236036865575
200394,3729.9211271106024
200395,104.04081822856747
200396,2727.5326074563436
200397,977.1591405895529
200398,2248.580929053035
200399,766.3503120531773
200400,2087.9586405017267
200401,4981.324561459898
200402,1535.4998241741207
200403,3664.465792819664
200404,648.2033932888601
200405,694.7943671067691
200406,2238.960149426218
200407,1565.5373605261373
200408,6866.769006845303
200409,10632.822667925982
200410,7863.524457539208
200411,1503.0583997239614
200412,20068.08417568874
200413,11122.830800726728
200414,4460.229379664815
200415,9310.744325554788
200416,8272.635963864985
200417,1857.400715000496
200418,1106.541600241859
200419,17155.300346697313
200420,19354.634458692166
200421,1112.4926997713608
200422,1558.4726970280994
200423,1043.8921331043314
200424,49598.58417024838
200425,9001.719621734293
200426,3887.408625134352
200427,18821.35384713902
200428,1263.019539363363
200429,4883.765532447052
200430,4102.889005399447
200431,2758.0119124736866
200432,3981.8020489304454
200433,16145.947925367796
200434,648.1206828160599
200435,5121.620449469384
200436,9567.896407718712
200437,823.1102780305297
200438,189.66471671229417
200439,1124.8779967539913
200440,1428.6053797857603
200441,1291.8730097107364
200442,1234.01921149737
200443,5979.520030325133
200444,1248.8635421728654
200445,3113.232634385084
200446,3562.1287622034915
200447,7045.5572595459325
200448,13801.24017355478
200449,1159.7637383627757
200450,2283.363252676065
200451,1001.7732069462236
200452,3126.2554440154136
200453,3240.4151295987112
200454,880.4787492979497
200455,8743.62186262395
200456,1192.8679161643597
200457,1378.9525800640045
200458,782.244205598126
200459,4070.030742267939
200460,2969.8745648913973
200461,3534.964381888604
200462,5076.960856606569
200463,8203.530804416572
200464,1123.7312977794593
200465,9068.174054568653
200466,2312.366605040274
200467,2789.956589656945
200468,2072.1360419032535
200469,203.80468875531724
200470,9528.167874971321
200471,410.3612862583402
200472,9382.901652960176
200473,46539.302225275125
200474,1751.1321250236274
200475,3847.24313261302
200476,12620.383546905523
200477,5077.328027782845
200478,5204.1282144161305
200479,1111.9543378563253
200480,6538.123488807566
200481,1686.6896889073473
200482,1497.7440148578435
200483,2510.2583723907637
200484,2352.901500294299
200485,4853.0009932651155
200486,5401.94951635379
200487,9089.633478262685
200488,1096.1808664904781
200489,5908.407724943423
200490,8771.066780106885
200491,8517.611684492795
200492,18298.43784563434
200493,93.80619292624726
200494,2325.9361260621217
200495,5579.558650486024
200496,363.65986149435724
200497,559.2457558446249
200498,17962.964875619142
200499,769.3936889681775
200500,6203.434265888469
200501,4144.423386997652
200502,1774.2905778303118
200503,412.247957169506
200504,2389.010670242113
200505,5909.892760626207
200506,135.51281239596673
200507,3579.113479740442
200508,1797.281645522663
200509,1243.1866684080292
200510,8702.960740875546
200511,10131.178760131748
200512,25439.741037208965
200513,15183.797491919337
200514,12335.251801009323
200515,646.4109915067554
200516,21422.660317864997
200517,8193.558095519264
200518,2413.1575942506643
200519,13603.708885860728
200520,1324.7847767869944
200521,22482.310371972242
200522,144.36208363878873
200523,4361.272138599349
200524,8847.846305297266
200525,481.9733740864373
200526,385.7121079151044
200527,3621.993902720412
200528,3736.588778089612
200529,632.600912476416
200530,7045.830524399384
200531,14637.700887145176
200532,1043.9459649889386
200533,18783.912623019427
200534,1227.2705119097445
200535,205.7222674569897
200536,962.4441263573814
200537,938.8532977404798
200538,3444.8221508169718
200539,6822.399345793397
200540,2579.9834482001625
200541,2750.6984949235316
200542,2288.610901356142
200543,4019.7978595912873
200544,504.4683848130512
200545,3744.538825506057
200546,5825.261737978443
200547,4504.535167581631
200548,4256.920073488586
200549,13401.915657961204
200550,13092.461672172434
200551,399.02926859259617
200552,11559.9825413862
200553,250.21799238762674
200554,11812.382925171973
200555,2181.4790822735695
200556,4088.100151790718
200557,12543.217982458744
200558,6677.716797258461
200559,1233.864543094769
200560,2859.66092490121
200561,4025.2089228475133
200562,19595.24568377639
200563,6201.562909983657
200564,10676.38011017432
200565,26533.702833375115
200566,7974.237290601606
200567,1881.674083453466
200568,9539.46598686089
200569,147.37099115906943
200570,1839.667474130249
200571,3572.439029526618
200572,10849.662614166598
200573,16825.02734279896
200574,1025.6103837839805
200575,1474.2873404270476
200576,970.23308747933
200577,800.9498623281104
200578,21510.38445359045
200579,198.07768536328211
200580,5616.402997276842
200581,1470.8539575601017
200582,6431.789132637599
200583,1015.0232843569702
200584,18004.735901461718
200585,7430.784706068609
200586,4262.294409190897
200587,1407.285240409892
200588,3905.5738759933492
200589,2512.82215559297
200590,270.1832642790388
200591,11410.12740677673
200592,4215.358264462501
200593,10147.709210670053
200594,9260.755313737842
200595,519.9969790338345
200596,4125.304637432274
200597,22456.587523605158
200598,11470.267474340773
200599,3773.268388353008
200600,6892.239846570224
200601,8471.287607417993
200602,10000.478269757468
200603,29258.107717440336
200604,10563.117652518915
200605,1362.2136864629642
200606,4832.9637872759295
200607,7511.035137091455
200608,9359.05324229316
200609,517.5555342953369
200610,7781.996637943661
200611,14409.185733373342
200612,10321.306751135788
200613,1066.8932497876942
200614,608.6835051591061
200615,494.3172936903917
200616,2506.142647030536
200617,1833.3965394675383
200618,3049.0830198125714
200619,254.68140675351452
200620,2513.9821052719035
200621,10983.242222470351
200622,4930.113525062379
200623,18516.009310843805
200624,831.0099496017514
200625,709.5279567209363
200626,2662.500567625596
200627,6541.732721259552
200628,4957.713579423187
200629,7756.778414163478
200630,1889.2115438001476
200631,13133.46195942003
200632,1650.5473668682976
200633,4678.975519547573
200634,2237.665185077677
200635,4993.362938767761
200636,17229.634670322066
200637,17683.171279730606
200638,1468.1097446772046
200639,2039.8285806101821
200640,1045.0434509416773
200641,2849.609506521048
200642,968.8439127472393
200643,6598.502218270663
200644,21911.548263670942
200645,2355.0215567311598
200646,7146.791305536639
200647,9835.99588551218
200648,102.12548374346319
200649,6179.699586649895
200650,5378.330787538764
200651,4652.076527486673
200652,498.9876830622877
200653,6085.918567056844
200654,2687.5654341457675
200655,14151.82284727171
200656,1586.749228435506
200657,4347.476852259977
200658,7409.263546825367
200659,3035.774897564079
200660,6423.479430574111
200661,9471.073793031142
200662,1987.103181360747
200663,1363.8583688524045
200664,1799.459765442733
200665,5717.782122031154
200666,2056.12967188317
200667,12410.358545096646
200668,19209.723340262783
200669,1601.0387673601485
200670,8895.663685042015
200671,1219.1750716187946
200672,911.1228248427
200673,13957.078292124032
200674,5292.231948983481
200675,5834.3543585601965
200676,5332.458899532672
200677,9178.264224704662
200678,2298.5191460853857
200679,1973.8726520180387
200680,6642.129159999551
200681,2987.764209507157
200682,2972.426232439978
200683,64.74634805928252
200684,350.6121615560769
200685,1714.3484589769691
200686,2897.887343035174
200687,3260.261497630693
200688,738.183640746659
200689,11589.851649000391
200690,1751.5416030178808
200691,5262.055778869573
200692,3652.137433772372
200693,6545.23541804179
200694,237.1498795255364
200695,365.218742730686
200696,6866.123318618649
200697,3972.0097594340996
200698,30041.69317992222
200699,561.9927985377833
200700,1781.164934364332
200701,6463.128610350577
200702,820.5035926839139
200703,7817.577824561807
200704,692.1513971737874
200705,1190.2676314160472
200706,3772.427102835258
200707,2166.8562604625367
200708,757.4027206818466
200709,2399.7153940787025
200710,656.9403962789064
200711,5497.475020482517
200712,12357.656606403732
200713,10116.191741098246
200714,1183.0246157370548
200715,33866.596337031704
200716,1490.23163311705
200717,1352.122099493823
200718,5181.658255113825
200719,3615.02579207474
200720,2754.2801242750193
200721,1758.4256558982277
200722,2357.7919507040137
200723,3962.0752378440275
200724,951.8110367471784
200725,1683.7983606179807
200726,294.83751345433694
200727,184.4660891805603
200728,3931.8406411590286
200729,3851.284546606247
200730,1311.3658778527563
200731,4846.729240154959
200732,870.8002000633792
200733,6539.556961318381
200734,1978.318547496731
200735,1119.994335039862
200736,16325.548267227372
200737,7970.9930772237185
200738,1901.4468902953413
200739,457.47180631004346
200740,6469.328116705207
200741,2434.5144862875895
200742,7090.877303257221
200743,8021.40779999693
200744,2181.0786395446485
200745,4111.768163095795
200746,1272.2416151973264
200747,1323.6064720191707
200748,38969.865623661295
200749,790.0771606479744
200750,13218.076746604718
200751,6303.219399428932
200752,3174.5303584724165
200753,3476.8149461049725
200754,2451.152975674543
200755,3003.96260707251
200756,4370.914349160295
200757,3365.5046470557245
200758,2383.2104752779387
200759,986.7554488412779
200760,17242.048287001016
200761,3167.0631658457914
200762,2470.7338402963655
200763,2666.8734573581596
200764,700.4006454294416
200765,14140.97796546702
200766,864.1174617562718
200767,1130.0017962946717
200768,693.1734202461989
200769,15246.111022182333
200770,323.0726963093258
200771,3999.593001702364
200772,2638.0203697370516
200773,5220.152603875313
200774,12682.443254512033
200775,2975.143500298823
200776,2834.871388433599
200777,3902.8058983676165
200778,1742.3710733729113
200779,3509.228044978987
200780,787.5124451426191
200781,4816.799755098205
200782,693.0077796161504
200783,39623.9877326961
200784,1237.6698399169545
200785,1624.7483202911058
200786,5064.960268586568
200787,3812.428503145343
200788,9004.428984316482
200789,608.7297517122122
200790,3022.666399322231
200791,4449.365509175752
200792,3314.203998568267
200793,4182.928140713363
200794,23011.535272499106
200795,3829.0160695040586
200796,149.03353412616772
200797,3870.389229965257
200798,4649.4329461126645
200799,22034.385497445597
200800,1960.475137443547
200801,312.8615345742086
200802,200.31257041906835
200803,2033.0145275680893
200804,3937.7184450904524
200805,8008.39002516606
200806,5505.806940837825
200807,473.853524132762
200808,3123.0450361780727
200809,1188.388876024907
200810,2988.379818561707
200811,767.9788810112923
200812,4420.961918226898
200813,24041.50141193484
200814,1104.3727043043777
200815,1299.3755328447523
200816,10858.400156631946
200817,1000.6164205916743
200818,6352.948937493298
200819,5877.035713320395
200820,793.8778083044486
200821,3835.360209370555
200822,6453.647721790638
200823,2765.365961890626
200824,610.9014772537492
200825,12186.185176541596
200826,1103.9722406587466
200827,2188.0231036954683
200828,11442.03839727624
200829,12354.098835908437
200830,7737.803053971924
200831,4116.090535248539
200832,5959.759680976156
200833,995.4709237214392
200834,1528.284262692151
200835,1506.0273321631764
200836,1894.26769633728
200837,3674.2457301378304
200838,1394.5191364447387
200839,5554.238316868526
200840,3889.62663603917
200841,7875.545692547834
200842,3299.2477520300963
200843,3527.924554021479
200844,8392.935117740422
200845,620.9712057287868
200846,5876.2106387950125
200847,3626.317967300066
200848,955.257520600321
200849,13121.704868462246
200850,1132.4949032281834
200851,9121.858826077627
200852,1668.4191189364458
200853,6438.821370885669
200854,13037.010928622414
200855,3420.6407603675825
200856,3714.6785815340386
200857,1093.0131939300181
200858,18227.621599603863
200859,2025.5125741149454
200860,7707.85380056626
200861,1664.0725165323915
200862,12843.432012541296
200863,2721.203996444403
200864,892.0511192521767
200865,28332.593297610452
200866,7815.306014972258
200867,4904.607801599697
200868,2429.7923351421928
200869,584.8981129625344
200870,13314.206689608887
200871,1839.2404327413956
200872,9170.226112549542
200873,818.5673354739087
200874,1100.2188378152766
200875,3224.3537725913557
200876,5476.518156008073
200877,3421.6190597158293
200878,9067.698911320756
200879,503.1423611205543
200880,255.57995183356303
200881,415.9322112391409
200882,8840.837718902572
200883,6981.234294769471
200884,1480.9992876159977
200885,2043.9089134216347
200886,7559.384075696198
200887,1201.3649480060938
200888,1023.4169349409947
200889,2342.908302824072
200890,1768.4617462830602
200891,867.3258712030531
200892,5298.73429637861
200893,1367.1928676612688
200894,902.5815854058665
200895,6395.633652506922
200896,3610.122771447216
200897,1815.024470401584
200898,13596.891670029472
200899,4164.160185825131
200900,5691.074433774621
200901,2575.117638539363
200902,16696.409077694574
200903,377.3637327791248
200904,953.9539288218211
200905,1920.7569063965311
200906,9832.729056423479
200907,1216.1277380778586
200908,639.5344815971462
200909,228.9780336967282
200910,1763.5752444643704
200911,748.2657717816987
200912,4042.5099603511862
200913,5124.386571256946
200914,4980.539432398948
200915,3079.7900240659073
200916,1695.097602036097
200917,14805.664454603844
200918,812.0109509465171
200919,3790.2695060794704
200920,1198.5123450613842
200921,5839.445052280407
200922,782.077550788398
200923,15090.640338854046
200924,1239.481784348909
200925,8052.22175528934
200926,782.9014706946086
200927,312.42793877862573
200928,5036.240354877535
200929,940.159014867628
200930,12949.737880369366
200931,2012.0296427368696
200932,1074.9210442620006
200933,18466.458791130564
200934,7327.190412843043
200935,1984.4641595874195
200936,5595.224038380694
200937,28891.13067414565
200938,11281.54139761929
200939,3626.7212379031007
200940,2815.579586862607
200941,344.49790384408084
200942,809.4988280071648
200943,2016.5553298680795
200944,18391.71384342426
200945,1875.8440534558345
200946,1299.9524059549412
200947,820.2191714531024
200948,7689.150060370279
200949,18431.981103327642
200950,5250.730650968762
200951,8090.895705402101
200952,12992.354829020853
200953,1951.692306729432
200954,1250.184943908081
200955,19562.346110382532
200956,4899.866808788079
200957,2804.556568674876
200958,1421.8656811858764
200959,1076.127557598078
200960,3518.95750624424
200961,5318.6555027791965
200962,9088.08636551702
200963,1222.3512555528182
200964,2173.4167319496437
200965,6179.443939067887
200966,1803.4801203352765
200967,4524.796755034842
200968,3826.439587600318
200969,3760.5182244016196
200970,12938.626196641151
200971,1245.563079148423
200972,4089.0537689838848
200973,10568.096499765388
200974,17603.817722825654
200975,3192.8676817627197
200976,29547.8181912542
200977,12872.054391435471
200978,2303.030986819552
200979,583.96253868027
200980,9521.131761879673
200981,1783.239751944876
200982,6845.677529547931
200983,751.6453278929138
200984,554.888609282902
200985,28007.276640793294
200986,13639.700592782414
200987,1155.8906080570348
200988,308.5927215989607
200989,1380.1543351368152
200990,577.806874104494
200991,1268.698336902959
200992,2966.0932480861447
200993,231.29068346363846
200994,2987.450905478954
200995,1401.7115532204848
200996,6064.649201301609
200997,87.83404431455247
200998,1436.6353352811157
200999,9068.736268680714
201000,4664.408027289186
201001,7916.167287609976
201002,17895.31541466338
201003,14618.581145170076
201004,415.38369615211207
201005,605.6203460629173
201006,5079.642513597846
201007,1438.3975042732359
201008,6159.348757782105
201009,2683.1685375267934
201010,8232.183169228101
201011,11995.115917456376
201012,3541.1895190851674
201013,11237.654724168573
201014,2611.500716138405
201015,5731.896808998999
201016,1489.9693953971273
201017,2764.4050007378173
201018,2422.336437936313
201019,12242.920354800983
201020,7160.568509945056
201021,2013.7569134064336
201022,7321.9780701646
201023,32316.43435305784
201024,6347.453963895683
201025,2709.9941185770913
201026,4758.592277162274
201027,3647.5684511795075
201028,3724.196551797549
201029,1515.7728812762452
201030,6745.498152688571
201031,15926.84942672931
201032,583.4934934466212
201033,9093.667089392899
201034,244.77726200913511
201035,4643.537529249401
201036,1039.6319188614202
201037,1629.0104637519912
201038,1368.7910560728656
201039,4343.299980310365
201040,1495.023317000736
201041,318.43897171489476
201042,3419.5497093022173
201043,893.6187948633449
201044,6223.758416392581
201045,3935.406819192848
201046,2258.766624343636
201047,824.7891517475787
201048,7212.8179594835165
201049,642.8880971937924
201050,6649.755721404406
201051,1352.4655664575334
201052,4470.0598351028875
201053,742.8672233619529
201054,2916.641760700283
201055,3985.039409926194
201056,3313.373443305225
201057,1732.6606788072386
201058,8981.271256257329
201059,10052.445337568051
201060,505.6802043960198
201061,11274.998679336612
201062,2880.1488942968135
201063,24845.525987128407
201064,1936.3343007601788
201065,782.0586147079753
201066,1147.6543187019765
201067,16473.494815163092
201068,13080.943195040221
201069,2606.3485124126073
201070,25256.774652701642
201071,512.4285625814329
201072,2539.2447551437976
201073,2616.4908830210443
201074,21173.340993035163
201075,3553.890731477039
201076,1601.1942398989854
201077,7341.146664623653
201078,1951.6631410222403
201079,9884.819207690116
201080,2892.947411091753
201081,17359.490072996952
201082,5017.441898460322
201083,1073.6919693148002
201084,908.4687200171929
201085,1396.399720070947
201086,8509.361417891168
201087,1577.468615473982
201088,7646.934512121932
201089,6484.330215965683
201090,7610.914512139443
201091,582.2529186719066
201092,7044.649438534885
201093,1469.792483941083
201094,4990.322771715274
201095,2014.6658145652118
201096,3054.275833712847
201097,312.6033709465728
201098,4927.748879451007
201099,505.98530274278187
201100,1749.4835529983725
201101,8028.381081565492
201102,2675.2837332221648
201103,3538.8546990729715
201104,2506.1221571303076
201105,5578.919922856229
201106,705.6786938890996
201107,993.2914366067273
201108,1988.5296165982004
201109,7232.79776104337
201110,3394.524385322973
201111,4238.842398832921
201112,10233.910268888583
201113,7592.129484537636
201114,4746.484533935391
201115,22749.68566421323
201116,812.9621122904364
201117,812.5989713687352
201118,1345.9986960548945
201119,5043.221432654813
201120,3466.2992635370138
201121,2798.9097827230853
201122,8687.314839500203
201123,6530.869642071882
201124,11838.24146056188
201125,1681.5179877169148
201126,303.0918691354551
201127,11338.651829759541
201128,7281.476040087966
201129,21535.664381354734
201130,3590.316389687594
201131,2737.651025113518
201132,4796.365245742863
201133,1286.7344361832238
201134,7514.153430562735
201135,2055.5074864178628
201136,5440.76897259987
201137,622.0312003106972
201138,399.1093970738619
201139,5485.554781886383
201140,11437.50599879606
201141,591.8230190757845
201142,1815.6879915268137
201143,7817.7418059945485
201144,2426.5266950765313
201145,7045.362094684924
201146,3496.1584287532874
201147,2959.9981193073536
201148,2072.2676823909783
201149,759.4956222536423
201150,3996.1499144803183
201151,10636.912553764087
201152,1384.8430944640188
201153,1822.9465095655632
201154,6884.5746479757145
201155,4195.100769257411
201156,1246.5749501304113
201157,963.5446696586163
201158,1347.786533346963
201159,1605.8279511648439
201160,658.9790476629624
201161,2745.0282064051908
201162,736.8623926703897
201163,8520.26556324792
201164,2039.2837349876488
201165,1156.695856716409
201166,3233.633068160467
201167,925.2407583565882
201168,841.4723587381316
201169,1632.1605981427413
201170,12709.644832083757
201171,7034.911876846212
201172,13421.694397005023
201173,15636.136509805572
201174,476.7386367566813
201175,1076.7563068507045
201176,1880.2298730090179
201177,1731.9588141335466
201178,4390.559322654318
201179,903.4973986845163
201180,2198.6707868495214
201181,13999.886326499145
201182,644.0658666013742
201183,2267.492630879986
201184,2070.5854100065894
201185,2521.2222741956048
201186,814.7447249354268
201187,13421.73892072064
201188,3321.474066414746
201189,30097.135314997333
201190,2393.6703964490202
201191,10398.710268114943
201192,4236.632729653668
201193,1045.9328346759744
201194,446.63520367992953
201195,4029.410677821008
201196,7501.629185475193
201197,5437.180441993805
201198,4901.4394256554715
201199,839.0490922101791
201200,5175.162920105087
201201,161.9651748905913
201202,19599.671627166914
201203,1251.7207592139075
201204,2327.838217849677
201205,2144.553969200337
201206,2836.108931285453
201207,3970.240781247974
201208,10950.017327955622
201209,409.1800284869266
201210,6517.890494202532
201211,190.46158706976658
201212,22212.05038900466
201213,7210.846755155628
201214,21757.71728061582
201215,1375.2698991166067
201216,1570.8931364227997
201217,125.60840911960688
201218,1765.5686418871092
201219,667.7052956282466
201220,3001.1236243801386
201221,3378.837981052711
201222,3098.6333951836978
201223,9294.206382687575
201224,14535.376107286658
201225,4418.2886778449765
201226,1023.2777523563941
201227,3299.161306472232
201228,1965.3115312150717
201229,13306.497394958442
201230,3083.4062216406737
201231,5302.497272698583
201232,15018.179216967
201233,5006.112260727303
201234,28592.31248033359
201235,20733.04496513024
201236,2992.2374960524185
201237,14677.939747215469
201238,1284.5081488308774
201239,10719.44596030924
201240,1089.6404428316007
