SaleID,price
200346,1176.3975747376953
200347,11526.799024832264
200348,9487.010157086797
200349,721.0351756862707
200350,11108.712275639116
200351,2365.727516575906
200352,762.658140397104
200353,1736.3876987719293
200354,3509.244047498972
200355,525.6049909052198
200356,4341.737851406579
200357,2067.3671672337723
200358,2997.301969506865
200359,9296.153677220875
200360,16314.372482687008
200361,1770.744743253508
200362,2069.5433147138506
200363,1329.246074386634
200364,7908.448547032398
200365,9334.709563788507
200366,976.7714364531332
200367,6167.042643609928
200368,6494.9379787191065
200369,5487.272377437029
200370,1000.7087197960836
200371,10696.976536033635
200372,855.7806463291056
200373,1198.1217484287686
200374,829.9817429068487
200375,1271.9287131120416
200376,2621.11703789295
200377,1846.6454521693954
200378,1407.5111074198749
200379,1875.9666406581819
200380,779.0780766988671
200381,3975.8565318429664
200382,35625.864943847024
200383,2208.8218859944845
200384,2794.5730323373937
200385,828.9672156573737
200386,1075.742212616904
200387,3815.191788724172
200388,7309.314215692807
200389,7380.302427795886
200390,381.6433895585016
200391,3374.808485789891
200392,1037.1779256433126
200393,2896.3167605288495
200394,3748.6921751861173
200395,109.01432125796703
200396,2886.5479548114627
200397,990.1603551701276
200398,2235.1553012705813
200399,769.5838894826355
200400,2060.1105983470597
200401,4990.684567404946
200402,1465.550223344455
200403,3697.9475061098756
200404,655.1726878729994
200405,678.1663255101147
200406,2310.779367747113
200407,1522.7232980245685
200408,6750.496675523027
200409,10913.453778778749
200410,8253.518422761823
200411,1511.8708662834965
200412,20436.12086502745
200413,11209.133010743411
200414,4481.07023398055
200415,9223.46522547535
200416,8181.646042847902
200417,1931.0726797048806
200418,1107.1151145275353
200419,17400.293402013733
200420,19192.470373933946
200421,1142.4622817613574
200422,1547.778776484024
200423,1012.5927335469675
200424,48900.98075006669
200425,8789.404903283375
200426,3887.254045125199
200427,18637.851346542513
200428,1267.420682100511
200429,4809.344825925686
200430,3852.469868115527
200431,2752.974981806722
200432,3932.9445612422824
200433,16057.575032360955
200434,654.2399896684396
200435,5118.007712270557
200436,9689.071786730285
200437,811.5759372511441
200438,183.5918483884532
200439,1074.840714053465
200440,1454.1582310266863
200441,1161.0896820464263
200442,1243.6897659414271
200443,5724.2636359895905
200444,1253.0382403482072
200445,3133.6130016939533
200446,3633.5177479164886
200447,7038.227134794357
200448,13525.52037916383
200449,1159.8162360857264
200450,2311.6198920514003
200451,1020.4822099638725
200452,3119.480908206797
200453,3232.365734030615
200454,869.4114885853087
200455,8650.567878630367
200456,1194.009482824473
200457,1381.0412698396062
200458,767.173432783768
200459,4027.15295379236
200460,2972.642420727253
200461,3571.095609770481
200462,4975.855506187943
200463,8294.756096315381
200464,1123.4808286227
200465,9268.151496318707
200466,2304.0187569463405
200467,2698.6108972877514
200468,2096.825965066724
200469,204.72083916396218
200470,9480.317541518098
200471,405.6189819040076
200472,9384.233009215237
200473,46277.49645750188
200474,1752.0247298523605
200475,3895.0838014050773
200476,12805.689898155928
200477,5060.6427053447005
200478,5186.56363510553
200479,1111.8487705483676
200480,6477.010989044602
200481,1722.8806448634637
200482,1485.0768916421712
200483,2488.829124587922
200484,2318.961778940167
200485,4942.459407932711
200486,5406.137399372955
200487,9023.697956838147
200488,1305.5188190530002
200489,5865.271928411107
200490,8631.565844996403
200491,8356.02469004668
200492,17838.41013622415
200493,96.23783085310646
200494,2380.472461284159
200495,5532.820830337905
200496,359.96370366074314
200497,568.366072610301
200498,17562.197369678488
200499,754.1258170297037
200500,6030.113029586972
200501,4061.3134229349785
200502,1823.5042527264113
200503,416.54596511188856
200504,2423.0178686217005
200505,5924.7163105842465
200506,137.56520422500435
200507,3492.3748634464073
200508,1849.2249386085005
200509,1271.793977185892
200510,8935.852523514015
200511,10184.589418800504
200512,25407.485891846452
200513,15210.122190657677
200514,12500.490710402444
200515,654.9616936849111
200516,21864.785110985747
200517,7914.320145865799
200518,2418.073038419326
200519,14041.894065526043
200520,1514.7916972383373
200521,22644.154537255647
200522,143.1120406578865
200523,4414.922895091868
200524,9053.841434460672
200525,494.784789106876
200526,395.04667307115966
200527,3739.0291424311363
200528,3739.653004067993
200529,625.7301051690291
200530,7193.828110789389
200531,14679.060186171298
200532,1096.748764071312
200533,18722.98572747853
200534,1230.297688742968
200535,227.11839163691474
200536,1016.0899477364674
200537,950.0113826359795
200538,3436.402009805195
200539,6917.554538980157
200540,2604.5624550539565
200541,2794.694997060429
200542,2318.673554325803
200543,4003.316990317451
200544,501.02423978303943
200545,3755.301580980804
200546,6015.465925735344
200547,4455.184936818775
200548,4237.082049463517
200549,13400.646038301411
200550,14662.498210453286
200551,404.5933458751032
200552,11545.171295973987
200553,248.63325133713994
200554,11943.653437497898
200555,2133.9142875362872
200556,4085.1963336546332
200557,12229.247812787646
200558,6566.312442124415
200559,1264.0178431846552
200560,2836.6287682918905
200561,4156.3290714776795
200562,19675.603639782817
200563,6225.003023231162
200564,10210.31372109404
200565,26105.06154382051
200566,7779.44168808639
200567,1855.8178001961735
200568,9517.555319283376
200569,149.07751450216028
200570,1836.4773983177242
200571,3534.200682218084
200572,10917.908527099793
200573,16431.47570852916
200574,1019.0115014352843
200575,1448.6483134999962
200576,974.6738073305041
200577,808.1960739929881
200578,20984.86459253745
200579,191.94619667443445
200580,5758.282443974695
200581,1458.1366458982525
200582,6346.4850771687015
200583,988.690887409402
200584,18065.405127548423
200585,7133.419314866864
200586,4290.494424098493
200587,1394.9502450030236
200588,3914.840438377212
200589,2508.5790927999087
200590,263.3328473382759
200591,11116.41978311689
200592,4103.643409217467
200593,10134.198307749692
200594,9287.233414903958
200595,520.3320703188957
200596,4097.557641861499
200597,22306.754696846714
200598,11447.735945822644
200599,3805.136742946701
200600,6856.873838439451
200601,8095.865369666317
200602,9956.332793205058
200603,27854.710681281038
200604,10482.338194226035
200605,1353.2731403339258
200606,4853.307873354286
200607,7768.789028417507
200608,9326.223564427364
200609,523.872191249013
200610,7748.787225072907
200611,14485.74829849354
200612,10560.89105478034
200613,1057.662958597096
200614,606.133023096547
200615,458.1719992495176
200616,2499.8676472085945
200617,1658.3798608317993
200618,3125.2777085814214
200619,261.4980099299756
200620,2533.112053676359
200621,11123.685800171927
200622,4900.252414958739
200623,18364.562205327373
200624,750.6943788705628
200625,691.4940103804624
200626,2711.2266537974338
200627,6248.243522612967
200628,5035.760172483246
200629,7585.95298532864
200630,1847.7580444907576
200631,13160.995464420914
200632,1628.7411418795512
200633,4715.826355230957
200634,2298.024136352265
200635,4790.575434098815
200636,17590.302013198547
200637,18034.59104252983
200638,1464.3029938400914
200639,2025.6134389900228
200640,1043.1569265027335
200641,2768.1473947190793
200642,958.5140194253493
200643,6497.648748763594
200644,21957.455324370974
200645,2345.071709423917
200646,6996.9095874048935
200647,9711.358438012074
200648,102.82171599459272
200649,6375.425655435488
200650,5129.8505986737055
200651,4712.5648402575225
200652,494.106060961108
200653,6122.333936202665
200654,2739.1138940433602
200655,14158.462841023978
200656,1591.1461017369666
200657,4345.513505704154
200658,7106.911848924841
200659,3135.759952047074
200660,6433.920887055475
200661,9258.970907846346
200662,2024.9780091710256
200663,1381.726141100361
200664,1830.116646132161
200665,5802.419762554677
200666,2058.3589837408736
200667,12196.063762773689
200668,19122.387683912733
200669,1586.0614168694012
200670,8833.552609385373
200671,1186.0868352194684
200672,868.6215573539567
200673,13880.504980110929
200674,6454.136805325564
200675,5889.552533182303
200676,5296.087988633857
200677,9144.139629355192
200678,2297.7260078976087
200679,1960.1498728885322
200680,6583.709225490667
200681,2974.6331067546153
200682,2957.101746284679
200683,60.77601726055135
200684,359.199219826126
200685,1711.2281372707814
200686,2919.252885617519
200687,3296.1421293781596
200688,742.7609620029258
200689,11857.637516642524
200690,1775.296980839522
200691,5328.90997782618
200692,3509.8375165831594
200693,6547.620235926784
200694,237.47733747668946
200695,377.54217602659367
200696,7059.332902798564
200697,3909.6128692708016
200698,30032.48542104882
200699,591.1989958125241
200700,1807.2256087230303
200701,6663.148020154429
200702,795.4287639401389
200703,7944.239527058725
200704,689.3660665013565
200705,1162.6662826288646
200706,3743.9630889362343
200707,2165.5148407515326
200708,763.2326772712961
200709,2315.9884960350955
200710,653.3607524603246
200711,5619.92963631806
200712,12275.55368731686
200713,10568.896802174733
200714,1141.2779896242466
200715,33760.26856108858
200716,1498.9003111819518
200717,1366.0094920949427
200718,5067.488414104174
200719,3600.7932458540654
200720,2755.945093315354
200721,1769.6806589347261
200722,2324.1827248829586
200723,3925.4380946665624
200724,952.7838595504359
200725,1711.47275359165
200726,299.2765115544901
200727,185.57906554958072
200728,3854.734740481746
200729,3882.6797219837626
200730,1324.0520150027546
200731,4779.619769946632
200732,885.8480417455821
200733,6463.089594954603
200734,1880.6464223005983
200735,1095.1488420912465
200736,16388.122643395025
200737,7780.284397301786
200738,1891.8412848385874
200739,455.1340309414038
200740,7049.272743556528
200741,2393.7150500153075
200742,7092.065977488794
200743,7877.4509323452385
200744,2306.1693719638256
200745,4149.7109067119
200746,1283.5348645112313
200747,1312.9653632437194
200748,38964.328017532964
200749,779.6063882751895
200750,13255.798891714025
200751,6334.5971433171835
200752,3147.9973264920663
200753,3335.9383169104353
200754,2459.953130739038
200755,3008.25696613773
200756,4494.986289667397
200757,3330.185611457716
200758,2422.7325576224866
200759,976.2853539314004
200760,16953.70131746595
200761,3173.6983787856734
200762,2490.265389541388
200763,2677.774572750307
200764,744.1149036829752
200765,13937.725691742484
200766,855.8603221437447
200767,1134.0281750749657
200768,702.6681352778539
200769,14702.272979554864
200770,316.950944622316
200771,4013.836175095099
200772,2709.833660638942
200773,5597.309911820697
200774,12786.928953179704
200775,2988.447100600315
200776,2873.946959207832
200777,3888.9865719831873
200778,1707.7946811942136
200779,3596.916796679395
200780,799.9898502511352
200781,4753.663769315337
200782,680.0506715425748
200783,38425.37424253085
200784,1207.974476368632
200785,1586.0645349913036
200786,5002.890724632782
200787,3821.7107436098363
200788,9091.862438520395
200789,568.0025374531101
200790,3028.988756858138
200791,4453.239127563738
200792,3314.029804852168
200793,4047.7481977304333
200794,21456.562645669837
200795,3856.272377198089
200796,152.30743334616756
200797,3699.8326429218982
200798,4748.780109728681
200799,22406.00429981682
200800,1940.1736598751781
200801,320.5588434940592
200802,205.7775155926492
200803,1968.9119610562154
200804,3838.354113437343
200805,7477.60091415581
200806,5744.4449334907495
200807,482.7473201677916
200808,3122.7984575934247
200809,1264.3487460622016
200810,2926.9139944033004
200811,765.4040539630186
200812,4392.011200827809
200813,23295.651271864946
200814,1116.8824123693112
200815,1288.4884334998178
200816,10803.325260732461
200817,950.6200363042369
200818,6367.27037872787
200819,5899.617394536288
200820,786.7076686635305
200821,3935.910606407832
200822,6454.696291334667
200823,2711.4862281511905
200824,633.5806966109704
200825,12191.618467922934
200826,1025.9265377953536
200827,2161.3123780266533
200828,11371.84669590493
200829,12499.78069320122
200830,7923.042559929024
200831,4089.714526347425
200832,6211.741363869867
200833,932.233831979602
200834,1538.6796231307017
200835,1484.1390957566978
200836,1843.0107323761915
200837,3683.5058575099633
200838,1370.8614786741664
200839,5764.806718119287
200840,3892.5393149838055
200841,7868.861993020986
200842,3222.1210100127873
200843,3424.5857765223873
200844,8207.932409255893
200845,602.4901982449876
200846,5897.946027694057
200847,3533.7439332337344
200848,966.7414707887908
200849,13310.430135633116
200850,1130.7982150126272
200851,9223.900727890137
200852,1649.5508164350395
200853,6339.177086997799
200854,12953.859172994262
200855,3349.6126266901583
200856,3876.606113959108
200857,1074.2428030928656
200858,17756.009312487768
200859,2075.080568002379
200860,7757.277340107353
200861,1655.6333977227707
200862,12695.672873108744
200863,2737.4769640909176
200864,910.734194770064
200865,28522.378873275822
200866,7647.608654724298
200867,5010.417446521473
200868,2521.5429972431857
200869,582.2800632607626
200870,13399.059852940733
200871,1813.0596987181239
200872,9271.661507319062
200873,829.0730100752226
200874,1057.4894824043351
200875,3210.165377190908
200876,5402.090089735361
200877,3483.863577547135
200878,9056.839338705142
200879,510.3817288817007
200880,258.8086659278853
200881,405.4936079123389
200882,9289.771794673868
200883,6985.99862199231
200884,1505.3538702205778
200885,2048.3065973116163
200886,7547.1342498698
200887,1171.7699847199892
200888,1040.6602840953535
200889,2341.737886975673
200890,1800.8920697652345
200891,858.9352678323908
200892,5231.641286436354
200893,1392.1692256862848
200894,908.0585639450768
200895,6395.546118824903
200896,3577.7555662493523
200897,1818.5095272996407
200898,13584.46054179584
200899,4101.393160475375
200900,5938.811732373939
200901,2618.313236723071
200902,16228.052295409056
200903,385.5845383969054
200904,926.6590096744096
200905,1911.739006435447
200906,9413.66243512553
200907,1241.3372902220008
200908,641.7149227612831
200909,230.81060418433015
200910,1820.3173757627121
200911,765.0105538228999
200912,4100.786188721973
200913,5180.204401679601
200914,4979.070282979777
200915,3072.405887330101
200916,1704.9536951347836
200917,14735.520146925535
200918,809.7170088025779
200919,3834.32197894352
200920,1183.6637293603308
200921,5914.071438348739
200922,779.2085014839595
200923,15140.03816733351
200924,1235.9333432961225
200925,8162.399267638944
200926,777.7397679086289
200927,309.1542664423422
200928,5127.380259885173
200929,961.8510610242499
200930,12683.048628672143
200931,2022.1207743325658
200932,1056.016487255198
200933,18555.318592030217
200934,7136.557541594762
200935,1949.218223005344
200936,5599.066778702506
200937,29322.675633575767
200938,11337.9394995433
200939,3560.5384855041225
200940,2801.9272761361317
200941,352.78399802450303
200942,821.281301740277
200943,2073.011355316879
200944,18622.898866648735
200945,1857.9759681470466
200946,1283.3608765462636
200947,816.7060499798577
200948,7882.833759895217
200949,18685.28360044779
200950,5022.090010570807
200951,8101.520204469111
200952,13177.338542300688
200953,1941.2932254862503
200954,1213.4507553285566
200955,19646.248106590978
200956,4896.30016550141
200957,2850.749968841109
200958,1432.5767374953684
200959,1077.1995231527058
200960,3514.3613226635052
200961,5293.179021171716
200962,8966.979011932139
200963,1214.6648894913365
200964,2179.935317496821
200965,6260.152635707184
200966,1867.9294532182455
200967,4548.5784072159495
200968,3827.414049587477
200969,3725.181163922188
200970,13031.312871639622
200971,1232.7529898817804
200972,4101.331568790485
200973,10539.777955178
200974,17403.383571742612
200975,3239.5765845796814
200976,29848.364848524736
200977,12725.755478618079
200978,2324.9269131579144
200979,559.1183119153918
200980,9271.87116085699
200981,1773.4677843266857
200982,6873.020284686864
200983,740.6571488635669
200984,532.515549572988
200985,27409.62871948418
200986,13919.046129847608
200987,1220.2026249591634
200988,302.20332866253875
200989,1384.6738532014497
200990,619.5008269338002
200991,1292.0146113920318
200992,2975.333656651791
200993,224.42110362321773
200994,2945.275587662618
200995,1555.8175555468554
200996,6316.521944617217
200997,82.63888704991743
200998,1440.67100063289
200999,9064.708381378334
201000,4742.706973396597
201001,7947.917685212412
201002,18003.449703005226
201003,14676.04278416604
201004,408.4417972960441
201005,619.6603406331056
201006,5072.931696159417
201007,1426.9556526194274
201008,6146.36684123437
201009,2799.747612661554
201010,8370.045062336361
201011,11777.38900610033
201012,3508.91678650992
201013,10929.57458892668
201014,2549.9943594549386
201015,5751.6131903591795
201016,1480.3291710116519
201017,2745.355402570305
201018,2435.813908398305
201019,12239.370486034
201020,6891.673826718308
201021,2036.5444981176101
201022,7426.727744898417
201023,32844.58620108184
201024,6261.553818095559
201025,2703.777987271285
201026,4811.857912262312
201027,3776.052731811341
201028,3785.3596715891335
201029,1468.6504320060828
201030,6710.905473270847
201031,16268.78046482941
201032,577.2057000903114
201033,9166.891290217725
201034,244.32181975646444
201035,4569.8847869700685
201036,987.6291757559545
201037,1599.119185208707
201038,1374.6283746461488
201039,4387.14872614902
201040,1468.4690058999793
201041,323.77508054819725
201042,3459.060344656378
201043,902.0853564591537
201044,6195.747298179662
201045,3845.1054324626693
201046,2329.617330066995
201047,816.6962745522028
201048,7228.7981141905
201049,636.2937191601105
201050,6603.05313275096
201051,1383.751071131254
201052,4473.02756336963
201053,719.2018038467754
201054,2877.6752645635797
201055,4036.0265077260938
201056,3355.8480282637124
201057,1710.426872909668
201058,8735.548698558865
201059,10032.539760016574
201060,505.3339286865691
201061,11225.414415473206
201062,2944.7940132482463
201063,24558.37755400232
201064,1903.3812948925774
201065,789.191769100981
201066,1189.1857801460342
201067,16714.205244544137
201068,13247.250576948118
201069,2535.295699254518
201070,24948.052968915566
201071,521.2063240595417
201072,2462.6270611871723
201073,2448.544794885099
201074,21740.449900880918
201075,3449.334123920882
201076,1622.8459600249953
201077,7334.517417368897
201078,1998.882785539037
201079,9790.184857369486
201080,2853.4263903538454
201081,17854.125385903484
201082,5195.972737966358
201083,1064.2698243467132
201084,905.371448110458
201085,1370.176168599278
201086,8417.46463878175
201087,1555.7225087052498
201088,7694.040496461525
201089,6492.222693029014
201090,7566.355721238098
201091,579.1986615506885
201092,7034.651603189341
201093,1470.9738037490756
201094,5007.856707930692
201095,2040.7622335485858
201096,3082.1365235029716
201097,319.4279909096711
201098,4967.242660990557
201099,502.74701152828595
201100,1780.1714442654925
201101,8163.715041925312
201102,2642.666543327011
201103,3496.2085832875655
201104,2451.1015704842575
201105,5552.504335900707
201106,713.2857267626262
201107,1008.9815806558024
201108,1993.0310919422086
201109,7252.750206642457
201110,3445.4259786079865
201111,4279.405448717824
201112,10219.479473387555
201113,7635.87761857658
201114,4756.921566914866
201115,23191.95096197314
201116,813.9398848509998
201117,839.1936288757504
201118,1347.0744521393176
201119,4922.753163407943
201120,3419.265786382466
201121,2741.847766049409
201122,8802.110337024431
201123,6678.74175563401
201124,11801.970521054785
201125,1692.86190809285
201126,295.906975992032
201127,11422.032194488394
201128,7458.362366940183
201129,22609.906803510017
201130,3565.3828540068835
201131,2872.2440975652967
201132,4882.5041644373705
201133,1242.7858749006323
201134,7480.628885881122
201135,2034.676843289597
201136,5331.900792828602
201137,617.8448848893024
201138,404.4133972268361
201139,5533.058846096974
201140,11547.552115300086
201141,602.6718459932981
201142,1864.0838231479352
201143,7649.048145986821
201144,2296.521112804063
201145,6993.826658837169
201146,3441.9610662957284
201147,2714.8219450435313
201148,2080.5075906771854
201149,766.3497903900334
201150,3871.7546489163874
201151,10646.189424801189
201152,1402.7425880672386
201153,1830.3131196303098
201154,6786.830696100036
201155,4125.298768576045
201156,1247.25467543165
201157,976.0065616175873
201158,1312.5269463530478
201159,1580.218016859602
201160,656.7724856715129
201161,2796.081603343248
201162,754.9696579867947
201163,8584.930875761733
201164,2015.9835666306676
201165,1124.689671603615
201166,3246.3447275912567
201167,862.6680241037875
201168,848.8064304063274
201169,1656.9060778214753
201170,12671.409304381927
201171,7087.604854784982
201172,13188.868246849426
201173,15369.159134551723
201174,467.6321025494291
201175,1051.6450979221959
201176,1860.4370086889548
201177,1757.7481033944728
201178,4185.165018690457
201179,899.0668827217563
201180,2171.197966444528
201181,14001.54200669967
201182,647.2268363790582
201183,2300.853517634093
201184,2096.482923908276
201185,2370.664464510436
201186,808.1335260714001
201187,13511.269627521386
201188,3191.0755646541047
201189,30845.830693700707
201190,2439.0504593857286
201191,10496.269559012848
201192,4210.331943770569
201193,1070.0082291686033
201194,446.06879055005504
201195,4127.24772418217
201196,7516.871021406705
201197,5433.768553504859
201198,4862.629307794893
201199,868.9052025410267
201200,5212.153413221229
201201,159.61222246007847
201202,19559.607599128
201203,1246.179518125452
201204,2478.8378956523566
201205,2115.3221933443842
201206,2867.779806375969
201207,3925.3178804434133
201208,10985.605523446138
201209,439.08773888376743
201210,6495.527576406335
201211,184.00697822958693
201212,22000.76101348817
201213,7324.774322638994
201214,21137.1996684911
201215,1368.9339181159883
201216,1557.2182963076511
201217,116.3455400858254
201218,1746.4969941570512
201219,673.2178653037358
201220,3042.3506775130127
201221,3381.293745320852
201222,3106.305390857852
201223,9391.216367971649
201224,14454.033957186883
201225,4363.632392315997
201226,1012.2212824894602
201227,3277.9504741493065
201228,1961.2571342776673
201229,13420.184385863759
201230,3271.1357295357498
201231,5396.335818338286
201232,14589.965351290035
201233,4999.6857410724115
201234,28743.815578687103
201235,20867.5379182862
201236,2912.627346538406
201237,14708.350026909095
201238,1265.1749893123292
201239,10656.149910244361
201240,1091.8312138909819
201241,7292.269900601874
