iter	RMSE
136	1.012155034
137	1.008209208
138	1.006977739
139	1.006526424
140	1.006272159
141	1.006142237
142	1.00379271
143	1.002086885
144	0.9985420035
145	0.9964403441
146	0.9956728318
147	0.9949266815
148	0.9942158237
149	0.9938425337
150	0.9937296906
151	0.9927218541
152	0.992367979
153	0.9911646467
154	0.9907965151
155	0.9897817455
156	0.9891827698
157	0.9882169734
158	0.9878511375
159	0.9876046885
160	0.9871496939
161	0.9831358603
162	0.9770998355
163	0.9751999661
164	0.9747764167
165	0.9722163455
166	0.9697935911
167	0.969587239
168	0.9690619457
169	0.9689267984
170	0.9682884989
171	0.9662614879
172	0.9656645084
173	0.9653398649
174	0.9641752872
175	0.962271415
176	0.9617381658
177	0.9589880802
178	0.9556528296
179	0.9552361864
180	0.9529029796
181	0.9495253749
182	0.9486998024
183	0.9484672394
184	0.9476721067
185	0.9470013667
186	0.9463602148
187	0.9462121236
188	0.9453849662
189	0.9441550938
190	0.9403615703
191	0.9329996846
192	0.9326206705
193	0.9315386507
194	0.930552906
195	0.9297155633
196	0.9290718725
197	0.9288315212
198	0.9255773114
199	0.9235982129
200	0.9229992086
201	0.9224452332
202	0.9218295187
203	0.9181988143
204	0.9167761535
205	0.9154081797
206	0.9151769382
207	0.9149087429
208	0.9114161657
209	0.9079929719
210	0.9071691101
211	0.9063188551
212	0.9023609802
213	0.9015091514
214	0.9012287619
215	0.8982494912
216	0.8958590355
217	0.8954975267
218	0.8950384434
219	0.8948373703
220	0.8934116492
221	0.8928993621
222	0.8925762616
223	0.8921219145
224	0.8918514217
225	0.8889276956
226	0.8887511354
227	0.8857405535
228	0.8827494262
229	0.8806742726
230	0.8773748649
231	0.876636082
232	0.8734839172
233	0.8732154421
234	0.8726164709
235	0.8719210711
236	0.868870795
237	0.8663712938
238	0.8655952161
239	0.8627664519
240	0.8596878597
241	0.8570542528
242	0.8567874302
243	0.8555312525
244	0.8526662762
245	0.8513513691
246	0.8494170795
247	0.8488388592
248	0.847535144
249	0.8448546396
250	0.8444089634
251	0.8397453576
252	0.8390504926
253	0.8384652398
254	0.8361357436
255	0.8333835402
256	0.8318281198
257	0.8300056476
258	0.8293875596
259	0.8289571684
260	0.8272239595
261	0.8250028014
262	0.8238794473
263	0.8211010694
264	0.8195328239
265	0.8182915781
266	0.8162119934
267	0.8157265262
268	0.8151053581
269	0.8123170467
270	0.8100684369
271	0.8086832227
272	0.8066792301
273	0.8042141205
274	0.8022590987
275	0.8019567947
276	0.8003324911
277	0.8001393108
278	0.7975318371
279	0.7972021387
280	0.7966900929
281	0.7956522482
282	0.7953157539
283	0.7931241381
284	0.7927160671
285	0.791277152
286	0.7887873076
287	0.7878459475
288	0.7853757311
289	0.78498644
290	0.7845221061
291	0.7840907104
292	0.7836898568
293	0.7822404555
294	0.7797532746
295	0.7769677221
296	0.7767676414
297	0.775189325
298	0.772805234
299	0.7711436312
300	0.7709324542
301	0.7698858056
302	0.7685240183
303	0.7683612669
304	0.7678263845
305	0.766546894
306	0.7648707169
307	0.7635470526
308	0.7629152728
309	0.761178072
310	0.7607847853
311	0.7602552768
312	0.7594680156
313	0.7572003326
314	0.7560303572
315	0.7545092742
316	0.7539029091
317	0.7535539062
318	0.751926562
319	0.7504560679
320	0.7496760151
321	0.7491912306
322	0.7486494785
323	0.7485342448
324	0.7469751066
325	0.7458667358
326	0.7436948509
327	0.7426031073
328	0.7402955491
329	0.738578462
330	0.7377867998
331	0.7371375124
332	0.734927784
333	0.7337903923
334	0.7316966674
335	0.7297038274
336	0.7285835019
337	0.7280298579
338	0.7273357445
339	0.7271299084
340	0.7261103656
341	0.7253849328
342	0.7245431391
343	0.7239066603
344	0.7226065918
345	0.7221995798
346	0.7214354046
347	0.7198888622
348	0.7192214486
349	0.7173029818
350	0.7168572451
351	0.7114840848
352	0.710728472
353	0.7099062805
354	0.708787454
355	0.7081925258
356	0.7075172765
357	0.7072102616
358	0.7069230523
359	0.7049957982
360	0.7043838731
361	0.7032056204
362	0.7013107845
363	0.6992271822
364	0.6984069018
365	0.697442734
366	0.6963477078
367	0.6962972661
368	0.6947837409
369	0.6930471524
370	0.6901137814
371	0.6890386664
372	0.6885433608
373	0.687510677
374	0.6856221276
375	0.6847463319
376	0.6831031037
377	0.6825909013
378	0.6807666242
379	0.6802598883
380	0.6798501721
381	0.6794183615
382	0.6781281682
383	0.6775704338
384	0.6758417302
385	0.6750639678
386	0.6741419363
387	0.6723321119
388	0.671445478
389	0.6701718967
390	0.6695968402
391	0.6675338192
392	0.6659316586
393	0.6650707787
394	0.664234561
395	0.6636329738
396	0.6623227455
397	0.6609850997
398	0.6592164847
399	0.6581682777
400	0.65726016
401	0.6561125848
402	0.6552388788
403	0.6541597167
404	0.6535129679
405	0.6531583674
406	0.6522114823
407	0.6513088785
408	0.6506496903
409	0.6503340988
410	0.6494424943
411	0.6477802643
412	0.6472462703
413	0.6468223861
414	0.6461065282
415	0.6444465033
416	0.6440192348
417	0.6438046599
418	0.6411654732
419	0.6403691562
420	0.637395927
421	0.6360860033
422	0.6359370905
423	0.6356596701
424	0.6339029699
425	0.6333786562
426	0.6321426753
427	0.6287576364
428	0.6249546859
429	0.6239770274
430	0.6233150203
431	0.6216361822
432	0.6205834316
433	0.619989578
434	0.6183957846
435	0.617378636
436	0.6144956064
437	0.612947275
438	0.6126577178
439	0.6116666578
440	0.6095205489
441	0.6080520361
442	0.6064228437
443	0.6050438765
444	0.6044050266
445	0.6041542114
446	0.6036573913
447	0.6023330563
448	0.6013082525
449	0.5957890973
450	0.5950297612
451	0.5940321972
452	0.5935781275
453	0.5922249054
454	0.5877838964
455	0.5864742819
456	0.585525911
457	0.5851243246
458	0.584335978
459	0.5840514646
460	0.5829534012
461	0.5819977829
462	0.5815542718
463	0.5792395787
464	0.5789714805
465	0.5777415958
466	0.577065668
467	0.5765178111
468	0.5764269545
469	0.5735768166
470	0.5733916024
471	0.5724612773
472	0.5692771996
473	0.5678849018
474	0.5664935493
475	0.5652234705
476	0.5645400218
477	0.5636168888
478	0.5618376888
479	0.5608908987
480	0.5572191055
481	0.5562908166
482	0.5552395434
483	0.5543256449
484	0.5535136935
485	0.5533301762
486	0.5529244281
487	0.5524261711
488	0.5519561862
489	0.549205303
490	0.5473904119
491	0.5471813725
492	0.5450076452
493	0.5446128511
494	0.5419107723
495	0.5414968584
496	0.5399412222
497	0.5391364985
498	0.5365341977
499	0.5356462705
500	0.5353667089
501	0.5350835641
502	0.5341862483
503	0.5337732967
504	0.5329037678
505	0.5309826533
506	0.530423131
507	0.5296036684
508	0.5275585596
509	0.5263437045
510	0.5253282704
511	0.5243448603
512	0.5233689943
513	0.5203265607
514	0.519401088
515	0.5190117782
516	0.5177285532
517	0.5168022073
518	0.516223532
519	0.5155208702
520	0.5124237907
521	0.5116173484
522	0.5107138113
523	0.5076890715
524	0.5068274099
525	0.5054106178
526	0.5037169299
527	0.5034787835
528	0.5031615864
529	0.5023095747
530	0.5016329455
531	0.5013394494
532	0.5006936757
533	0.5004216159
534	0.4995423524
535	0.4987291956
536	0.4980297444
537	0.4971486897
538	0.4959479527
539	0.4953374895
540	0.4945871727
541	0.4935611288
542	0.4933967288
543	0.4930896824
544	0.49175947
545	0.4913508266
546	0.4910387388
547	0.4904349585
548	0.4897819356
549	0.4894840768
550	0.4893360025
551	0.4886211567
552	0.4877932812
553	0.4875628131
554	0.4871690918
555	0.486769351
556	0.4853351371
557	0.4841450899
558	0.4835851591
559	0.4833729218
560	0.483156094
561	0.4824505622
562	0.4811094898
563	0.4803392017
564	0.4795879376
565	0.478830583
566	0.4776247553
567	0.4767651209
568	0.4764736427
569	0.4758929381
570	0.47548394
571	0.4753206668
572	0.474739769
573	0.4733805831
574	0.472827302
575	0.4725722635
576	0.4722641194
577	0.4716253824
578	0.4710582404
579	0.4703421571
580	0.4700935087
581	0.4697174218
582	0.4693326067
583	0.4680093628
584	0.4673906853
585	0.4664665912
586	0.4660091746
587	0.465090192
588	0.4640193758
589	0.4635643721
590	0.4634897384
591	0.4629054916
592	0.4622992068
593	0.4612283863
594	0.4607177266
595	0.4598844433
596	0.4597140897
597	0.4588167668
598	0.4582172379
599	0.4578097803
600	0.4573363031
601	0.4568211857
602	0.4567059473
603	0.4560170995
604	0.4558589756
605	0.4552249651
606	0.4547846581
607	0.4546334626
608	0.4540040324
609	0.4531597329
610	0.4524013438
611	0.4518945939
612	0.4510719654
613	0.4506402599
614	0.4505135055
615	0.4503752595
616	0.4500156428
617	0.4498575078
618	0.4494999573
619	0.4491080208
620	0.4487758233
621	0.4484470999
622	0.4475985183
623	0.4467888903
624	0.4463652031
625	0.4461736374
626	0.4458976054
627	0.4451872631
628	0.4444909088
629	0.4443534995
630	0.4438771825
631	0.4434703858
632	0.4430691116
633	0.44278541
634	0.4424637131
635	0.4417200304
636	0.4411944274
637	0.440731167
638	0.4402827054
639	0.4397932457
640	0.4396570522
641	0.4395101329
642	0.4390781062
643	0.4384661393
644	0.4382065351
645	0.43764659
646	0.4372837449
647	0.4367798575
648	0.4363678245
649	0.4357415367
650	0.4350223743
651	0.4348616316
652	0.4346280363
653	0.4344831812
654	0.4341343196
655	0.4337548969
656	0.432946279
657	0.4324341758
658	0.4319888749
659	0.4317314266
660	0.431119168
661	0.4310292876
662	0.4308608789
663	0.4307640113
664	0.4306474882
665	0.4300696218
666	0.4298085625
667	0.42963816
668	0.4292260022
669	0.4290739559
670	0.4289091245
671	0.4285670999
672	0.4281456428
673	0.4281041281
674	0.4277975291
675	0.427525051
676	0.4270564715
677	0.4265781438
678	0.4263415751
679	0.4260239083
680	0.425620067
681	0.4249640572
682	0.4248217304
683	0.4243960553
684	0.4242823099
685	0.4238268121
686	0.4233685368
687	0.423110498
688	0.4226497323
689	0.4225056629
690	0.4223595597
691	0.4221852254
692	0.4218479544
693	0.4212310286
694	0.4207133699
695	0.4198734929
696	0.4197705614
697	0.4194165055
698	0.4192331052
699	0.4189670807
700	0.4185743763
701	0.418428009
702	0.4181193557
703	0.4179058656
704	0.4176183013
705	0.4172980503
706	0.416547789
707	0.4163582387
708	0.416037898
709	0.415776895
710	0.4154767906
711	0.4152425402
712	0.4150173542
713	0.4146883635
714	0.4145073279
715	0.414223809
716	0.4136445414
717	0.4134207881
718	0.412990239
719	0.4128052059
720	0.4126527298
721	0.4122941406
722	0.4119706002
723	0.4118145346
724	0.4115436159
725	0.4112807304
726	0.4111465129
727	0.4109393417
728	0.4107574859
729	0.4106460865
730	0.4103820708
731	0.4102480155
732	0.4099798331
733	0.4096158841
734	0.409438012
735	0.4093058545
736	0.4091222781
737	0.4089558525
738	0.4087044046
739	0.4086217028
740	0.4084309846
741	0.4081885638
742	0.4079363637
743	0.4078097062
744	0.4076071082
745	0.4074762343
746	0.4072913936
747	0.4070672069
748	0.4068284344
749	0.4065173399
750	0.4063357281
751	0.4062312496
752	0.4061012548
753	0.4058902855
754	0.4057783119
755	0.4053335617
756	0.4050144271
757	0.4049022516
758	0.4047828877
759	0.4044102775
760	0.404154592
761	0.4039998582
762	0.4038939493
763	0.4037814423
764	0.4035177351
765	0.4033367701
766	0.4031761717
767	0.4031140381
768	0.4030075935
769	0.4028213084
770	0.402607165
771	0.4023183548
772	0.4022182146
773	0.4020558537
774	0.4019427715
775	0.401877349
776	0.4016271025
777	0.4011275003
778	0.4009180139
779	0.4007392055
780	0.4005115544
781	0.4003815522
782	0.400234713
783	0.4000220941
784	0.3989652143
785	0.3988822681
786	0.3982053245
787	0.3979554069
788	0.397792554
789	0.39768976
790	0.3975665522
791	0.3975118128
792	0.3974108096
793	0.3970870701
794	0.3968177657
795	0.396700544
796	0.3964236894
797	0.3963100474
798	0.3961101143
799	0.3958913129
800	0.3958306058
801	0.3957071276
802	0.3955371562
803	0.3953725457
804	0.395298604
805	0.3950979531
806	0.3950074581
807	0.3948211497
808	0.3945573733
809	0.3944066119
810	0.3941970429
811	0.393920474
812	0.3937230067
813	0.3934612863
814	0.3932956208
815	0.393235796
816	0.3931475012
817	0.3930601182
818	0.3929185376
819	0.3928307101
820	0.392625461
821	0.392506614
822	0.39236081
823	0.3921224216
824	0.3917562162
825	0.3916156812
826	0.3914064059
827	0.3913012064
828	0.3908896812
829	0.390742045
830	0.3906324374
831	0.3903240716
832	0.3902431467
833	0.3901861076
834	0.389956887
835	0.3898314648
836	0.3897848047
837	0.3896977328
838	0.3895821705
839	0.3886969292
840	0.3884501749
841	0.388399326
842	0.388165612
843	0.387887533
844	0.3876984329
845	0.3875265868
846	0.3873984242
847	0.3871508634
848	0.3870135345
849	0.3869759351
850	0.3868929427
851	0.3868607799
852	0.3866321978
853	0.3865862252
854	0.3864762392
855	0.3864026802
856	0.3862413193
857	0.3861686639
858	0.3860459952
859	0.385958396
860	0.3858732234
861	0.3857159663
862	0.3852535057
863	0.3852080446
864	0.3848562155
865	0.3847517209
866	0.3844087892
867	0.3843524299
868	0.3841241771
869	0.3840460991
870	0.3839285602
871	0.3834714991
872	0.3831306926
873	0.383016591
874	0.3828712965
875	0.3827671104
876	0.3826250179
877	0.3825254876
878	0.3824329964
879	0.3822953778
880	0.3822402398
881	0.3820699857
882	0.3818164764
883	0.3816679105
884	0.3815746995
885	0.3813457018
886	0.381284557
887	0.3811842925
888	0.3809780878
889	0.3808806912
890	0.3806865072
891	0.3805082436
892	0.3804030038
893	0.3803524056
894	0.3803103816
895	0.3801172551
896	0.3797135408
897	0.3792618928
898	0.3791445234
899	0.3788729259
900	0.3787831523
901	0.3787104627
902	0.3784537569
903	0.3783679273
904	0.3782661152
905	0.3780899605
906	0.3779944678
907	0.3779115918
908	0.37787089
909	0.3777705811
910	0.3777160538
911	0.3772900346
912	0.3770796932
913	0.3768563428
914	0.3764783144
915	0.3763973315
916	0.3763536333
917	0.3760658031
918	0.3759144666
919	0.3754493185
920	0.3753406222
921	0.3751294915
922	0.3750506693
923	0.3747676581
924	0.3746018937
925	0.3745197011
926	0.3744276883
927	0.3743862164
928	0.3743365224
929	0.3741649774
930	0.3739875656
931	0.3738871726
932	0.3737872969
933	0.3736956264
934	0.3736241253
935	0.3735333951
936	0.3734583981
937	0.3730177208
938	0.3728825854
939	0.3726425028
940	0.3724783708
941	0.3723867715
942	0.3718892242
943	0.3717289629
944	0.3716094991
945	0.3715456131
946	0.3713945163
947	0.3710330542
948	0.3709638479
949	0.3709291631
950	0.3707508394
951	0.3706943574
952	0.3705748016
953	0.3704670695
954	0.3703211805
955	0.3702470055
956	0.3701364516
957	0.3699158829
958	0.3697962734
959	0.3696917045
960	0.3696461348
961	0.3692204031
962	0.3691112836
963	0.3689887336
964	0.3688756076
965	0.3688353097
966	0.3688068349
967	0.3687311966
968	0.3685877004
969	0.3684626904
970	0.3681118795
971	0.368054285
972	0.3679476396
973	0.3678790584
974	0.3676930252
975	0.3675763234
976	0.3674571816
977	0.367395442
978	0.3673065078
979	0.3671130022
980	0.366946652
981	0.3668637203
982	0.3666685495
983	0.3664346338
984	0.3660680075
985	0.3659530891
986	0.3659264027
987	0.3658376785
988	0.3657547958
989	0.3656717385
990	0.3655984009
991	0.3655181802
992	0.3654371958
993	0.3649850391
994	0.3649663316
995	0.364898662
996	0.3648252248
997	0.3647678253
998	0.3647322055
999	0.3646661439
1000	0.364298475
1001	0.3642500188
1002	0.3636102117
1003	0.3634068331
1004	0.3633395675
1005	0.3631045717
1006	0.363047214
1007	0.3629309243
1008	0.3628837431
1009	0.362845673
1010	0.3627703957
1011	0.362708812
1012	0.3626504155
1013	0.3624475425
1014	0.3621264913
1015	0.3618018825
1016	0.361427461
1017	0.361370569
1018	0.3613299409
1019	0.3612238673
1020	0.3611550684
1021	0.3610742661
1022	0.3607967912
1023	0.3607156267
1024	0.3606431768
1025	0.3605895125
1026	0.3603952343
1027	0.3603614293
1028	0.360259803
1029	0.3602213313
1030	0.3601593908
1031	0.3600264476
1032	0.3598860158
1033	0.3598453218
1034	0.3597692923
1035	0.3597454612
1036	0.3594752464
1037	0.3592433296
1038	0.3591661304
1039	0.3591156333
1040	0.359058851
1041	0.3590174965
1042	0.3589668425
1043	0.3589070776
1044	0.3587995052
1045	0.3587053657
1046	0.3585491757
1047	0.3585101119
1048	0.3584176674
1049	0.3582702222
1050	0.3580175336
1051	0.3579863342
1052	0.3578035957
1053	0.357715985
1054	0.3575112223
1055	0.3574691994
1056	0.357447264
1057	0.3573742085
1058	0.3573176618
1059	0.357240878
1060	0.3572218674
1061	0.3571439465
1062	0.3570497693
1063	0.3570090256
1064	0.3569604575
1065	0.3569052932
1066	0.3568716479
1067	0.3568100381
1068	0.3567404222
1069	0.356634444
1070	0.3564153148
1071	0.356303941
1072	0.356128303
1073	0.3560791805
1074	0.3560480856
1075	0.3560296628
1076	0.3559840702
1077	0.3559511379
1078	0.3558610587
1079	0.3558183606
1080	0.3555897344
1081	0.3555530349
1082	0.3554802425
1083	0.3554287065
1084	0.35538401
1085	0.3553398118
1086	0.355299708
1087	0.3552325337
1088	0.3552054771
1089	0.3551146473
1090	0.3550751713
1091	0.3549971918
1092	0.3549392003
1093	0.3548681625
1094	0.3547954131
1095	0.3546440984
1096	0.3543793632
1097	0.3543598432
1098	0.3542730118
1099	0.3541948901
1100	0.3541657437
1101	0.3539802052
1102	0.3538902912
1103	0.3538675131
1104	0.3537566024
1105	0.3537015021
1106	0.3536670457
1107	0.3535349413
1108	0.3534465834
1109	0.3533519275
1110	0.3533186001
1111	0.3532587896
1112	0.3531849714
1113	0.3531674131
1114	0.3531328124
1115	0.353014732
1116	0.3529499474
1117	0.352804323
1118	0.3527773224
1119	0.3527093447
1120	0.3526343499
1121	0.3526038282
1122	0.3525717689
1123	0.3525484439
1124	0.3524983031
1125	0.352373024
1126	0.3520348216
1127	0.3519356122
1128	0.3518765727
1129	0.3517820379
1130	0.3517135208
1131	0.3516687571
1132	0.3516462053
1133	0.3516168592
1134	0.3515887722
1135	0.3515024486
1136	0.3514105227
1137	0.3513668784
1138	0.3512363765
1139	0.3512147006
1140	0.3511479848
1141	0.3510664324
1142	0.3509674594
1143	0.3509079091
1144	0.3508330627
1145	0.3507706128
1146	0.3507428988
1147	0.3506952382
1148	0.3506246635
1149	0.3506014642
1150	0.3505475163
1151	0.3505239637
1152	0.3503963181
1153	0.3502179846
1154	0.3501807801
1155	0.3501565173
1156	0.350136355
1157	0.3500764425
1158	0.3499799566
1159	0.3499632375
1160	0.3498268615
1161	0.3497981538
1162	0.3497721775
1163	0.3496928293
1164	0.3496066544
1165	0.3495210986
1166	0.3494923891
1167	0.3494621635
1168	0.349439283
1169	0.348787812
1170	0.3487542236
1171	0.3487403159
1172	0.3487000832
1173	0.348324837
1174	0.3483026528
1175	0.348198068
1176	0.3481006523
1177	0.3479395381
1178	0.347904476
1179	0.3476628511
1180	0.3476191694
1181	0.3475214861
1182	0.3474961242
1183	0.3474629847
1184	0.3473945527
1185	0.3473568116
1186	0.3473228856
1187	0.3472820669
1188	0.3472579296
1189	0.3471803508
1190	0.347170072
1191	0.3471421058
1192	0.3470767642
1193	0.3470162531
1194	0.3467003596
1195	0.3466809236
1196	0.346655688
1197	0.3465267819
1198	0.3463132064
1199	0.3462901296
1200	0.3462643837
1201	0.3460423683
1202	0.3460165569
1203	0.3459971178
1204	0.3459725733
1205	0.345797077
1206	0.3456417878
1207	0.3456028545
1208	0.3455926936
1209	0.3450356993
1210	0.3449989857
1211	0.3449754317
1212	0.3448532721
1213	0.3446913012
1214	0.3446684463
1215	0.3446126959
1216	0.3445859273
1217	0.3445359977
1218	0.3444997978
1219	0.3444525609
1220	0.3443459678
1221	0.3443256544
1222	0.3442354881
1223	0.3441579729
1224	0.3441070234
1225	0.3440163149
1226	0.3439367864
1227	0.3438575234
1228	0.3438477134
1229	0.3437765733
1230	0.3436664553
1231	0.343608316
1232	0.3435782952
1233	0.3435549991
1234	0.3434995773
1235	0.3434762878
1236	0.3434540393
1237	0.3434067178
1238	0.3433531563
1239	0.3433295369
1240	0.3431749688
1241	0.3431294707
1242	0.3430958383
1243	0.342990508
1244	0.3429057103
1245	0.3428875901
1246	0.3428305649
1247	0.3427488855
1248	0.3426741213
1249	0.3425883663
1250	0.3425145293
1251	0.3424791019
1252	0.3423985151
1253	0.342282426
1254	0.3421155865
1255	0.3420669142
1256	0.3420404341
1257	0.34200792
1258	0.3419592204
1259	0.3419489156
1260	0.3418838193
1261	0.3418254958
1262	0.3418001994
1263	0.341787235
1264	0.341773401
1265	0.341733384
1266	0.3417291094
1267	0.341711141
1268	0.3416808702
1269	0.3416510254
1270	0.3415263781
1271	0.3415154288
1272	0.3414899187
1273	0.3414308129
1274	0.3409242044
1275	0.3408878716
1276	0.3408318251
1277	0.3407983002
1278	0.3407507174
1279	0.3407127419
1280	0.3406495715
1281	0.3406052293
1282	0.340575565
1283	0.3405332326
1284	0.3404798286
1285	0.3404432571
1286	0.3403916202
1287	0.3403312476
1288	0.3403037835
1289	0.340287127
1290	0.3402641796
1291	0.3402490399
1292	0.3402000407
1293	0.3400971517
1294	0.3400431407
1295	0.3400353626
1296	0.3398474497
1297	0.3398255623
1298	0.3398033501
1299	0.3397850644
1300	0.3397810167
1301	0.3397628256
1302	0.339554894
1303	0.3395018635
1304	0.3394678596
1305	0.3394479136
1306	0.3394246578
1307	0.3394085336
1308	0.3393770502
1309	0.3390951285
1310	0.3390541834
1311	0.339007628
1312	0.3389691332
1313	0.3389122891
1314	0.3389092396
1315	0.3389031884
1316	0.3388815401
1317	0.338832139
1318	0.3387739868
1319	0.3387578557
1320	0.3387414835
1321	0.3387161009
1322	0.3387099982
1323	0.3386847935
1324	0.3386540479
1325	0.3386234436
1326	0.3385943148
1327	0.3385864434
1328	0.338554559
1329	0.338530713
1330	0.3385110002
1331	0.338489387
1332	0.3384424414
1333	0.3382806726
1334	0.3382665148
1335	0.3382316409
1336	0.3382040424
1337	0.3381906032
1338	0.3381693546
1339	0.3381461552
1340	0.3381356139
1341	0.3381137961
1342	0.3380914113
1343	0.3380714322
1344	0.3380520779
1345	0.3380441938
1346	0.3380424725
1347	0.3380369354
1348	0.3380218766
1349	0.3379955611
1350	0.3379631997
1351	0.3379386376
1352	0.3379216839
1353	0.3379071618
1354	0.3378949873
1355	0.3377913239
1356	0.3377691225
1357	0.3377386671
1358	0.3377232817
1359	0.3377147875
1360	0.337696461
1361	0.3376882553
1362	0.337685279
1363	0.3376699394
1364	0.3376561777
1365	0.3376385831
1366	0.3376167574
1367	0.3376013664
1368	0.3375804302
1369	0.337560879
1370	0.3375489451
1371	0.3374972873
1372	0.3374718473
1373	0.3374547857
1374	0.3374477438
1375	0.3374373977
1376	0.3373837932
1377	0.3373640616
1378	0.3373430263
1379	0.3373256687
1380	0.3373144142
1381	0.3372982615
1382	0.3372821442
1383	0.3372625636
1384	0.3372431025
1385	0.3372085089
1386	0.3371899256
1387	0.3371729704
1388	0.3371568713
1389	0.3371191307
1390	0.3371015564
1391	0.3370884958
1392	0.3370632663
1393	0.3370468722
1394	0.3370270002
1395	0.3370053401
1396	0.3369786796
1397	0.3369538043
1398	0.3369197003
1399	0.3368953158
1400	0.3368846266
1401	0.3368764374
1402	0.3368600704
1403	0.3368413108
1404	0.3368057336
1405	0.3367295411
1406	0.3367176262
1407	0.3366090792
1408	0.3365971963
1409	0.3365736225
1410	0.3365517277
1411	0.336535345
1412	0.3365189614
1413	0.3365057935
1414	0.3364751391
1415	0.3364466466
1416	0.3364310812
1417	0.3364164464
1418	0.3363975895
1419	0.3363824573
1420	0.3363693687
1421	0.3363601992
1422	0.3363403592
1423	0.3363227684
1424	0.3362882253
1425	0.3360365649
1426	0.3360230996
1427	0.3360176624
1428	0.3359905239
1429	0.3359824098
1430	0.3359642673
1431	0.3359532942
1432	0.3359502783
1433	0.3359375363
1434	0.3359221653
1435	0.3359027477
1436	0.3358953099
1437	0.3358739766
1438	0.3356387116
1439	0.3356252788
1440	0.3356098572
1441	0.3355947501
1442	0.3355832071
1443	0.3355305796
1444	0.3355202714
1445	0.3355154568
1446	0.3355064943
1447	0.3355015461
1448	0.3354997996
1449	0.3354765612
1450	0.3354560261
1451	0.3354338278
1452	0.3354000425
1453	0.3353794056
1454	0.3353722352
1455	0.3353678552
1456	0.3353629898
1457	0.3353568504
1458	0.3353457603
1459	0.3353387105
1460	0.3353212128
1461	0.335308726
1462	0.3352896126
1463	0.3352824403
1464	0.3352787873
1465	0.3352618084
1466	0.3352490038
1467	0.3352340746
1468	0.3346067149
1469	0.3345929123
1470	0.3345812375
1471	0.3345801065
1472	0.3345673488
1473	0.334558665
1474	0.3345507716
1475	0.3345446294
1476	0.3345344733
1477	0.3345205826
1478	0.3345195608
1479	0.33451163
1480	0.3345044775
1481	0.3345030664
1482	0.3344969963
1483	0.3344901963
1484	0.3344836029
1485	0.3344810239
1486	0.334476912
1487	0.3344540527
1488	0.3344530429
1489	0.334444563
1490	0.3344412293
1491	0.3344373847
1492	0.3344285272
1493	0.334421896
1494	0.3344137195
1495	0.3344111522
1496	0.3344068448
1497	0.3344020871
1498	0.3343998603
1499	0.3343874973
1500	0.3343799406
1501	0.3343755354
1502	0.3343645832
1503	0.3343578656
1504	0.3343558576
1505	0.334353947
1506	0.3343510384
1507	0.3343469614
1508	0.3343399271
1509	0.3343282799
1510	0.3343246044
1511	0.3343111188
1512	0.3343083194
1513	0.3343064937
1514	0.3343047531
1515	0.3343015277
1516	0.3342900009
1517	0.3342886863
1518	0.334279058
1519	0.3342733856
1520	0.3342690277
1521	0.3342660088
1522	0.3342631238
1523	0.3342525696
1524	0.3342440846
1525	0.3342426359
