iter	Passed	Remaining
393	29666	271515
394	29735	271380
395	29807	271277
396	29888	271253
397	29966	271203
398	30045	271166
399	30118	271068
400	30189	270954
401	30246	270713
402	30310	270542
403	30388	270488
404	30483	270588
405	30562	270545
406	30676	270812
407	30743	270664
408	30815	270560
409	30897	270537
410	30993	270644
411	31111	270937
412	31192	270916
413	31273	270884
414	31383	271108
415	31477	271194
416	31559	271165
417	31632	271072
418	31691	270856
419	31756	270686
420	31875	270981
421	31937	270790
422	32028	270843
423	32109	270807
424	32185	270733
425	32249	270566
426	32320	270443
427	32409	270479
428	32505	270573
429	32588	270557
430	32669	270524
431	32754	270530
432	32853	270641
433	32957	270798
434	33012	270552
435	33089	270481
436	33181	270541
437	33251	270417
438	33316	270248
439	33398	270222
440	33462	270051
441	33540	269991
442	33610	269866
443	33666	269636
444	33732	269477
445	33801	269350
446	33882	269316
447	33962	269273
448	34024	269092
449	34147	269387
450	34243	269469
451	34321	269407
452	34402	269375
453	34492	269409
454	34585	269463
455	34664	269410
456	34782	269661
457	34876	269725
458	34957	269681
459	35019	269496
460	35108	269517
461	35219	269712
462	35299	269664
463	35403	269798
464	35483	269750
465	35563	269698
466	35655	269747
467	35720	269585
468	35796	269503
469	35868	269392
470	35934	269244
471	36006	269130
472	36123	269362
473	36244	269615
474	36335	269644
475	36396	269454
476	36493	269528
477	36582	269546
478	36663	269501
479	36727	269334
480	36834	269481
481	36900	269326
482	36965	269166
483	37039	269068
484	37121	269033
485	37209	269039
486	37300	269067
487	37388	269071
488	37507	269299
489	37600	269342
490	37663	269169
491	37740	269096
492	37857	269299
493	37915	269090
494	38011	269153
495	38109	269227
496	38191	269184
497	38269	269118
498	38335	268959
499	38400	268804
500	38481	268758
501	38567	268739
502	38629	268560
503	38699	268439
504	38772	268337
505	38880	268474
506	38958	268403
507	39015	268192
508	39077	268015
509	39158	267964
510	39205	267687
511	39263	267485
512	39361	267550
513	39486	267804
514	39566	267747
515	39623	267538
516	39742	267742
517	39820	267673
518	39900	267619
519	39985	267597
520	40096	267746
521	40159	267573
522	40225	267429
523	40324	267498
524	40398	267398
525	40481	267364
526	40564	267323
527	40626	267147
528	40705	267086
529	40787	267039
530	40869	267000
531	40939	266877
532	41021	266831
533	41098	266756
534	41180	266710
535	41261	266658
536	41337	266578
537	41428	266588
538	41512	266560
539	41578	266410
540	41638	266222
541	41684	265948
542	41778	265984
543	41849	265869
544	41948	265930
545	42022	265832
546	42119	265886
547	42174	265670
548	42233	265476
549	42294	265303
550	42372	265234
551	42468	265272
552	42549	265219
553	42611	265053
554	42708	265100
555	42778	264981
556	42899	265173
557	42988	265173
558	43051	265007
559	43141	265013
560	43225	264976
561	43301	264896
562	43424	265097
563	43511	265083
564	43608	265123
565	43706	265173
566	43778	265064
567	43861	265024
568	43947	264996
569	44003	264791
570	44092	264788
571	44154	264619
572	44219	264466
573	44339	264644
574	44440	264709
575	44515	264620
576	44578	264457
577	44660	264406
578	44737	264331
579	44799	264163
580	44894	264190
581	44978	264154
582	45061	264110
583	45178	264260
584	45241	264103
585	45327	264072
586	45392	263927
587	45465	263821
588	45549	263782
589	45624	263693
590	45703	263626
591	45804	263684
592	45881	263608
593	45966	263573
594	46049	263527
595	46130	263468
596	46210	263405
597	46310	263460
598	46390	263397
599	46468	263319
600	46519	263092
601	46586	262957
602	46664	262882
603	46761	262914
604	46839	262844
605	46911	262735
606	46975	262583
607	47055	262517
608	47127	262410
609	47232	262486
610	47322	262483
611	47427	262556
612	47511	262513
613	47588	262432
614	47652	262283
615	47729	262202
616	47827	262236
617	47906	262165
618	48006	262213
619	48093	262188
620	48177	262142
621	48258	262086
622	48331	261982
623	48411	261920
624	48474	261764
625	48554	261700
626	48636	261642
627	48706	261528
628	48815	261618
629	48882	261482
630	48964	261430
631	49062	261461
632	49126	261308
633	49203	261229
634	49284	261170
635	49372	261144
636	49451	261077
637	49525	260977
638	49601	260892
639	49674	260789
640	49744	260676
641	49825	260611
642	49896	260499
643	49973	260419
644	50027	260218
645	50141	260333
646	50215	260236
647	50300	260198
648	50377	260113
649	50461	260068
650	50563	260116
651	50644	260059
652	50722	259980
653	50801	259910
654	50879	259833
655	50954	259741
656	51068	259853
657	51150	259795
658	51266	259912
659	51339	259811
660	51425	259773
661	51487	259613
662	51552	259475
663	51628	259387
664	51704	259298
665	51760	259113
666	51854	259114
667	51935	259055
668	52015	258989
669	52089	258891
670	52162	258791
671	52261	258818
672	52333	258714
673	52414	258649
674	52501	258620
675	52573	258511
676	52651	258434
677	52742	258423
678	52843	258458
679	52930	258423
680	53001	258315
681	53079	258238
682	53163	258189
683	53246	258137
684	53323	258054
685	53395	257948
686	53475	257882
687	53549	257786
688	53654	257835
689	53733	257766
690	53797	257619
691	53858	257461
692	53952	257460
693	54029	257378
694	54138	257447
695	54214	257365
696	54294	257296
697	54360	257159
698	54423	257014
699	54479	256831
700	54548	256710
701	54629	256650
702	54714	256604
703	54795	256542
704	54858	256394
705	54931	256293
706	55025	256291
707	55089	256152
708	55166	256066
709	55231	255933
710	55314	255877
711	55415	255907
712	55514	255928
713	55582	255801
714	55658	255717
715	55720	255565
716	55824	255609
717	55897	255509
718	55980	255456
719	56049	255338
720	56117	255211
721	56240	255339
722	56301	255188
723	56384	255134
724	56462	255053
725	56538	254968
726	56613	254876
727	56678	254742
728	56751	254644
729	56828	254561
730	56928	254581
731	56991	254435
732	57065	254340
733	57149	254291
734	57230	254229
735	57296	254098
736	57388	254082
737	57468	254012
738	57572	254050
739	57656	254001
740	57732	253913
741	57811	253841
742	57911	253859
743	57973	253711
744	58047	253615
745	58127	253550
746	58203	253462
747	58269	253331
748	58342	253232
749	58435	253222
750	58520	253173
751	58602	253114
752	58688	253069
753	58767	252995
754	58833	252867
755	58929	252865
756	59022	252852
757	59099	252771
758	59156	252605
759	59237	252538
760	59318	252472
761	59411	252458
762	59481	252346
763	59552	252241
764	59632	252169
765	59708	252083
766	59799	252061
767	59882	252006
768	59961	251931
769	60059	251938
770	60151	251916
771	60230	251845
772	60310	251775
773	60374	251639
774	60445	251529
775	60518	251433
776	60584	251305
777	60661	251223
778	60758	251222
779	60822	251087
780	60901	251015
781	60998	251013
782	61077	250941
783	61154	250860
784	61236	250795
785	61308	250695
786	61389	250627
787	61488	250637
788	61552	250501
789	61643	250474
790	61719	250388
791	61784	250257
792	61875	250232
793	61984	250281
794	62091	250317
795	62173	250258
796	62253	250184
797	62327	250092
798	62404	250010
799	62481	249926
800	62558	249845
801	62625	249722
802	62718	249700
803	62799	249635
804	62878	249561
805	62965	249516
806	63051	249473
807	63117	249347
808	63197	249275
809	63278	249208
810	63359	249142
811	63465	249172
812	63547	249111
813	63657	249155
814	63742	249103
815	63807	248973
816	63889	248910
817	63984	248896
818	64064	248826
819	64165	248836
820	64247	248772
821	64316	248657
822	64407	248632
823	64505	248628
824	64609	248648
825	64706	248641
826	64783	248559
827	64864	248491
828	64973	248529
829	65056	248469
830	65153	248463
831	65235	248395
832	65310	248306
833	65406	248295
834	65506	248297
835	65572	248172
836	65637	248040
837	65711	247946
838	65777	247822
839	65857	247750
840	65948	247716
841	66021	247618
842	66095	247525
843	66206	247570
844	66293	247520
845	66366	247423
846	66425	247273
847	66493	247156
848	66571	247075
849	66644	246976
850	66725	246906
851	66791	246784
852	66908	246848
853	66974	246722
854	67053	246645
855	67147	246625
856	67229	246561
857	67312	246498
858	67387	246406
859	67481	246385
860	67582	246389
861	67664	246322
862	67756	246294
863	67845	246255
864	67925	246181
865	68007	246115
866	68115	246141
867	68197	246077
868	68307	246110
869	68374	245989
870	68460	245940
871	68557	245926
872	68639	245859
873	68716	245776
874	68798	245707
875	68896	245700
876	68964	245584
877	69053	245541
878	69124	245435
879	69203	245359
880	69285	245290
881	69366	245219
882	69471	245234
883	69551	245161
884	69640	245117
885	69718	245039
886	69792	244941
887	69853	244801
888	69933	244728
889	70016	244663
890	70096	244589
891	70173	244505
892	70261	244460
893	70341	244387
894	70429	244338
895	70493	244208
896	70557	244080
897	70675	244136
898	70758	244073
899	70857	244063
900	70939	243996
901	71020	243927
902	71122	243926
903	71193	243820
904	71273	243749
905	71372	243737
906	71451	243659
907	71537	243605
908	71623	243549
909	71703	243476
910	71789	243423
911	71881	243386
912	71945	243257
913	72024	243181
914	72086	243045
915	72169	242981
916	72242	242884
917	72326	242820
918	72418	242787
919	72505	242734
920	72586	242665
921	72685	242653
922	72765	242578
923	72828	242445
924	72905	242361
925	72993	242313
926	73076	242246
927	73152	242158
928	73234	242091
929	73337	242093
930	73433	242071
931	73523	242029
932	73611	241979
933	73689	241897
934	73772	241831
935	73850	241751
936	73942	241712
937	74006	241585
938	74086	241511
939	74176	241469
940	74272	241443
941	74360	241394
942	74459	241380
943	74551	241345
944	74661	241365
945	74743	241297
946	74847	241297
947	74928	241225
948	75004	241135
949	75065	241000
950	75158	240965
951	75262	240965
952	75359	240943
953	75447	240894
954	75546	240880
955	75635	240831
956	75713	240748
957	75822	240762
958	75900	240682
959	75981	240607
960	76077	240581
961	76195	240626
962	76291	240600
963	76375	240535
964	76455	240458
965	76534	240377
966	76618	240315
967	76691	240214
968	76765	240120
969	76866	240108
970	76959	240071
971	77036	239984
972	77122	239929
973	77209	239874
974	77309	239858
975	77407	239835
976	77498	239793
977	77583	239732
978	77666	239663
979	77782	239698
980	77879	239673
981	77945	239552
982	78045	239535
983	78154	239545
984	78228	239450
985	78335	239456
986	78399	239329
987	78462	239200
988	78538	239108
989	78616	239026
990	78691	238933
991	78770	238851
992	78851	238779
993	78935	238712
994	79011	238621
995	79110	238603
996	79192	238530
997	79267	238436
998	79342	238344
999	79409	238228
1000	79499	238180
1001	79582	238111
1002	79681	238090
1003	79768	238035
1004	79863	238001
1005	79959	237970
1006	80037	237887
1007	80119	237814
1008	80206	237756
1009	80301	237724
1010	80370	237612
1011	80441	237510
1012	80516	237416
1013	80599	237346
1014	80681	237275
1015	80792	237288
1016	80894	237274
1017	80967	237174
1018	81033	237056
1019	81115	236985
1020	81184	236874
1021	81260	236785
1022	81367	236783
1023	81433	236666
1024	81529	236635
1025	81599	236527
1026	81679	236448
1027	81758	236367
1028	81841	236298
1029	81905	236174
1030	81980	236081
1031	82071	236034
1032	82170	236011
1033	82252	235938
1034	82345	235897
1035	82428	235828
1036	82507	235747
1037	82573	235629
1038	82654	235552
1039	82746	235508
1040	82820	235414
1041	82898	235330
1042	82974	235240
1043	83055	235163
1044	83136	235090
1045	83215	235009
1046	83312	234976
1047	83393	234901
1048	83478	234839
1049	83558	234759
1050	83648	234708
1051	83720	234608
1052	83800	234529
1053	83898	234502
1054	83971	234402
1055	84057	234342
1056	84128	234238
1057	84206	234155
1058	84302	234121
1059	84392	234069
1060	84465	233971
1061	84544	233890
1062	84635	233843
1063	84716	233767
1064	84785	233659
1065	84864	233576
1066	84943	233494
1067	85021	233409
1068	85099	233327
1069	85171	233227
1070	85266	233189
1071	85359	233145
1072	85441	233072
1073	85524	233001
1074	85587	232877
1075	85665	232793
1076	85747	232719
1077	85839	232673
1078	85918	232592
1079	86010	232546
1080	86109	232519
1081	86169	232385
1082	86235	232269
1083	86315	232191
1084	86397	232119
1085	86469	232017
1086	86558	231963
1087	86633	231872
1088	86704	231768
1089	86779	231677
1090	86854	231586
1091	86936	231511
1092	87015	231432
1093	87092	231343
1094	87196	231329
1095	87281	231262
1096	87371	231212
1097	87439	231101
1098	87522	231029
1099	87626	231015
1100	87708	230941
1101	87808	230916
1102	87914	230905
1103	87999	230839
1104	88105	230827
1105	88190	230761
1106	88265	230669
1107	88382	230687
1108	88465	230615
1109	88555	230562
1110	88634	230480
1111	88728	230439
1112	88806	230353
1113	88873	230242
1114	88956	230171
1115	89052	230130
1116	89140	230072
1117	89218	229989
1118	89305	229927
1119	89384	229846
1120	89462	229762
1121	89547	229693
1122	89614	229582
1123	89678	229461
1124	89751	229363
1125	89864	229370
1126	89947	229298
1127	90029	229222
1128	90094	229106
1129	90180	229042
1130	90256	228953
1131	90313	228816
1132	90393	228735
1133	90475	228660
1134	90556	228586
1135	90640	228516
1136	90716	228426
1137	90794	228342
1138	90892	228309
1139	90972	228229
1140	91052	228150
1141	91152	228120
1142	91232	228040
1143	91323	227989
1144	91405	227914
1145	91486	227838
1146	91549	227715
1147	91625	227627
1148	91687	227502
1149	91761	227407
1150	91841	227330
1151	91904	227209
1152	92019	227214
1153	92096	227129
1154	92163	227016
1155	92235	226919
1156	92316	226842
1157	92397	226765
1158	92504	226751
1159	92578	226658
1160	92681	226635
1161	92764	226562
1162	92837	226467
1163	92934	226429
1164	93020	226362
1165	93098	226278
1166	93172	226184
1167	93250	226100
1168	93322	226002
1169	93432	225994
1170	93516	225925
1171	93591	225834
1172	93673	225758
1173	93773	225726
1174	93833	225599
1175	93940	225585
1176	94030	225528
1177	94124	225483
1178	94202	225399
1179	94310	225386
1180	94396	225320
1181	94506	225311
1182	94583	225224
1183	94668	225156
1184	94757	225097
1185	94843	225033
1186	94916	224936
1187	94993	224849
1188	95072	224768
1189	95156	224696
1190	95235	224615
1191	95298	224494
1192	95374	224405
1193	95438	224287
1194	95535	224248
1195	95616	224170
1196	95691	224079
1197	95791	224046
1198	95875	223976
1199	95955	223895
1200	96034	223814
1201	96130	223772
1202	96203	223675
1203	96281	223590
1204	96360	223508
1205	96494	223553
1206	96611	223558
1207	96698	223496
1208	96774	223404
1209	96907	223447
1210	96995	223386
1211	97075	223305
1212	97156	223227
1213	97249	223176
1214	97311	223056
1215	97390	222971
1216	97469	222891
1217	97569	222855
1218	97653	222785
1219	97739	222717
1220	97821	222641
1221	97904	222568
1222	97985	222489
1223	98062	222402
1224	98124	222281
1225	98238	222278
1226	98327	222218
1227	98432	222193
1228	98497	222079
1229	98582	222010
1230	98694	222001
1231	98774	221921
1232	98833	221794
1233	98914	221715
1234	99006	221662
1235	99095	221602
1236	99175	221521
1237	99235	221396
1238	99330	221349
1239	99389	221220
1240	99485	221176
1241	99553	221070
1242	99643	221011
1243	99755	221002
1244	99832	220914
1245	99928	220868
1246	100024	220824
1247	100133	220807
1248	100244	220794
1249	100336	220739
1250	100465	220766
1251	100541	220677
1252	100643	220644
1253	100750	220623
1254	100868	220625
1255	100958	220564
1256	101040	220489
1257	101151	220474
1258	101254	220442
1259	101325	220342
1260	101422	220299
1261	101525	220266
1262	101616	220209
1263	101691	220117
1264	101791	220078
1265	101887	220031
1266	101973	219962
1267	102076	219931
1268	102175	219890
1269	102242	219781
1270	102329	219715
1271	102391	219594
1272	102503	219581
1273	102595	219526
1274	102709	219516
1275	102796	219449
1276	102877	219369
1277	102978	219332
1278	103067	219271
1279	103176	219249
1280	103275	219208
1281	103376	219170
1282	103462	219101
1283	103571	219080
1284	103677	219055
1285	103754	218965
1286	103836	218888
1287	103947	218870
1288	104042	218820
1289	104131	218756
1290	104229	218712
1291	104346	218707
1292	104460	218696
1293	104578	218692
1294	104690	218677
1295	104753	218559
1296	104848	218508
1297	104937	218444
1298	105040	218408
1299	105135	218357
1300	105237	218321
1301	105354	218314
1302	105437	218238
1303	105520	218161
1304	105630	218140
1305	105730	218099
1306	105832	218061
1307	105954	218065
1308	106065	218046
1309	106164	218001
1310	106251	217932
1311	106359	217907
1312	106458	217862
1313	106565	217834
1314	106648	217757
1315	106739	217696
1316	106841	217657
1317	106952	217638
1318	107047	217584
1319	107132	217511
1320	107226	217455
1321	107300	217361
1322	107378	217273
1323	107475	217223
1324	107569	217167
1325	107676	217140
1326	107789	217121
1327	107850	217000
1328	107951	216959
1329	108060	216932
1330	108152	216874
1331	108213	216751
1332	108307	216695
1333	108392	216622
1334	108460	216515
1335	108554	216459
1336	108662	216430
1337	108754	216370
1338	108859	216337
1339	108935	216244
1340	108993	216118
1341	109078	216043
1342	109202	216046
1343	109285	215968
1344	109411	215975
1345	109497	215904
1346	109563	215792
1347	109637	215696
1348	109757	215690
1349	109846	215623
1350	109950	215588
1351	110058	215558
1352	110146	215490
1353	110241	215435
1354	110335	215378
1355	110440	215342
1356	110551	215319
1357	110638	215248
1358	110725	215177
1359	110830	215141
1360	110918	215072
1361	111004	214999
1362	111097	214940
1363	111208	214915
1364	111313	214880
1365	111412	214831
1366	111525	214810
1367	111615	214746
1368	111725	214719
1369	111813	214649
1370	111903	214583
1371	111991	214514
1372	112078	214442
1373	112168	214376
1374	112258	214312
1375	112348	214246
1376	112423	214151
1377	112535	214127
1378	112655	214118
1379	112766	214093
1380	112858	214031
1381	112979	214024
1382	113051	213924
1383	113164	213900
1384	113273	213869
1385	113370	213817
1386	113488	213802
1387	113594	213767
1388	113682	213696
1389	113768	213623
1390	113878	213593
1391	113984	213557
1392	114088	213516
1393	114196	213482
1394	114301	213444
1395	114411	213415
1396	114515	213374
1397	114622	213339
1398	114709	213266
1399	114797	213195
1400	114904	213160
1401	114997	213098
1402	115093	213041
1403	115180	212969
1404	115266	212894
1405	115347	212810
1406	115446	212760
1407	115543	212704
1408	115610	212595
1409	115718	212560
1410	115828	212530
1411	115935	212494
1412	116044	212460
1413	116127	212380
1414	116214	212307
1415	116300	212232
1416	116380	212145
1417	116469	212076
1418	116569	212027
1419	116676	211990
1420	116779	211944
1421	116888	211912
1422	116995	211875
1423	117091	211817
1424	117208	211797
1425	117302	211736
1426	117387	211658
1427	117493	211620
1428	117582	211550
1429	117672	211480
1430	117745	211382
1431	117836	211315
1432	117917	211231
1433	118001	211151
1434	118091	211083
1435	118200	211048
1436	118266	210937
1437	118355	210866
1438	118443	210795
1439	118544	210746
1440	118630	210670
1441	118732	210621
1442	118842	210589
1443	118914	210489
1444	119006	210422
1445	119101	210362
1446	119218	210342
1447	119306	210269
1448	119388	210186
1449	119478	210117
1450	119581	210070
1451	119674	210008
1452	119773	209954
1453	119861	209881
1454	119963	209832
1455	120065	209784
1456	120176	209751
1457	120276	209699
1458	120384	209662
1459	120448	209547
1460	120546	209491
1461	120634	209418
1462	120733	209365
1463	120825	209298
1464	120907	209215
1465	121002	209154
1466	121102	209102
1467	121188	209026
1468	121317	209023
1469	121409	208956
1470	121510	208905
1471	121597	208831
1472	121706	208793
1473	121806	208740
1474	121911	208696
1475	122013	208647
1476	122111	208590
1477	122200	208517
1478	122285	208439
1479	122368	208356
1480	122456	208283
1481	122543	208208
1482	122652	208170
1483	122765	208138
1484	122846	208053
1485	122942	207992
1486	123027	207914
1487	123124	207854
1488	123199	207760
1489	123298	207704
1490	123387	207631
1491	123475	207558
1492	123560	207478
1493	123658	207421
1494	123750	207354
1495	123848	207297
1496	123952	207250
1497	124057	207203
1498	124152	207142
1499	124244	207073
1500	124348	207026
1501	124445	206967
1502	124539	206903
1503	124646	206860
1504	124741	206796
1505	124834	206730
1506	124924	206660
1507	125026	206608
1508	125124	206550
1509	125213	206477
1510	125298	206398
1511	125388	206326
1512	125480	206259
1513	125577	206199
1514	125671	206134
1515	125767	206073
1516	125856	206000
1517	125949	205932
1518	126056	205889
1519	126163	205846
1520	126263	205790
1521	126347	205708
1522	126443	205647
1523	126534	205577
1524	126641	205533
1525	126734	205465
1526	126823	205392
1527	126933	205353
1528	127049	205323
1529	127151	205270
1530	127240	205196
1531	127321	205110
1532	127431	205071
1533	127528	205009
1534	127619	204938
1535	127732	204903
1536	127843	204864
1537	127943	204808
1538	128038	204745
1539	128129	204674
1540	128216	204597
1541	128307	204526
1542	128392	204446
1543	128485	204379
1544	128590	204329
1545	128695	204281
1546	128781	204202
1547	128873	204132
1548	128978	204083
1549	129058	203996
1550	129168	203955
1551	129258	203882
1552	129348	203809
1553	129450	203755
1554	129543	203687
1555	129635	203617
1556	129739	203566
1557	129852	203530
1558	129961	203486
1559	130051	203414
1560	130130	203323
1561	130218	203246
1562	130308	203175
1563	130389	203088
1564	130488	203028
1565	130579	202956
1566	130669	202883
1567	130751	202798
1568	130850	202739
1569	130950	202681
1570	131047	202619
1571	131147	202560
1572	131238	202489
1573	131325	202412
1574	131417	202341
1575	131497	202252
1576	131612	202218
1577	131698	202138
1578	131783	202057
1579	131868	201975
1580	131953	201894
1581	132038	201813
1582	132133	201747
1583	132214	201660
1584	132318	201608
1585	132403	201527
1586	132491	201449
1587	132573	201364
1588	132669	201301
1589	132767	201239
1590	132843	201143
1591	132939	201079
1592	133039	201020
1593	133125	200940
1594	133215	200867
1595	133311	200802
1596	133398	200723
1597	133490	200653
1598	133581	200581
1599	133672	200509
1600	133763	200436
1601	133851	200359
1602	133942	200286
1603	134043	200229
1604	134136	200159
1605	134243	200110
1606	134336	200042
1607	134431	199974
1608	134521	199901
1609	134643	199874
1610	134736	199804
1611	134828	199733
1612	134923	199666
1613	135010	199588
1614	135096	199507
1615	135186	199434
1616	135274	199356
1617	135381	199306
1618	135466	199224
1619	135556	199150
1620	135645	199075
1621	135740	199007
1622	135838	198945
1623	135944	198893
1624	136043	198832
1625	136150	198783
1626	136241	198709
1627	136331	198634
1628	136422	198562
1629	136518	198496
1630	136620	198438
1631	136720	198379
1632	136821	198319
1633	136921	198260
1634	137024	198203
1635	137134	198158
1636	137211	198064
1637	137304	197993
1638	137425	197963
1639	137506	197874
1640	137604	197812
1641	137703	197749
1642	137800	197684
1643	137897	197618
1644	137998	197560
1645	138108	197513
1646	138209	197453
1647	138296	197373
1648	138387	197301
1649	138487	197239
1650	138597	197193
1651	138681	197109
1652	138788	197058
1653	138895	197006
1654	138970	196910
1655	139081	196864
1656	139163	196777
1657	139272	196729
1658	139358	196647
1659	139453	196578
1660	139547	196508
1661	139649	196450
1662	139737	196372
1663	139820	196286
1664	139921	196226
